// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:06 (6.68 sec)   *****
// Found 24 benchmarks:
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneWaves]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneWaves]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneWaves]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneWaves]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneStaggered]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneStaggered]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneStaggered]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneStaggered]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetWavesOne]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetWavesOne]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetWavesOne]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetWavesOne]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetStaggeredMixed]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetStaggeredMixed]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetStaggeredMixed]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetStaggeredMixed]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 1324 1532 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.TwoCall(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in D:\GitHub\tl-exp\benchmarks\FusedAdvance\bin\Release\net10.0\FusedAdvance-Job-TZECNT-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadPilot    3: 64 op, 562800.00 ns, 8.7938 us/op
WorkloadPilot    4: 128 op, 989200.00 ns, 7.7281 us/op
WorkloadPilot    5: 256 op, 1978300.00 ns, 7.7277 us/op
WorkloadPilot    6: 512 op, 3965200.00 ns, 7.7445 us/op
WorkloadPilot    7: 1024 op, 9026200.00 ns, 8.8146 us/op
WorkloadPilot    8: 2048 op, 16630000.00 ns, 8.1201 us/op
WorkloadPilot    9: 4096 op, 33374200.00 ns, 8.1480 us/op
WorkloadPilot   10: 8192 op, 67318000.00 ns, 8.2175 us/op
WorkloadPilot   11: 16384 op, 133473900.00 ns, 8.1466 us/op
WorkloadPilot   12: 32768 op, 266877600.00 ns, 8.1445 us/op
WorkloadPilot   13: 65536 op, 529223800.00 ns, 8.0753 us/op

OverheadWarmup   1: 65536 op, 80400.00 ns, 1.2268 ns/op
OverheadWarmup   2: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadWarmup   3: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadWarmup   4: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadWarmup   5: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadWarmup   6: 65536 op, 78100.00 ns, 1.1917 ns/op

OverheadActual   1: 65536 op, 78100.00 ns, 1.1917 ns/op
OverheadActual   2: 65536 op, 317600.00 ns, 4.8462 ns/op
OverheadActual   3: 65536 op, 78100.00 ns, 1.1917 ns/op
OverheadActual   4: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual   5: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual   6: 65536 op, 78100.00 ns, 1.1917 ns/op
OverheadActual   7: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual   8: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual   9: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual  10: 65536 op, 93600.00 ns, 1.4282 ns/op
OverheadActual  11: 65536 op, 95000.00 ns, 1.4496 ns/op
OverheadActual  12: 65536 op, 78100.00 ns, 1.1917 ns/op
OverheadActual  13: 65536 op, 84100.00 ns, 1.2833 ns/op
OverheadActual  14: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual  15: 65536 op, 78000.00 ns, 1.1902 ns/op

WorkloadWarmup   1: 65536 op, 516295200.00 ns, 7.8780 us/op
WorkloadWarmup   2: 65536 op, 514918700.00 ns, 7.8570 us/op
WorkloadWarmup   3: 65536 op, 548546000.00 ns, 8.3701 us/op
WorkloadWarmup   4: 65536 op, 527387800.00 ns, 8.0473 us/op
WorkloadWarmup   5: 65536 op, 556544600.00 ns, 8.4922 us/op
WorkloadWarmup   6: 65536 op, 530284700.00 ns, 8.0915 us/op

WorkloadActual   1: 65536 op, 519793000.00 ns, 7.9314 us/op
WorkloadActual   2: 65536 op, 514949900.00 ns, 7.8575 us/op
WorkloadActual   3: 65536 op, 514481400.00 ns, 7.8504 us/op
WorkloadActual   4: 65536 op, 513700800.00 ns, 7.8385 us/op
WorkloadActual   5: 65536 op, 514588000.00 ns, 7.8520 us/op
WorkloadActual   6: 65536 op, 517537100.00 ns, 7.8970 us/op
WorkloadActual   7: 65536 op, 518868700.00 ns, 7.9173 us/op
WorkloadActual   8: 65536 op, 515822500.00 ns, 7.8708 us/op
WorkloadActual   9: 65536 op, 522936500.00 ns, 7.9794 us/op
WorkloadActual  10: 65536 op, 515550600.00 ns, 7.8667 us/op
WorkloadActual  11: 65536 op, 515354500.00 ns, 7.8637 us/op
WorkloadActual  12: 65536 op, 518228700.00 ns, 7.9075 us/op
WorkloadActual  13: 65536 op, 525393400.00 ns, 8.0169 us/op
WorkloadActual  14: 65536 op, 513293300.00 ns, 7.8322 us/op
WorkloadActual  15: 65536 op, 510692300.00 ns, 7.7925 us/op

WorkloadResult   1: 65536 op, 519714900.00 ns, 7.9302 us/op
WorkloadResult   2: 65536 op, 514871800.00 ns, 7.8563 us/op
WorkloadResult   3: 65536 op, 514403300.00 ns, 7.8492 us/op
WorkloadResult   4: 65536 op, 513622700.00 ns, 7.8373 us/op
WorkloadResult   5: 65536 op, 514509900.00 ns, 7.8508 us/op
WorkloadResult   6: 65536 op, 517459000.00 ns, 7.8958 us/op
WorkloadResult   7: 65536 op, 518790600.00 ns, 7.9161 us/op
WorkloadResult   8: 65536 op, 515744400.00 ns, 7.8696 us/op
WorkloadResult   9: 65536 op, 522858400.00 ns, 7.9782 us/op
WorkloadResult  10: 65536 op, 515472500.00 ns, 7.8655 us/op
WorkloadResult  11: 65536 op, 515276400.00 ns, 7.8625 us/op
WorkloadResult  12: 65536 op, 518150600.00 ns, 7.9064 us/op
WorkloadResult  13: 65536 op, 513215200.00 ns, 7.8310 us/op
WorkloadResult  14: 65536 op, 510614200.00 ns, 7.7914 us/op
// GC:  0 0 0 4656 65536
// Threading:  0 0 65536


Mean = 7.874 μs, StdErr = 0.013 μs (0.16%), N = 14, StdDev = 0.047 μs
Min = 7.791 μs, Q1 = 7.850 μs, Median = 7.864 μs, Q3 = 7.904 μs, Max = 7.978 μs
IQR = 0.054 μs, LowerFence = 7.768 μs, UpperFence = 7.985 μs
ConfidenceInterval = [7.821 μs; 7.928 μs] (CI 99.9%), Margin = 0.053 μs (0.68% of Mean)
Skewness = 0.46, Kurtosis = 2.64, MValue = 2

// ** Remained 8 (33.3 %) benchmark(s) to run. Estimated finish 2026-09-17 15:54 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetWavesOne]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 1104 1076 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.TwoCall(Shape: SetWavesOne)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 8 in D:\GitHub\tl-exp\benchmarks\FusedAdvance\bin\Release\net10.0\FusedAdvance-Job-TZECNT-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 99500.00 ns, 99.5000 us/op
WorkloadJitting  1: 1 op, 26755100.00 ns, 26.7551 ms/op

WorkloadPilot    1: 4 op, 688900.00 ns, 172.2250 us/op
WorkloadPilot    2: 1161 op, 121003700.00 ns, 104.2237 us/op
WorkloadPilot    3: 1919 op, 19395400.00 ns, 10.1070 us/op
WorkloadPilot    4: 19788 op, 200454700.00 ns, 10.1301 us/op
WorkloadPilot    5: 19743 op, 199412600.00 ns, 10.1004 us/op
WorkloadPilot    6: 19801 op, 200425500.00 ns, 10.1220 us/op
WorkloadPilot    7: 19759 op, 202959600.00 ns, 10.2718 us/op

WorkloadWarmup   1: 19759 op, 199319900.00 ns, 10.0875 us/op
WorkloadWarmup   2: 19759 op, 200791600.00 ns, 10.1620 us/op
WorkloadWarmup   3: 19759 op, 201023200.00 ns, 10.1738 us/op
WorkloadWarmup   4: 19759 op, 201755100.00 ns, 10.2108 us/op
WorkloadWarmup   5: 19759 op, 212574600.00 ns, 10.7584 us/op
WorkloadWarmup   6: 19759 op, 211531100.00 ns, 10.7056 us/op
WorkloadWarmup   7: 19759 op, 209828100.00 ns, 10.6194 us/op
WorkloadWarmup   8: 19759 op, 212297800.00 ns, 10.7444 us/op

// BeforeActualRun
WorkloadActual   1: 19759 op, 202845000.00 ns, 10.2660 us/op
WorkloadActual   2: 19759 op, 211677700.00 ns, 10.7130 us/op
WorkloadActual   3: 19759 op, 199871900.00 ns, 10.1155 us/op
WorkloadActual   4: 19759 op, 201217200.00 ns, 10.1836 us/op
WorkloadActual   5: 19759 op, 199532800.00 ns, 10.0983 us/op
WorkloadActual   6: 19759 op, 200823000.00 ns, 10.1636 us/op
WorkloadActual   7: 19759 op, 200280300.00 ns, 10.1362 us/op
WorkloadActual   8: 19759 op, 199564900.00 ns, 10.0999 us/op
WorkloadActual   9: 19759 op, 203828100.00 ns, 10.3157 us/op
WorkloadActual  10: 19759 op, 204018000.00 ns, 10.3253 us/op
WorkloadActual  11: 19759 op, 199829100.00 ns, 10.1133 us/op
WorkloadActual  12: 19759 op, 200364800.00 ns, 10.1404 us/op
WorkloadActual  13: 19759 op, 200140300.00 ns, 10.1291 us/op
WorkloadActual  14: 19759 op, 200570000.00 ns, 10.1508 us/op
WorkloadActual  15: 19759 op, 199624600.00 ns, 10.1030 us/op
WorkloadActual  16: 19759 op, 208979200.00 ns, 10.5764 us/op

// AfterActualRun
WorkloadResult   1: 19759 op, 202845000.00 ns, 10.2660 us/op
WorkloadResult   2: 19759 op, 199871900.00 ns, 10.1155 us/op
WorkloadResult   3: 19759 op, 201217200.00 ns, 10.1836 us/op
WorkloadResult   4: 19759 op, 199532800.00 ns, 10.0983 us/op
WorkloadResult   5: 19759 op, 200823000.00 ns, 10.1636 us/op
WorkloadResult   6: 19759 op, 200280300.00 ns, 10.1362 us/op
WorkloadResult   7: 19759 op, 199564900.00 ns, 10.0999 us/op
WorkloadResult   8: 19759 op, 203828100.00 ns, 10.3157 us/op
WorkloadResult   9: 19759 op, 204018000.00 ns, 10.3253 us/op
WorkloadResult  10: 19759 op, 199829100.00 ns, 10.1133 us/op
WorkloadResult  11: 19759 op, 200364800.00 ns, 10.1404 us/op
WorkloadResult  12: 19759 op, 200140300.00 ns, 10.1291 us/op
WorkloadResult  13: 19759 op, 200570000.00 ns, 10.1508 us/op
WorkloadResult  14: 19759 op, 199624600.00 ns, 10.1030 us/op
// GC:  0 0 0 0 19759
// Threading:  0 0 19759

// AfterAll
// Benchmark Process 26092 has exited with code 0.

Mean = 10.167 μs, StdErr = 0.021 μs (0.21%), N = 14, StdDev = 0.078 μs
Min = 10.098 μs, Q1 = 10.114 μs, Median = 10.138 μs, Q3 = 10.179 μs, Max = 10.325 μs
IQR = 0.065 μs, LowerFence = 10.017 μs, UpperFence = 10.276 μs
ConfidenceInterval = [10.079 μs; 10.255 μs] (CI 99.9%), Margin = 0.088 μs (0.87% of Mean)
Skewness = 1.03, Kurtosis = 2.46, MValue = 2

// ** Remained 7 (29.2 %) benchmark(s) to run. Estimated finish 2026-09-17 15:53 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetWavesOne]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 1176 1548 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.Fused(Shape: SetWavesOne)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 9 in D:\GitHub\tl-exp\benchmarks\FusedAdvance\bin\Release\net10.0\FusedAdvance-Job-TZECNT-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 96100.00 ns, 96.1000 us/op
WorkloadJitting  1: 1 op, 25290300.00 ns, 25.2903 ms/op

WorkloadPilot    1: 4 op, 602800.00 ns, 150.7000 us/op
WorkloadPilot    2: 1327 op, 139141200.00 ns, 104.8540 us/op
WorkloadPilot    3: 1907 op, 93112400.00 ns, 48.8266 us/op
WorkloadPilot    4: 4096 op, 42599500.00 ns, 10.4003 us/op
WorkloadPilot    5: 19230 op, 200205300.00 ns, 10.4111 us/op
WorkloadPilot    6: 19210 op, 199639900.00 ns, 10.3925 us/op
WorkloadPilot    7: 19245 op, 199754500.00 ns, 10.3796 us/op
WorkloadPilot    8: 19269 op, 200146600.00 ns, 10.3870 us/op
WorkloadPilot    9: 19255 op, 200552600.00 ns, 10.4156 us/op

WorkloadWarmup   1: 19255 op, 194753600.00 ns, 10.1144 us/op
WorkloadWarmup   2: 19255 op, 198199200.00 ns, 10.2934 us/op
WorkloadWarmup   3: 19255 op, 194791400.00 ns, 10.1164 us/op
WorkloadWarmup   4: 19255 op, 200454200.00 ns, 10.4105 us/op
WorkloadWarmup   5: 19255 op, 200046800.00 ns, 10.3893 us/op
WorkloadWarmup   6: 19255 op, 198308500.00 ns, 10.2991 us/op
WorkloadWarmup   7: 19255 op, 204025300.00 ns, 10.5960 us/op
WorkloadWarmup   8: 19255 op, 199592400.00 ns, 10.3657 us/op

// BeforeActualRun
WorkloadActual   1: 19255 op, 192706500.00 ns, 10.0081 us/op
WorkloadActual   2: 19255 op, 201965200.00 ns, 10.4890 us/op
WorkloadActual   3: 19255 op, 198462700.00 ns, 10.3071 us/op
WorkloadActual   4: 19255 op, 198807000.00 ns, 10.3250 us/op
WorkloadActual   5: 19255 op, 196855400.00 ns, 10.2236 us/op
WorkloadActual   6: 19255 op, 195789700.00 ns, 10.1683 us/op
WorkloadActual   7: 19255 op, 194848200.00 ns, 10.1194 us/op
WorkloadActual   8: 19255 op, 197137900.00 ns, 10.2383 us/op
WorkloadActual   9: 19255 op, 196852000.00 ns, 10.2234 us/op
WorkloadActual  10: 19255 op, 198548900.00 ns, 10.3116 us/op
WorkloadActual  11: 19255 op, 196717400.00 ns, 10.2164 us/op
WorkloadActual  12: 19255 op, 197985200.00 ns, 10.2823 us/op
WorkloadActual  13: 19255 op, 197487400.00 ns, 10.2564 us/op
WorkloadActual  14: 19255 op, 195352500.00 ns, 10.1455 us/op
WorkloadActual  15: 19255 op, 194926500.00 ns, 10.1234 us/op
WorkloadActual  16: 19255 op, 193521300.00 ns, 10.0504 us/op

// AfterActualRun
WorkloadResult   1: 19255 op, 192706500.00 ns, 10.0081 us/op
WorkloadResult   2: 19255 op, 201965200.00 ns, 10.4890 us/op
WorkloadResult   3: 19255 op, 198462700.00 ns, 10.3071 us/op
WorkloadResult   4: 19255 op, 198807000.00 ns, 10.3250 us/op
WorkloadResult   5: 19255 op, 196855400.00 ns, 10.2236 us/op
WorkloadResult   6: 19255 op, 195789700.00 ns, 10.1683 us/op
WorkloadResult   7: 19255 op, 194848200.00 ns, 10.1194 us/op
WorkloadResult   8: 19255 op, 197137900.00 ns, 10.2383 us/op
WorkloadResult   9: 19255 op, 196852000.00 ns, 10.2234 us/op
WorkloadResult  10: 19255 op, 198548900.00 ns, 10.3116 us/op
WorkloadResult  11: 19255 op, 196717400.00 ns, 10.2164 us/op
WorkloadResult  12: 19255 op, 197985200.00 ns, 10.2823 us/op
WorkloadResult  13: 19255 op, 197487400.00 ns, 10.2564 us/op
WorkloadResult  14: 19255 op, 195352500.00 ns, 10.1455 us/op
WorkloadResult  15: 19255 op, 194926500.00 ns, 10.1234 us/op
WorkloadResult  16: 19255 op, 193521300.00 ns, 10.0504 us/op
// GC:  0 0 0 0 19255
// Threading:  0 0 19255

// AfterAll
// Benchmark Process 20500 has exited with code 0.

Mean = 10.218 μs, StdErr = 0.029 μs (0.29%), N = 16, StdDev = 0.117 μs
Min = 10.008 μs, Q1 = 10.140 μs, Median = 10.224 μs, Q3 = 10.288 μs, Max = 10.489 μs
IQR = 0.148 μs, LowerFence = 9.917 μs, UpperFence = 10.511 μs
ConfidenceInterval = [10.099 μs; 10.337 μs] (CI 99.9%), Margin = 0.119 μs (1.17% of Mean)
Skewness = 0.26, Kurtosis = 2.85, MValue = 2

// ** Remained 6 (25.0 %) benchmark(s) to run. Estimated finish 2026-09-17 15:53 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetWavesOne]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 153900.00 ns, 153.9000 us/op
WorkloadJitting  1: 1 op, 190200.00 ns, 190.2000 us/op

OverheadJitting  2: 16 op, 241500.00 ns, 15.0938 us/op
WorkloadJitting  2: 16 op, 1474200.00 ns, 92.1375 us/op

WorkloadPilot    1: 16 op, 153100.00 ns, 9.5688 us/op
WorkloadPilot    2: 32 op, 315200.00 ns, 9.8500 us/op
WorkloadPilot    3: 64 op, 600500.00 ns, 9.3828 us/op
WorkloadPilot    4: 128 op, 1231000.00 ns, 9.6172 us/op
WorkloadPilot    5: 256 op, 2505000.00 ns, 9.7852 us/op
WorkloadPilot    6: 512 op, 4772000.00 ns, 9.3203 us/op
WorkloadPilot    7: 1024 op, 9614900.00 ns, 9.3896 us/op
WorkloadPilot    8: 2048 op, 19577600.00 ns, 9.5594 us/op
WorkloadPilot    9: 4096 op, 38513600.00 ns, 9.4027 us/op
WorkloadPilot   10: 8192 op, 77187500.00 ns, 9.4223 us/op
WorkloadPilot   11: 16384 op, 162072100.00 ns, 9.8921 us/op
WorkloadPilot   12: 32768 op, 313147200.00 ns, 9.5565 us/op
WorkloadPilot   13: 65536 op, 627561700.00 ns, 9.5758 us/op

OverheadWarmup   1: 65536 op, 80400.00 ns, 1.2268 ns/op
OverheadWarmup   2: 65536 op, 78100.00 ns, 1.1917 ns/op
OverheadWarmup   3: 65536 op, 77900.00 ns, 1.1887 ns/op
OverheadWarmup   4: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadWarmup   5: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadWarmup   6: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadWarmup   7: 65536 op, 119400.00 ns, 1.8219 ns/op

OverheadActual   1: 65536 op, 78100.00 ns, 1.1917 ns/op
OverheadActual   2: 65536 op, 77900.00 ns, 1.1887 ns/op
OverheadActual   3: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual   4: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual   5: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual   6: 65536 op, 136700.00 ns, 2.0859 ns/op
OverheadActual   7: 65536 op, 78100.00 ns, 1.1917 ns/op
OverheadActual   8: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual   9: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual  10: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual  11: 65536 op, 90300.00 ns, 1.3779 ns/op
OverheadActual  12: 65536 op, 78100.00 ns, 1.1917 ns/op
OverheadActual  13: 65536 op, 78000.00 ns, 1.1902 ns/op
OverheadActual  14: 65536 op, 78100.00 ns, 1.1917 ns/op
OverheadActual  15: 65536 op, 78000.00 ns, 1.1902 ns/op

WorkloadWarmup   1: 65536 op, 631912400.00 ns, 9.6422 us/op
WorkloadWarmup   2: 65536 op, 634428800.00 ns, 9.6806 us/op
WorkloadWarmup   3: 65536 op, 631949800.00 ns, 9.6428 us/op
WorkloadWarmup   4: 65536 op, 630364000.00 ns, 9.6186 us/op
WorkloadWarmup   5: 65536 op, 632618500.00 ns, 9.6530 us/op
WorkloadWarmup   6: 65536 op, 623044800.00 ns, 9.5069 us/op

WorkloadActual   1: 65536 op, 642766300.00 ns, 9.8078 us/op
WorkloadActual   2: 65536 op, 643765200.00 ns, 9.8231 us/op
WorkloadActual   3: 65536 op, 646552900.00 ns, 9.8656 us/op
WorkloadActual   4: 65536 op, 643448200.00 ns, 9.8182 us/op
WorkloadActual   5: 65536 op, 647196900.00 ns, 9.8754 us/op
WorkloadActual   6: 65536 op, 629865300.00 ns, 9.6110 us/op
WorkloadActual   7: 65536 op, 628130400.00 ns, 9.5845 us/op
WorkloadActual   8: 65536 op, 641300400.00 ns, 9.7855 us/op
WorkloadActual   9: 65536 op, 637091300.00 ns, 9.7212 us/op
WorkloadActual  10: 65536 op, 636652600.00 ns, 9.7145 us/op
WorkloadActual  11: 65536 op, 623972000.00 ns, 9.5211 us/op
WorkloadActual  12: 65536 op, 640908500.00 ns, 9.7795 us/op
WorkloadActual  13: 65536 op, 629603900.00 ns, 9.6070 us/op
WorkloadActual  14: 65536 op, 634605300.00 ns, 9.6833 us/op
WorkloadActual  15: 65536 op, 635793800.00 ns, 9.7014 us/op

WorkloadResult   1: 65536 op, 642688300.00 ns, 9.8066 us/op
WorkloadResult   2: 65536 op, 643687200.00 ns, 9.8219 us/op
WorkloadResult   3: 65536 op, 646474900.00 ns, 9.8644 us/op
WorkloadResult   4: 65536 op, 643370200.00 ns, 9.8171 us/op
WorkloadResult   5: 65536 op, 647118900.00 ns, 9.8743 us/op
WorkloadResult   6: 65536 op, 629787300.00 ns, 9.6098 us/op
WorkloadResult   7: 65536 op, 628052400.00 ns, 9.5833 us/op
WorkloadResult   8: 65536 op, 641222400.00 ns, 9.7843 us/op
WorkloadResult   9: 65536 op, 637013300.00 ns, 9.7201 us/op
WorkloadResult  10: 65536 op, 636574600.00 ns, 9.7134 us/op
WorkloadResult  11: 65536 op, 623894000.00 ns, 9.5199 us/op
WorkloadResult  12: 65536 op, 640830500.00 ns, 9.7783 us/op
WorkloadResult  13: 65536 op, 629525900.00 ns, 9.6058 us/op
WorkloadResult  14: 65536 op, 634527300.00 ns, 9.6821 us/op
WorkloadResult  15: 65536 op, 635715800.00 ns, 9.7003 us/op
// GC:  0 0 0 4656 65536
// Threading:  0 0 65536


