// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 48 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
Unable to find .sln or .csproj file. Will use current directory /home/i/GitHub/tl to search for project file. If you don't use .sln file on purpose it should not be a problem.
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/publish/" in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1
// command took 0.57 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/publish/" --output "/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1
// command took 3.34 sec and exited with 0
// ***** Done, took 00:00:03 (3.95 sec)   *****
// Found 12 benchmarks:
//   Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]

// **************************
// Benchmark: Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 113 114 --benchmarkName "Tl.Algorithms.Playback<SmallCode>.Binary(Step: 1)" --job steady --benchmarkId 0 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 0.868 ns, StdErr = 0.001 ns (0.13%), N = 10, StdDev = 0.004 ns
Min = 0.862 ns, Q1 = 0.866 ns, Median = 0.869 ns, Q3 = 0.870 ns, Max = 0.873 ns
IQR = 0.004 ns, LowerFence = 0.859 ns, UpperFence = 0.876 ns
ConfidenceInterval = [0.862 ns; 0.873 ns] (CI 99.9%), Margin = 0.006 ns (0.64% of Mean)
Skewness = -0.32, Kurtosis = 1.7, MValue = 2
-------------------- Histogram --------------------
[0.860 ns ; 0.876 ns) | @@@@@@@@@@
---------------------------------------------------

Playback<SmallCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 0.848 ns, StdErr = 0.000 ns (0.02%), N = 11, StdDev = 0.000 ns
Min = 0.848 ns, Q1 = 0.848 ns, Median = 0.848 ns, Q3 = 0.849 ns, Max = 0.849 ns
IQR = 0.001 ns, LowerFence = 0.847 ns, UpperFence = 0.850 ns
ConfidenceInterval = [0.848 ns; 0.849 ns] (CI 99.9%), Margin = 0.001 ns (0.07% of Mean)
Skewness = -0.46, Kurtosis = 1.87, MValue = 2
-------------------- Histogram --------------------
[0.847 ns ; 0.849 ns) | @@@@@@@@@@@
---------------------------------------------------

Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 2.963 ns, StdErr = 0.015 ns (0.50%), N = 11, StdDev = 0.049 ns
Min = 2.917 ns, Q1 = 2.930 ns, Median = 2.946 ns, Q3 = 2.994 ns, Max = 3.039 ns
IQR = 0.065 ns, LowerFence = 2.833 ns, UpperFence = 3.091 ns
ConfidenceInterval = [2.896 ns; 3.031 ns] (CI 99.9%), Margin = 0.067 ns (2.27% of Mean)
Skewness = 0.73, Kurtosis = 1.62, MValue = 2
-------------------- Histogram --------------------
[2.905 ns ; 3.068 ns) | @@@@@@@@@@@
---------------------------------------------------

Playback<SmallCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 1.031 ns, StdErr = 0.000 ns (0.00%), N = 10, StdDev = 0.000 ns
Min = 1.031 ns, Q1 = 1.031 ns, Median = 1.031 ns, Q3 = 1.031 ns, Max = 1.032 ns
IQR = 0.000 ns, LowerFence = 1.031 ns, UpperFence = 1.032 ns
ConfidenceInterval = [1.031 ns; 1.032 ns] (CI 99.9%), Margin = 0.000 ns (0.02% of Mean)
Skewness = 1.16, Kurtosis = 3.44, MValue = 2
-------------------- Histogram --------------------
[1.031 ns ; 1.032 ns) | @@@@@@@@@@
---------------------------------------------------

Playback<SmallCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 1.450 ns, StdErr = 0.000 ns (0.01%), N = 10, StdDev = 0.000 ns
Min = 1.450 ns, Q1 = 1.450 ns, Median = 1.450 ns, Q3 = 1.450 ns, Max = 1.451 ns
IQR = 0.000 ns, LowerFence = 1.450 ns, UpperFence = 1.451 ns
ConfidenceInterval = [1.450 ns; 1.451 ns] (CI 99.9%), Margin = 0.000 ns (0.03% of Mean)
Skewness = -0.01, Kurtosis = 2.44, MValue = 2
-------------------- Histogram --------------------
[1.450 ns ; 1.451 ns) | @@@@@@@@@@
---------------------------------------------------

Playback<SmallCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 1.590 ns, StdErr = 0.002 ns (0.14%), N = 12, StdDev = 0.008 ns
Min = 1.582 ns, Q1 = 1.584 ns, Median = 1.587 ns, Q3 = 1.594 ns, Max = 1.606 ns
IQR = 0.009 ns, LowerFence = 1.570 ns, UpperFence = 1.608 ns
ConfidenceInterval = [1.580 ns; 1.600 ns] (CI 99.9%), Margin = 0.010 ns (0.60% of Mean)
Skewness = 0.78, Kurtosis = 2.29, MValue = 2
-------------------- Histogram --------------------
[1.578 ns ; 1.610 ns) | @@@@@@@@@@@@
---------------------------------------------------

Playback<SmallCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 0.971 ns, StdErr = 0.001 ns (0.08%), N = 10, StdDev = 0.002 ns
Min = 0.968 ns, Q1 = 0.970 ns, Median = 0.971 ns, Q3 = 0.972 ns, Max = 0.976 ns
IQR = 0.003 ns, LowerFence = 0.966 ns, UpperFence = 0.976 ns
ConfidenceInterval = [0.968 ns; 0.975 ns] (CI 99.9%), Margin = 0.004 ns (0.37% of Mean)
Skewness = 0.63, Kurtosis = 2.48, MValue = 2
-------------------- Histogram --------------------
[0.967 ns ; 0.978 ns) | @@@@@@@@@@
---------------------------------------------------

Playback<SmallCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 0.994 ns, StdErr = 0.000 ns (0.02%), N = 11, StdDev = 0.001 ns
Min = 0.993 ns, Q1 = 0.994 ns, Median = 0.995 ns, Q3 = 0.995 ns, Max = 0.995 ns
IQR = 0.001 ns, LowerFence = 0.993 ns, UpperFence = 0.996 ns
ConfidenceInterval = [0.994 ns; 0.995 ns] (CI 99.9%), Margin = 0.001 ns (0.07% of Mean)
Skewness = -0.67, Kurtosis = 2.09, MValue = 2
-------------------- Histogram --------------------
[0.993 ns ; 0.995 ns) | @@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.400
  [Host] : .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
  steady : .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3

Job=steady  IterationCount=12  IterationTime=250ms  
WarmupCount=16  

| Method         | Step | Mean      | Error     | StdDev    | Median    | Ratio | RatioSD | Allocated | Alloc Ratio |
|--------------- |----- |----------:|----------:|----------:|----------:|------:|--------:|----------:|------------:|
| Binary         | 1    | 3.1748 ns | 0.0175 ns | 0.0116 ns | 3.1746 ns |  1.00 |    0.00 |         - |          NA |
| Dense          | 1    | 1.0198 ns | 0.0021 ns | 0.0015 ns | 1.0190 ns |  0.32 |    0.00 |         - |          NA |
| Rank           | 1    | 1.4042 ns | 0.0021 ns | 0.0015 ns | 1.4043 ns |  0.44 |    0.00 |         - |          NA |
| GeneratedTree  | 1    | 1.4602 ns | 0.0212 ns | 0.0166 ns | 1.4549 ns |  0.46 |    0.01 |         - |          NA |
| Cursor         | 1    | 0.8679 ns | 0.0055 ns | 0.0037 ns | 0.8688 ns |  0.27 |    0.00 |         - |          NA |
| GeneratedState | 1    | 0.8484 ns | 0.0006 ns | 0.0005 ns | 0.8484 ns |  0.27 |    0.00 |         - |          NA |
|                |      |           |           |           |           |       |         |           |             |
| Binary         | 7    | 2.9633 ns | 0.0674 ns | 0.0487 ns | 2.9458 ns |  1.00 |    0.02 |         - |          NA |
| Dense          | 7    | 1.0315 ns | 0.0002 ns | 0.0001 ns | 1.0315 ns |  0.35 |    0.01 |         - |          NA |
| Rank           | 7    | 1.4501 ns | 0.0004 ns | 0.0002 ns | 1.4502 ns |  0.49 |    0.01 |         - |          NA |
| GeneratedTree  | 7    | 1.5900 ns | 0.0096 ns | 0.0075 ns | 1.5871 ns |  0.54 |    0.01 |         - |          NA |
| Cursor         | 7    | 0.9712 ns | 0.0036 ns | 0.0024 ns | 0.9711 ns |  0.33 |    0.01 |         - |          NA |
| GeneratedState | 7    | 0.9944 ns | 0.0007 ns | 0.0005 ns | 0.9946 ns |  0.34 |    0.01 |         - |          NA |

// * Warnings *
MinIterationTime
  Playback<SmallCode>.GeneratedTree: steady -> The minimum observed iteration time is 82.791ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  Playback<SmallCode>.GeneratedTree: steady -> The minimum observed iteration time is 86.259ms which is very small. It's recommended to increase it to at least 100ms using more operations.

// * Hints *
Outliers
  Playback<SmallCode>.Binary: steady         -> 2 outliers were removed (3.23 ns, 3.46 ns)
  Playback<SmallCode>.Dense: steady          -> 1 outlier  was  removed (1.12 ns)
  Playback<SmallCode>.Rank: steady           -> 1 outlier  was  removed (1.54 ns)
  Playback<SmallCode>.Cursor: steady         -> 2 outliers were removed (0.88 ns, 0.97 ns)
  Playback<SmallCode>.GeneratedState: steady -> 1 outlier  was  removed (0.94 ns)
  Playback<SmallCode>.Binary: steady         -> 1 outlier  was  removed (3.31 ns)
  Playback<SmallCode>.Dense: steady          -> 2 outliers were removed (1.04 ns, 1.14 ns)
  Playback<SmallCode>.Rank: steady           -> 2 outliers were removed (1.46 ns, 1.59 ns)
  Playback<SmallCode>.Cursor: steady         -> 2 outliers were removed (0.99 ns, 1.09 ns)

// * Legends *
  Step        : Value of the 'Step' parameter
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Median      : Value separating the higher half of all measurements (50th percentile)
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:17 (77.63 sec), executed benchmarks: 12

// Found 12 benchmarks:
//   Playback<MediumCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<MediumCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<MediumCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<MediumCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<MediumCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<MediumCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<MediumCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<MediumCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<MediumCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<MediumCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<MediumCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<MediumCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]

// **************************
// Benchmark: Playback<MediumCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 119 120 --benchmarkName "Tl.Algorithms.Playback<MediumCode>.Binary(Step: 1)" --job steady --benchmarkId 12 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 107598.00 ns, 1.6418 ns/op
WorkloadJitting  1: 65536 op, 1682726.00 ns, 25.6764 ns/op

OverheadJitting  2: 1048576 op, 116687.00 ns, 0.1113 ns/op
WorkloadJitting  2: 1048576 op, 5366861.00 ns, 5.1182 ns/op

WorkloadPilot    1: 1048576 op, 5126720.00 ns, 4.8892 ns/op
WorkloadPilot    2: 51380224 op, 240773417.00 ns, 4.6861 ns/op
WorkloadPilot    3: 53477376 op, 249370031.00 ns, 4.6631 ns/op
WorkloadPilot    4: 54525952 op, 254129596.00 ns, 4.6607 ns/op

OverheadWarmup   1: 54525952 op, 1517.00 ns, 0.0000 ns/op
OverheadWarmup   2: 54525952 op, 1216.00 ns, 0.0000 ns/op
OverheadWarmup   3: 54525952 op, 1116.00 ns, 0.0000 ns/op
OverheadWarmup   4: 54525952 op, 1105.00 ns, 0.0000 ns/op
OverheadWarmup   5: 54525952 op, 1160.00 ns, 0.0000 ns/op
OverheadWarmup   6: 54525952 op, 1125.00 ns, 0.0000 ns/op
OverheadWarmup   7: 54525952 op, 1182.00 ns, 0.0000 ns/op
OverheadWarmup   8: 54525952 op, 1130.00 ns, 0.0000 ns/op

OverheadActual   1: 54525952 op, 1447.00 ns, 0.0000 ns/op
OverheadActual   2: 54525952 op, 1387.00 ns, 0.0000 ns/op
OverheadActual   3: 54525952 op, 1322.00 ns, 0.0000 ns/op
OverheadActual   4: 54525952 op, 1210.00 ns, 0.0000 ns/op
OverheadActual   5: 54525952 op, 1300.00 ns, 0.0000 ns/op
OverheadActual   6: 54525952 op, 1171.00 ns, 0.0000 ns/op
OverheadActual   7: 54525952 op, 1153.00 ns, 0.0000 ns/op
OverheadActual   8: 54525952 op, 1132.00 ns, 0.0000 ns/op
OverheadActual   9: 54525952 op, 1144.00 ns, 0.0000 ns/op
OverheadActual  10: 54525952 op, 1133.00 ns, 0.0000 ns/op
OverheadActual  11: 54525952 op, 1143.00 ns, 0.0000 ns/op
OverheadActual  12: 54525952 op, 1136.00 ns, 0.0000 ns/op
OverheadActual  13: 54525952 op, 1153.00 ns, 0.0000 ns/op
OverheadActual  14: 54525952 op, 1134.00 ns, 0.0000 ns/op
OverheadActual  15: 54525952 op, 1117.00 ns, 0.0000 ns/op
OverheadActual  16: 54525952 op, 1229.00 ns, 0.0000 ns/op
OverheadActual  17: 54525952 op, 1152.00 ns, 0.0000 ns/op
OverheadActual  18: 54525952 op, 1382.00 ns, 0.0000 ns/op
OverheadActual  19: 54525952 op, 1176.00 ns, 0.0000 ns/op
OverheadActual  20: 54525952 op, 1167.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 54525952 op, 254280713.00 ns, 4.6635 ns/op
WorkloadWarmup   2: 54525952 op, 254179730.00 ns, 4.6616 ns/op
WorkloadWarmup   3: 54525952 op, 254360497.00 ns, 4.6649 ns/op
WorkloadWarmup   4: 54525952 op, 254068970.00 ns, 4.6596 ns/op
WorkloadWarmup   5: 54525952 op, 340013481.00 ns, 6.2358 ns/op
WorkloadWarmup   6: 54525952 op, 328454659.00 ns, 6.0238 ns/op
WorkloadWarmup   7: 54525952 op, 242235122.00 ns, 4.4426 ns/op
WorkloadWarmup   8: 54525952 op, 241815125.00 ns, 4.4349 ns/op
WorkloadWarmup   9: 54525952 op, 243108187.00 ns, 4.4586 ns/op
WorkloadWarmup  10: 54525952 op, 242011585.00 ns, 4.4385 ns/op
WorkloadWarmup  11: 54525952 op, 241763297.00 ns, 4.4339 ns/op
WorkloadWarmup  12: 54525952 op, 242219262.00 ns, 4.4423 ns/op
WorkloadWarmup  13: 54525952 op, 244808425.00 ns, 4.4898 ns/op
WorkloadWarmup  14: 54525952 op, 241639593.00 ns, 4.4316 ns/op
WorkloadWarmup  15: 54525952 op, 240728960.00 ns, 4.4149 ns/op
WorkloadWarmup  16: 54525952 op, 240826867.00 ns, 4.4167 ns/op

// BeforeActualRun
WorkloadActual   1: 54525952 op, 241267072.00 ns, 4.4248 ns/op
WorkloadActual   2: 54525952 op, 240868918.00 ns, 4.4175 ns/op
WorkloadActual   3: 54525952 op, 241704176.00 ns, 4.4328 ns/op
WorkloadActual   4: 54525952 op, 242027660.00 ns, 4.4388 ns/op
WorkloadActual   5: 54525952 op, 240665984.00 ns, 4.4138 ns/op
WorkloadActual   6: 54525952 op, 263529031.00 ns, 4.8331 ns/op
WorkloadActual   7: 54525952 op, 240276645.00 ns, 4.4066 ns/op
WorkloadActual   8: 54525952 op, 240347808.00 ns, 4.4080 ns/op
WorkloadActual   9: 54525952 op, 240416120.00 ns, 4.4092 ns/op
WorkloadActual  10: 54525952 op, 240467089.00 ns, 4.4101 ns/op
WorkloadActual  11: 54525952 op, 241765657.00 ns, 4.4340 ns/op
WorkloadActual  12: 54525952 op, 240569623.00 ns, 4.4120 ns/op

// AfterActualRun
WorkloadResult   1: 54525952 op, 241265912.00 ns, 4.4248 ns/op
WorkloadResult   2: 54525952 op, 240867758.00 ns, 4.4175 ns/op
WorkloadResult   3: 54525952 op, 241703016.00 ns, 4.4328 ns/op
WorkloadResult   4: 54525952 op, 242026500.00 ns, 4.4387 ns/op
WorkloadResult   5: 54525952 op, 240664824.00 ns, 4.4138 ns/op
WorkloadResult   6: 54525952 op, 240275485.00 ns, 4.4066 ns/op
WorkloadResult   7: 54525952 op, 240346648.00 ns, 4.4079 ns/op
WorkloadResult   8: 54525952 op, 240414960.00 ns, 4.4092 ns/op
WorkloadResult   9: 54525952 op, 240465929.00 ns, 4.4101 ns/op
WorkloadResult  10: 54525952 op, 241764497.00 ns, 4.4339 ns/op
WorkloadResult  11: 54525952 op, 240568463.00 ns, 4.4120 ns/op
// GC:  0 0 0 0 54525952
// Threading:  0 0 54525952

// AfterAll
// Benchmark Process 475616 has exited with code 0.

Mean = 4.419 ns, StdErr = 0.004 ns (0.08%), N = 11, StdDev = 0.012 ns
Min = 4.407 ns, Q1 = 4.410 ns, Median = 4.414 ns, Q3 = 4.429 ns, Max = 4.439 ns
IQR = 0.019 ns, LowerFence = 4.381 ns, UpperFence = 4.458 ns
ConfidenceInterval = [4.403 ns; 4.435 ns] (CI 99.9%), Margin = 0.016 ns (0.37% of Mean)
Skewness = 0.52, Kurtosis = 1.47, MValue = 2

// ** Remained 35 (72.9%) benchmark(s) to run. Estimated finish 2026-09-07 6:37 (0h 3m from now) **
// **************************
// Benchmark: Playback<MediumCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 121 122 --benchmarkName "Tl.Algorithms.Playback<MediumCode>.Dense(Step: 1)" --job steady --benchmarkId 13 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 103650.00 ns, 1.5816 ns/op
WorkloadJitting  1: 65536 op, 861547.00 ns, 13.1462 ns/op

OverheadJitting  2: 1048576 op, 146451.00 ns, 0.1397 ns/op
WorkloadJitting  2: 1048576 op, 1637874.00 ns, 1.5620 ns/op

WorkloadPilot    1: 1048576 op, 1460276.00 ns, 1.3926 ns/op
WorkloadPilot    2: 180355072 op, 245723928.00 ns, 1.3624 ns/op
WorkloadPilot    3: 183500800 op, 249876969.00 ns, 1.3617 ns/op
WorkloadPilot    4: 184549376 op, 251367622.00 ns, 1.3621 ns/op

OverheadWarmup   1: 184549376 op, 4056.00 ns, 0.0000 ns/op
OverheadWarmup   2: 184549376 op, 3723.00 ns, 0.0000 ns/op
OverheadWarmup   3: 184549376 op, 3681.00 ns, 0.0000 ns/op
OverheadWarmup   4: 184549376 op, 3650.00 ns, 0.0000 ns/op
OverheadWarmup   5: 184549376 op, 3681.00 ns, 0.0000 ns/op
OverheadWarmup   6: 184549376 op, 3643.00 ns, 0.0000 ns/op
OverheadWarmup   7: 184549376 op, 3740.00 ns, 0.0000 ns/op
OverheadWarmup   8: 184549376 op, 3751.00 ns, 0.0000 ns/op
OverheadWarmup   9: 184549376 op, 3721.00 ns, 0.0000 ns/op

OverheadActual   1: 184549376 op, 3966.00 ns, 0.0000 ns/op
OverheadActual   2: 184549376 op, 3867.00 ns, 0.0000 ns/op
OverheadActual   3: 184549376 op, 3858.00 ns, 0.0000 ns/op
OverheadActual   4: 184549376 op, 3816.00 ns, 0.0000 ns/op
OverheadActual   5: 184549376 op, 3870.00 ns, 0.0000 ns/op
OverheadActual   6: 184549376 op, 3709.00 ns, 0.0000 ns/op
OverheadActual   7: 184549376 op, 3651.00 ns, 0.0000 ns/op
OverheadActual   8: 184549376 op, 3684.00 ns, 0.0000 ns/op
OverheadActual   9: 184549376 op, 3653.00 ns, 0.0000 ns/op
OverheadActual  10: 184549376 op, 3645.00 ns, 0.0000 ns/op
OverheadActual  11: 184549376 op, 3657.00 ns, 0.0000 ns/op
OverheadActual  12: 184549376 op, 3705.00 ns, 0.0000 ns/op
OverheadActual  13: 184549376 op, 3702.00 ns, 0.0000 ns/op
OverheadActual  14: 184549376 op, 3689.00 ns, 0.0000 ns/op
OverheadActual  15: 184549376 op, 3708.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 184549376 op, 251402657.00 ns, 1.3623 ns/op
WorkloadWarmup   2: 184549376 op, 251314259.00 ns, 1.3618 ns/op
WorkloadWarmup   3: 184549376 op, 251458216.00 ns, 1.3626 ns/op
WorkloadWarmup   4: 184549376 op, 251432752.00 ns, 1.3624 ns/op
WorkloadWarmup   5: 184549376 op, 256308694.00 ns, 1.3888 ns/op
WorkloadWarmup   6: 184549376 op, 224973849.00 ns, 1.2190 ns/op
WorkloadWarmup   7: 184549376 op, 225035988.00 ns, 1.2194 ns/op
WorkloadWarmup   8: 184549376 op, 226338807.00 ns, 1.2264 ns/op
