// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 48 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
Unable to find .sln or .csproj file. Will use current directory /home/i/GitHub/tl to search for project file. If you don't use .sln file on purpose it should not be a problem.
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/publish/" in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1
// command took 0.63 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/publish/" --output "/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1
// command took 3.15 sec and exited with 0
// ***** Done, took 00:00:03 (3.81 sec)   *****
// Found 12 benchmarks:
//   Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]

// **************************
// Benchmark: Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 113 114 --benchmarkName "Tl.Algorithms.Playback<SmallCode>.Binary(Step: 1)" --job steady --benchmarkId 0 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadActual  10: 193986560 op, 4382.00 ns, 0.0000 ns/op
OverheadActual  11: 193986560 op, 4385.00 ns, 0.0000 ns/op
OverheadActual  12: 193986560 op, 4390.00 ns, 0.0000 ns/op
OverheadActual  13: 193986560 op, 4391.00 ns, 0.0000 ns/op
OverheadActual  14: 193986560 op, 4376.00 ns, 0.0000 ns/op
OverheadActual  15: 193986560 op, 4388.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 193986560 op, 251255787.00 ns, 1.2952 ns/op
WorkloadWarmup   2: 193986560 op, 250764078.00 ns, 1.2927 ns/op
WorkloadWarmup   3: 193986560 op, 251107265.00 ns, 1.2945 ns/op
WorkloadWarmup   4: 193986560 op, 250837779.00 ns, 1.2931 ns/op
WorkloadWarmup   5: 193986560 op, 250921165.00 ns, 1.2935 ns/op
WorkloadWarmup   6: 193986560 op, 245972592.00 ns, 1.2680 ns/op
WorkloadWarmup   7: 193986560 op, 201417583.00 ns, 1.0383 ns/op
WorkloadWarmup   8: 193986560 op, 203774997.00 ns, 1.0505 ns/op
WorkloadWarmup   9: 193986560 op, 202555450.00 ns, 1.0442 ns/op
WorkloadWarmup  10: 193986560 op, 204184626.00 ns, 1.0526 ns/op
WorkloadWarmup  11: 193986560 op, 202865149.00 ns, 1.0458 ns/op
WorkloadWarmup  12: 193986560 op, 202415181.00 ns, 1.0434 ns/op
WorkloadWarmup  13: 193986560 op, 201231101.00 ns, 1.0373 ns/op
WorkloadWarmup  14: 193986560 op, 204390451.00 ns, 1.0536 ns/op
WorkloadWarmup  15: 193986560 op, 202069760.00 ns, 1.0417 ns/op
WorkloadWarmup  16: 193986560 op, 202514135.00 ns, 1.0440 ns/op

// BeforeActualRun
WorkloadActual   1: 193986560 op, 202333060.00 ns, 1.0430 ns/op
WorkloadActual   2: 193986560 op, 202156602.00 ns, 1.0421 ns/op
WorkloadActual   3: 193986560 op, 202703203.00 ns, 1.0449 ns/op
WorkloadActual   4: 193986560 op, 203885500.00 ns, 1.0510 ns/op
WorkloadActual   5: 193986560 op, 201772620.00 ns, 1.0401 ns/op
WorkloadActual   6: 193986560 op, 201720634.00 ns, 1.0399 ns/op
WorkloadActual   7: 193986560 op, 201721594.00 ns, 1.0399 ns/op
WorkloadActual   8: 193986560 op, 220517824.00 ns, 1.1368 ns/op
WorkloadActual   9: 193986560 op, 203653962.00 ns, 1.0498 ns/op
WorkloadActual  10: 193986560 op, 203114941.00 ns, 1.0471 ns/op
WorkloadActual  11: 193986560 op, 204049720.00 ns, 1.0519 ns/op
WorkloadActual  12: 193986560 op, 203557201.00 ns, 1.0493 ns/op

// AfterActualRun
WorkloadResult   1: 193986560 op, 202328670.00 ns, 1.0430 ns/op
WorkloadResult   2: 193986560 op, 202152212.00 ns, 1.0421 ns/op
WorkloadResult   3: 193986560 op, 202698813.00 ns, 1.0449 ns/op
WorkloadResult   4: 193986560 op, 203881110.00 ns, 1.0510 ns/op
WorkloadResult   5: 193986560 op, 201768230.00 ns, 1.0401 ns/op
WorkloadResult   6: 193986560 op, 201716244.00 ns, 1.0398 ns/op
WorkloadResult   7: 193986560 op, 201717204.00 ns, 1.0399 ns/op
WorkloadResult   8: 193986560 op, 203649572.00 ns, 1.0498 ns/op
WorkloadResult   9: 193986560 op, 203110551.00 ns, 1.0470 ns/op
WorkloadResult  10: 193986560 op, 204045330.00 ns, 1.0519 ns/op
WorkloadResult  11: 193986560 op, 203552811.00 ns, 1.0493 ns/op
// GC:  0 0 0 0 193986560
// Threading:  0 0 193986560

// AfterAll
// Benchmark Process 107179 has exited with code 0.

Mean = 1.045 ns, StdErr = 0.001 ns (0.13%), N = 11, StdDev = 0.005 ns
Min = 1.040 ns, Q1 = 1.041 ns, Median = 1.045 ns, Q3 = 1.050 ns, Max = 1.052 ns
IQR = 0.008 ns, LowerFence = 1.028 ns, UpperFence = 1.062 ns
ConfidenceInterval = [1.039 ns; 1.052 ns] (CI 99.9%), Margin = 0.006 ns (0.62% of Mean)
Skewness = 0.08, Kurtosis = 1.2, MValue = 2

// ** Remained 31 (64.6 %) benchmark(s) to run. Estimated finish 2026-09-07 3:50 (0h 3m from now) **
// **************************
// Benchmark: Playback<MediumCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 119 120 --benchmarkName "Tl.Algorithms.Playback<MediumCode>.GeneratedState(Step: 1)" --job steady --benchmarkId 17 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 103141.00 ns, 1.5738 ns/op
WorkloadJitting  1: 65536 op, 1399650.00 ns, 21.3570 ns/op

OverheadJitting  2: 1048576 op, 119151.00 ns, 0.1136 ns/op
WorkloadJitting  2: 1048576 op, 5480284.00 ns, 5.2264 ns/op

WorkloadPilot    1: 1048576 op, 5335524.00 ns, 5.0884 ns/op
WorkloadPilot    2: 49283072 op, 244141008.00 ns, 4.9539 ns/op
WorkloadPilot    3: 51380224 op, 254225658.00 ns, 4.9479 ns/op

OverheadWarmup   1: 51380224 op, 1543.00 ns, 0.0000 ns/op
OverheadWarmup   2: 51380224 op, 1201.00 ns, 0.0000 ns/op
OverheadWarmup   3: 51380224 op, 1164.00 ns, 0.0000 ns/op
OverheadWarmup   4: 51380224 op, 1183.00 ns, 0.0000 ns/op
OverheadWarmup   5: 51380224 op, 1190.00 ns, 0.0000 ns/op
OverheadWarmup   6: 51380224 op, 1252.00 ns, 0.0000 ns/op
OverheadWarmup   7: 51380224 op, 1206.00 ns, 0.0000 ns/op
OverheadWarmup   8: 51380224 op, 1187.00 ns, 0.0000 ns/op
OverheadWarmup   9: 51380224 op, 1181.00 ns, 0.0000 ns/op
OverheadWarmup  10: 51380224 op, 1174.00 ns, 0.0000 ns/op

OverheadActual   1: 51380224 op, 1381.00 ns, 0.0000 ns/op
OverheadActual   2: 51380224 op, 1408.00 ns, 0.0000 ns/op
OverheadActual   3: 51380224 op, 1395.00 ns, 0.0000 ns/op
OverheadActual   4: 51380224 op, 1295.00 ns, 0.0000 ns/op
OverheadActual   5: 51380224 op, 1397.00 ns, 0.0000 ns/op
OverheadActual   6: 51380224 op, 1208.00 ns, 0.0000 ns/op
OverheadActual   7: 51380224 op, 1174.00 ns, 0.0000 ns/op
OverheadActual   8: 51380224 op, 1193.00 ns, 0.0000 ns/op
OverheadActual   9: 51380224 op, 1184.00 ns, 0.0000 ns/op
OverheadActual  10: 51380224 op, 1192.00 ns, 0.0000 ns/op
OverheadActual  11: 51380224 op, 1188.00 ns, 0.0000 ns/op
OverheadActual  12: 51380224 op, 1189.00 ns, 0.0000 ns/op
OverheadActual  13: 51380224 op, 1209.00 ns, 0.0000 ns/op
OverheadActual  14: 51380224 op, 1196.00 ns, 0.0000 ns/op
OverheadActual  15: 51380224 op, 1198.00 ns, 0.0000 ns/op
OverheadActual  16: 51380224 op, 1187.00 ns, 0.0000 ns/op
OverheadActual  17: 51380224 op, 1206.00 ns, 0.0000 ns/op
OverheadActual  18: 51380224 op, 1371.00 ns, 0.0000 ns/op
OverheadActual  19: 51380224 op, 1226.00 ns, 0.0000 ns/op
OverheadActual  20: 51380224 op, 1185.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 51380224 op, 254468747.00 ns, 4.9527 ns/op
WorkloadWarmup   2: 51380224 op, 254284742.00 ns, 4.9491 ns/op
WorkloadWarmup   3: 51380224 op, 254101685.00 ns, 4.9455 ns/op
WorkloadWarmup   4: 51380224 op, 253929002.00 ns, 4.9422 ns/op
WorkloadWarmup   5: 51380224 op, 253898592.00 ns, 4.9416 ns/op
WorkloadWarmup   6: 51380224 op, 206509530.00 ns, 4.0192 ns/op
WorkloadWarmup   7: 51380224 op, 91982391.00 ns, 1.7902 ns/op
WorkloadWarmup   8: 51380224 op, 92722619.00 ns, 1.8046 ns/op
WorkloadWarmup   9: 51380224 op, 92230572.00 ns, 1.7951 ns/op
WorkloadWarmup  10: 51380224 op, 94100044.00 ns, 1.8314 ns/op
WorkloadWarmup  11: 51380224 op, 93357083.00 ns, 1.8170 ns/op
WorkloadWarmup  12: 51380224 op, 92805545.00 ns, 1.8063 ns/op
WorkloadWarmup  13: 51380224 op, 91943934.00 ns, 1.7895 ns/op
WorkloadWarmup  14: 51380224 op, 92034271.00 ns, 1.7912 ns/op
WorkloadWarmup  15: 51380224 op, 92074091.00 ns, 1.7920 ns/op
WorkloadWarmup  16: 51380224 op, 92054660.00 ns, 1.7916 ns/op

// BeforeActualRun
WorkloadActual   1: 51380224 op, 92139317.00 ns, 1.7933 ns/op
WorkloadActual   2: 51380224 op, 92219492.00 ns, 1.7948 ns/op
WorkloadActual   3: 51380224 op, 92150644.00 ns, 1.7935 ns/op
WorkloadActual   4: 51380224 op, 91916272.00 ns, 1.7889 ns/op
WorkloadActual   5: 51380224 op, 92215511.00 ns, 1.7948 ns/op
WorkloadActual   6: 51380224 op, 92082086.00 ns, 1.7922 ns/op
WorkloadActual   7: 51380224 op, 92136017.00 ns, 1.7932 ns/op
WorkloadActual   8: 51380224 op, 92144884.00 ns, 1.7934 ns/op
WorkloadActual   9: 51380224 op, 91975491.00 ns, 1.7901 ns/op
WorkloadActual  10: 51380224 op, 91983858.00 ns, 1.7903 ns/op
WorkloadActual  11: 51380224 op, 92231562.00 ns, 1.7951 ns/op
WorkloadActual  12: 51380224 op, 91953310.00 ns, 1.7897 ns/op

// AfterActualRun
WorkloadResult   1: 51380224 op, 92138115.00 ns, 1.7933 ns/op
WorkloadResult   2: 51380224 op, 92218290.00 ns, 1.7948 ns/op
WorkloadResult   3: 51380224 op, 92149442.00 ns, 1.7935 ns/op
WorkloadResult   4: 51380224 op, 91915070.00 ns, 1.7889 ns/op
WorkloadResult   5: 51380224 op, 92214309.00 ns, 1.7947 ns/op
WorkloadResult   6: 51380224 op, 92080884.00 ns, 1.7921 ns/op
WorkloadResult   7: 51380224 op, 92134815.00 ns, 1.7932 ns/op
WorkloadResult   8: 51380224 op, 92143682.00 ns, 1.7934 ns/op
WorkloadResult   9: 51380224 op, 91974289.00 ns, 1.7901 ns/op
WorkloadResult  10: 51380224 op, 91982656.00 ns, 1.7902 ns/op
WorkloadResult  11: 51380224 op, 92230360.00 ns, 1.7951 ns/op
WorkloadResult  12: 51380224 op, 91952108.00 ns, 1.7896 ns/op
// GC:  0 0 0 0 51380224
// Threading:  0 0 51380224

// AfterAll
// Benchmark Process 107187 has exited with code 0.

Mean = 1.792 ns, StdErr = 0.001 ns (0.03%), N = 12, StdDev = 0.002 ns
Min = 1.789 ns, Q1 = 1.790 ns, Median = 1.793 ns, Q3 = 1.794 ns, Max = 1.795 ns
IQR = 0.004 ns, LowerFence = 1.785 ns, UpperFence = 1.799 ns
ConfidenceInterval = [1.790 ns; 1.795 ns] (CI 99.9%), Margin = 0.003 ns (0.16% of Mean)
Skewness = -0.32, Kurtosis = 1.41, MValue = 2

// ** Remained 30 (62.5 %) benchmark(s) to run. Estimated finish 2026-09-07 3:50 (0h 3m from now) **
// **************************
// Benchmark: Playback<MediumCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 121 122 --benchmarkName "Tl.Algorithms.Playback<MediumCode>.Binary(Step: 7)" --job steady --benchmarkId 18 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 98438.00 ns, 1.5020 ns/op
WorkloadJitting  1: 65536 op, 1875741.00 ns, 28.6215 ns/op

OverheadJitting  2: 1048576 op, 121772.00 ns, 0.1161 ns/op
WorkloadJitting  2: 1048576 op, 6312078.00 ns, 6.0197 ns/op

WorkloadPilot    1: 1048576 op, 6086587.00 ns, 5.8046 ns/op
WorkloadPilot    2: 44040192 op, 240529544.00 ns, 5.4616 ns/op
WorkloadPilot    3: 46137344 op, 249959913.00 ns, 5.4177 ns/op

OverheadWarmup   1: 46137344 op, 1323.00 ns, 0.0000 ns/op
OverheadWarmup   2: 46137344 op, 1150.00 ns, 0.0000 ns/op
OverheadWarmup   3: 46137344 op, 1094.00 ns, 0.0000 ns/op
OverheadWarmup   4: 46137344 op, 1088.00 ns, 0.0000 ns/op
OverheadWarmup   5: 46137344 op, 1113.00 ns, 0.0000 ns/op
OverheadWarmup   6: 46137344 op, 1118.00 ns, 0.0000 ns/op
OverheadWarmup   7: 46137344 op, 1102.00 ns, 0.0000 ns/op
OverheadWarmup   8: 46137344 op, 1124.00 ns, 0.0000 ns/op
OverheadWarmup   9: 46137344 op, 1117.00 ns, 0.0000 ns/op

OverheadActual   1: 46137344 op, 1263.00 ns, 0.0000 ns/op
OverheadActual   2: 46137344 op, 1285.00 ns, 0.0000 ns/op
OverheadActual   3: 46137344 op, 1258.00 ns, 0.0000 ns/op
OverheadActual   4: 46137344 op, 1203.00 ns, 0.0000 ns/op
OverheadActual   5: 46137344 op, 1276.00 ns, 0.0000 ns/op
OverheadActual   6: 46137344 op, 1108.00 ns, 0.0000 ns/op
OverheadActual   7: 46137344 op, 1084.00 ns, 0.0000 ns/op
OverheadActual   8: 46137344 op, 1095.00 ns, 0.0000 ns/op
OverheadActual   9: 46137344 op, 1083.00 ns, 0.0000 ns/op
OverheadActual  10: 46137344 op, 1098.00 ns, 0.0000 ns/op
OverheadActual  11: 46137344 op, 1103.00 ns, 0.0000 ns/op
OverheadActual  12: 46137344 op, 1107.00 ns, 0.0000 ns/op
OverheadActual  13: 46137344 op, 1098.00 ns, 0.0000 ns/op
OverheadActual  14: 46137344 op, 1106.00 ns, 0.0000 ns/op
OverheadActual  15: 46137344 op, 1105.00 ns, 0.0000 ns/op
OverheadActual  16: 46137344 op, 1097.00 ns, 0.0000 ns/op
OverheadActual  17: 46137344 op, 1103.00 ns, 0.0000 ns/op
OverheadActual  18: 46137344 op, 1262.00 ns, 0.0000 ns/op
OverheadActual  19: 46137344 op, 1163.00 ns, 0.0000 ns/op
OverheadActual  20: 46137344 op, 1111.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 46137344 op, 248767159.00 ns, 5.3919 ns/op
WorkloadWarmup   2: 46137344 op, 248463975.00 ns, 5.3853 ns/op
WorkloadWarmup   3: 46137344 op, 248419070.00 ns, 5.3843 ns/op
WorkloadWarmup   4: 46137344 op, 248383727.00 ns, 5.3836 ns/op
WorkloadWarmup   5: 46137344 op, 248356808.00 ns, 5.3830 ns/op
WorkloadWarmup   6: 46137344 op, 253911993.00 ns, 5.5034 ns/op
WorkloadWarmup   7: 46137344 op, 267766520.00 ns, 5.8037 ns/op
WorkloadWarmup   8: 46137344 op, 268940004.00 ns, 5.8291 ns/op
WorkloadWarmup   9: 46137344 op, 268182170.00 ns, 5.8127 ns/op
WorkloadWarmup  10: 46137344 op, 268650934.00 ns, 5.8229 ns/op
WorkloadWarmup  11: 46137344 op, 268415275.00 ns, 5.8177 ns/op
WorkloadWarmup  12: 46137344 op, 267681303.00 ns, 5.8018 ns/op
WorkloadWarmup  13: 46137344 op, 267500396.00 ns, 5.7979 ns/op
WorkloadWarmup  14: 46137344 op, 270493904.00 ns, 5.8628 ns/op
WorkloadWarmup  15: 46137344 op, 267961962.00 ns, 5.8079 ns/op
WorkloadWarmup  16: 46137344 op, 267147436.00 ns, 5.7903 ns/op

// BeforeActualRun
WorkloadActual   1: 46137344 op, 267179027.00 ns, 5.7909 ns/op
WorkloadActual   2: 46137344 op, 267849732.00 ns, 5.8055 ns/op
WorkloadActual   3: 46137344 op, 267905891.00 ns, 5.8067 ns/op
WorkloadActual   4: 46137344 op, 267276970.00 ns, 5.7931 ns/op
WorkloadActual   5: 46137344 op, 267704070.00 ns, 5.8023 ns/op
WorkloadActual   6: 46137344 op, 288695114.00 ns, 6.2573 ns/op
WorkloadActual   7: 46137344 op, 267888234.00 ns, 5.8063 ns/op
WorkloadActual   8: 46137344 op, 267199738.00 ns, 5.7914 ns/op
WorkloadActual   9: 46137344 op, 266985116.00 ns, 5.7867 ns/op
WorkloadActual  10: 46137344 op, 268494369.00 ns, 5.8195 ns/op
WorkloadActual  11: 46137344 op, 267457978.00 ns, 5.7970 ns/op
WorkloadActual  12: 46137344 op, 267086043.00 ns, 5.7889 ns/op

// AfterActualRun
WorkloadResult   1: 46137344 op, 267177920.50 ns, 5.7909 ns/op
WorkloadResult   2: 46137344 op, 267848625.50 ns, 5.8055 ns/op
WorkloadResult   3: 46137344 op, 267904784.50 ns, 5.8067 ns/op
WorkloadResult   4: 46137344 op, 267275863.50 ns, 5.7930 ns/op
WorkloadResult   5: 46137344 op, 267702963.50 ns, 5.8023 ns/op
WorkloadResult   6: 46137344 op, 267887127.50 ns, 5.8063 ns/op
WorkloadResult   7: 46137344 op, 267198631.50 ns, 5.7914 ns/op
WorkloadResult   8: 46137344 op, 266984009.50 ns, 5.7867 ns/op
WorkloadResult   9: 46137344 op, 268493262.50 ns, 5.8194 ns/op
WorkloadResult  10: 46137344 op, 267456871.50 ns, 5.7970 ns/op
WorkloadResult  11: 46137344 op, 267084936.50 ns, 5.7889 ns/op
// GC:  0 0 0 0 46137344
// Threading:  0 0 46137344

// AfterAll
// Benchmark Process 107206 has exited with code 0.

Mean = 5.799 ns, StdErr = 0.003 ns (0.05%), N = 11, StdDev = 0.010 ns
Min = 5.787 ns, Q1 = 5.791 ns, Median = 5.797 ns, Q3 = 5.806 ns, Max = 5.819 ns
IQR = 0.015 ns, LowerFence = 5.769 ns, UpperFence = 5.828 ns
ConfidenceInterval = [5.785 ns; 5.813 ns] (CI 99.9%), Margin = 0.014 ns (0.24% of Mean)
Skewness = 0.53, Kurtosis = 2.07, MValue = 2

// ** Remained 29 (60.4 %) benchmark(s) to run. Estimated finish 2026-09-07 3:50 (0h 3m from now) **
// **************************
// Benchmark: Playback<MediumCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 119 120 --benchmarkName "Tl.Algorithms.Playback<MediumCode>.Dense(Step: 7)" --job steady --benchmarkId 19 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 95285.00 ns, 1.4539 ns/op
WorkloadJitting  1: 65536 op, 859554.00 ns, 13.1158 ns/op

OverheadJitting  2: 1048576 op, 115342.00 ns, 0.1100 ns/op
WorkloadJitting  2: 1048576 op, 1652481.00 ns, 1.5759 ns/op

WorkloadPilot    1: 1048576 op, 1510018.00 ns, 1.4401 ns/op
WorkloadPilot    2: 174063616 op, 235386819.00 ns, 1.3523 ns/op
WorkloadPilot    3: 185597952 op, 250083248.00 ns, 1.3474 ns/op

OverheadWarmup   1: 185597952 op, 4621.00 ns, 0.0000 ns/op
OverheadWarmup   2: 185597952 op, 4229.00 ns, 0.0000 ns/op
OverheadWarmup   3: 185597952 op, 4194.00 ns, 0.0000 ns/op
OverheadWarmup   4: 185597952 op, 4166.00 ns, 0.0000 ns/op
OverheadWarmup   5: 185597952 op, 4187.00 ns, 0.0000 ns/op
OverheadWarmup   6: 185597952 op, 4206.00 ns, 0.0000 ns/op
OverheadWarmup   7: 185597952 op, 4225.00 ns, 0.0000 ns/op
OverheadWarmup   8: 185597952 op, 4206.00 ns, 0.0000 ns/op
OverheadWarmup   9: 185597952 op, 4205.00 ns, 0.0000 ns/op
OverheadWarmup  10: 185597952 op, 4203.00 ns, 0.0000 ns/op

OverheadActual   1: 185597952 op, 4567.00 ns, 0.0000 ns/op
OverheadActual   2: 185597952 op, 4369.00 ns, 0.0000 ns/op
OverheadActual   3: 185597952 op, 4384.00 ns, 0.0000 ns/op
OverheadActual   4: 185597952 op, 4235.00 ns, 0.0000 ns/op
OverheadActual   5: 185597952 op, 4374.00 ns, 0.0000 ns/op
OverheadActual   6: 185597952 op, 4230.00 ns, 0.0000 ns/op
OverheadActual   7: 185597952 op, 4158.00 ns, 0.0000 ns/op
OverheadActual   8: 185597952 op, 4172.00 ns, 0.0000 ns/op
OverheadActual   9: 185597952 op, 4169.00 ns, 0.0000 ns/op
OverheadActual  10: 185597952 op, 4166.00 ns, 0.0000 ns/op
OverheadActual  11: 185597952 op, 4171.00 ns, 0.0000 ns/op
OverheadActual  12: 185597952 op, 4165.00 ns, 0.0000 ns/op
OverheadActual  13: 185597952 op, 4210.00 ns, 0.0000 ns/op
OverheadActual  14: 185597952 op, 4174.00 ns, 0.0000 ns/op
OverheadActual  15: 185597952 op, 4210.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 185597952 op, 248479044.00 ns, 1.3388 ns/op
WorkloadWarmup   2: 185597952 op, 248948592.00 ns, 1.3413 ns/op
WorkloadWarmup   3: 185597952 op, 248590095.00 ns, 1.3394 ns/op
WorkloadWarmup   4: 185597952 op, 249356487.00 ns, 1.3435 ns/op
WorkloadWarmup   5: 185597952 op, 249207959.00 ns, 1.3427 ns/op
WorkloadWarmup   6: 185597952 op, 244255360.00 ns, 1.3160 ns/op
WorkloadWarmup   7: 185597952 op, 201084178.00 ns, 1.0834 ns/op
WorkloadWarmup   8: 185597952 op, 202127278.00 ns, 1.0891 ns/op
