// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/" /p:OutDir="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/publish/" in /home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1
// command took 0.68 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/" /p:OutDir="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/publish/" --output "/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0/" in /home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1
// command took 5.96 sec and exited with 0
// ***** Done, took 00:00:06 (6.66 sec)   *****
// Found 18 benchmarks:
//   FusionBenchmarks.InterpreterSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   FusionBenchmarks.CompiledSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   FusionBenchmarks.FusedSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   FusionBenchmarks.InterpreterBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   FusionBenchmarks.CompiledBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   FusionBenchmarks.FusedBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   FusionBenchmarks.InterpreterSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   FusionBenchmarks.CompiledSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   FusionBenchmarks.FusedSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   FusionBenchmarks.InterpreterBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   FusionBenchmarks.CompiledBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   FusionBenchmarks.FusedBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   FusionBenchmarks.InterpreterSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]
//   FusionBenchmarks.CompiledSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]
//   FusionBenchmarks.FusedSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]
//   FusionBenchmarks.InterpreterBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]
//   FusionBenchmarks.CompiledBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]
//   FusionBenchmarks.FusedBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]

// **************************
// Benchmark: FusionBenchmarks.InterpreterSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusionHour-JitCore4-1.dll --anonymousPipes 141 142 --benchmarkName "Tl.FusionExperiment.FusionBenchmarks.InterpreterSingle(Pattern: Sequential)" --job JitCore4 --benchmarkId 0 in /home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16)

Sequential: SumReceipt { Playback = Playback { Tick = 65535, Cycles = 109, Flags = Started }, SumBits = 1229295824 }
Preparation receipt: 7228259445120
OverheadJitting  1: 65536 op, 119110.00 ns, 1.8175 ns/op
WorkloadJitting  1: 65536 op, 294922.00 ns, 4.5002 ns/op

OverheadJitting  2: 1048576 op, 120055.00 ns, 0.1145 ns/op
WorkloadJitting  2: 1048576 op, 2862585.00 ns, 2.7300 ns/op

WorkloadPilot    1: 1048576 op, 2642444.00 ns, 2.5200 ns/op
WorkloadPilot    2: 99614720 op, 247492639.00 ns, 2.4845 ns/op
WorkloadPilot    3: 100663296 op, 249672871.00 ns, 2.4803 ns/op
WorkloadPilot    4: 101711872 op, 252716568.00 ns, 2.4846 ns/op
WorkloadPilot    5: 100663296 op, 249938633.00 ns, 2.4829 ns/op

OverheadWarmup   1: 100663296 op, 2471.00 ns, 0.0000 ns/op
OverheadWarmup   2: 100663296 op, 2068.00 ns, 0.0000 ns/op
OverheadWarmup   3: 100663296 op, 2072.00 ns, 0.0000 ns/op
OverheadWarmup   4: 100663296 op, 2072.00 ns, 0.0000 ns/op
OverheadWarmup   5: 100663296 op, 2123.00 ns, 0.0000 ns/op
OverheadWarmup   6: 100663296 op, 2047.00 ns, 0.0000 ns/op

OverheadActual   1: 100663296 op, 2300.00 ns, 0.0000 ns/op
OverheadActual   2: 100663296 op, 2397.00 ns, 0.0000 ns/op
OverheadActual   3: 100663296 op, 2253.00 ns, 0.0000 ns/op
OverheadActual   4: 100663296 op, 2155.00 ns, 0.0000 ns/op
OverheadActual   5: 100663296 op, 2250.00 ns, 0.0000 ns/op
OverheadActual   6: 100663296 op, 2035.00 ns, 0.0000 ns/op
OverheadActual   7: 100663296 op, 2052.00 ns, 0.0000 ns/op
OverheadActual   8: 100663296 op, 2044.00 ns, 0.0000 ns/op
OverheadActual   9: 100663296 op, 2075.00 ns, 0.0000 ns/op
OverheadActual  10: 100663296 op, 2102.00 ns, 0.0000 ns/op
OverheadActual  11: 100663296 op, 2106.00 ns, 0.0000 ns/op
OverheadActual  12: 100663296 op, 2066.00 ns, 0.0000 ns/op
OverheadActual  13: 100663296 op, 2072.00 ns, 0.0000 ns/op
OverheadActual  14: 100663296 op, 2043.00 ns, 0.0000 ns/op
OverheadActual  15: 100663296 op, 2068.00 ns, 0.0000 ns/op
OverheadActual  16: 100663296 op, 2093.00 ns, 0.0000 ns/op
OverheadActual  17: 100663296 op, 2077.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 100663296 op, 249850593.00 ns, 2.4820 ns/op
WorkloadWarmup   2: 100663296 op, 249753880.00 ns, 2.4811 ns/op
WorkloadWarmup   3: 100663296 op, 249583364.00 ns, 2.4794 ns/op
WorkloadWarmup   4: 100663296 op, 249312016.00 ns, 2.4767 ns/op
WorkloadWarmup   5: 100663296 op, 249559831.00 ns, 2.4792 ns/op
WorkloadWarmup   6: 100663296 op, 249590980.00 ns, 2.4795 ns/op
WorkloadWarmup   7: 100663296 op, 249728169.00 ns, 2.4808 ns/op
WorkloadWarmup   8: 100663296 op, 264885904.00 ns, 2.6314 ns/op
WorkloadWarmup   9: 100663296 op, 241842722.00 ns, 2.4025 ns/op
WorkloadWarmup  10: 100663296 op, 241823771.00 ns, 2.4023 ns/op
WorkloadWarmup  11: 100663296 op, 241843320.00 ns, 2.4025 ns/op
WorkloadWarmup  12: 100663296 op, 241822019.00 ns, 2.4023 ns/op
WorkloadWarmup  13: 100663296 op, 277566190.00 ns, 2.7574 ns/op
WorkloadWarmup  14: 100663296 op, 249478957.00 ns, 2.4784 ns/op
WorkloadWarmup  15: 100663296 op, 249440464.00 ns, 2.4780 ns/op
WorkloadWarmup  16: 100663296 op, 249503307.00 ns, 2.4786 ns/op

// BeforeActualRun
WorkloadActual   1: 100663296 op, 249458807.00 ns, 2.4782 ns/op
WorkloadActual   2: 100663296 op, 249449793.00 ns, 2.4781 ns/op
WorkloadActual   3: 100663296 op, 249483043.00 ns, 2.4784 ns/op
WorkloadActual   4: 100663296 op, 249454505.00 ns, 2.4781 ns/op
WorkloadActual   5: 100663296 op, 249455112.00 ns, 2.4781 ns/op
WorkloadActual   6: 100663296 op, 254798280.00 ns, 2.5312 ns/op
WorkloadActual   7: 100663296 op, 250693588.00 ns, 2.4904 ns/op
WorkloadActual   8: 100663296 op, 249422399.00 ns, 2.4778 ns/op
WorkloadActual   9: 100663296 op, 249429361.00 ns, 2.4779 ns/op
WorkloadActual  10: 100663296 op, 249493427.00 ns, 2.4785 ns/op
WorkloadActual  11: 100663296 op, 250083516.00 ns, 2.4844 ns/op
WorkloadActual  12: 100663296 op, 262449880.00 ns, 2.6072 ns/op

// AfterActualRun
WorkloadResult   1: 100663296 op, 249456730.00 ns, 2.4781 ns/op
WorkloadResult   2: 100663296 op, 249447716.00 ns, 2.4780 ns/op
WorkloadResult   3: 100663296 op, 249480966.00 ns, 2.4784 ns/op
WorkloadResult   4: 100663296 op, 249452428.00 ns, 2.4781 ns/op
WorkloadResult   5: 100663296 op, 249453035.00 ns, 2.4781 ns/op
WorkloadResult   6: 100663296 op, 250691511.00 ns, 2.4904 ns/op
WorkloadResult   7: 100663296 op, 249420322.00 ns, 2.4778 ns/op
WorkloadResult   8: 100663296 op, 249427284.00 ns, 2.4778 ns/op
WorkloadResult   9: 100663296 op, 249491350.00 ns, 2.4785 ns/op
WorkloadResult  10: 100663296 op, 250081439.00 ns, 2.4843 ns/op
// GC:  0 0 0 0 100663296
// Threading:  0 0 100663296

// AfterAll
// Benchmark Process 288 has exited with code 0.

Mean = 2.480 ns, StdErr = 0.001 ns (0.05%), N = 10, StdDev = 0.004 ns
Min = 2.478 ns, Q1 = 2.478 ns, Median = 2.478 ns, Q3 = 2.478 ns, Max = 2.490 ns
IQR = 0.000 ns, LowerFence = 2.477 ns, UpperFence = 2.479 ns
ConfidenceInterval = [2.474 ns; 2.486 ns] (CI 99.9%), Margin = 0.006 ns (0.25% of Mean)
Skewness = 1.62, Kurtosis = 4.11, MValue = 2

// ** Remained 3 (16.7 %) benchmark(s) to run. Estimated finish 2026-09-09 3:17 (0h 0m from now) **
// **************************
// Benchmark: FusionBenchmarks.InterpreterBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusionHour-JitCore4-1.dll --anonymousPipes 141 142 --benchmarkName "Tl.FusionExperiment.FusionBenchmarks.InterpreterBatch8(Pattern: Repeated)" --job JitCore4 --benchmarkId 15 in /home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16)

Repeated: SumReceipt { Playback = Playback { Tick = 321, Cycles = 0, Flags = Started }, SumBits = 1231028224 }
Preparation receipt: 5945866321920
OverheadJitting  1: 65536 op, 98999.00 ns, 1.5106 ns/op
WorkloadJitting  1: 65536 op, 765751.00 ns, 11.6844 ns/op

OverheadJitting  2: 1048576 op, 118470.00 ns, 0.1130 ns/op
WorkloadJitting  2: 1048576 op, 9751436.00 ns, 9.2997 ns/op

WorkloadPilot    1: 1048576 op, 9708541.00 ns, 9.2588 ns/op
WorkloadPilot    2: 27262976 op, 256319837.00 ns, 9.4018 ns/op

OverheadWarmup   1: 27262976 op, 1055.00 ns, 0.0000 ns/op
OverheadWarmup   2: 27262976 op, 708.00 ns, 0.0000 ns/op
OverheadWarmup   3: 27262976 op, 726.00 ns, 0.0000 ns/op
OverheadWarmup   4: 27262976 op, 670.00 ns, 0.0000 ns/op
OverheadWarmup   5: 27262976 op, 787.00 ns, 0.0000 ns/op
OverheadWarmup   6: 27262976 op, 734.00 ns, 0.0000 ns/op

OverheadActual   1: 27262976 op, 1099.00 ns, 0.0000 ns/op
OverheadActual   2: 27262976 op, 846.00 ns, 0.0000 ns/op
OverheadActual   3: 27262976 op, 1159.00 ns, 0.0000 ns/op
OverheadActual   4: 27262976 op, 743.00 ns, 0.0000 ns/op
OverheadActual   5: 27262976 op, 850.00 ns, 0.0000 ns/op
OverheadActual   6: 27262976 op, 678.00 ns, 0.0000 ns/op
OverheadActual   7: 27262976 op, 662.00 ns, 0.0000 ns/op
OverheadActual   8: 27262976 op, 663.00 ns, 0.0000 ns/op
OverheadActual   9: 27262976 op, 742.00 ns, 0.0000 ns/op
OverheadActual  10: 27262976 op, 739.00 ns, 0.0000 ns/op
OverheadActual  11: 27262976 op, 726.00 ns, 0.0000 ns/op
OverheadActual  12: 27262976 op, 741.00 ns, 0.0000 ns/op
OverheadActual  13: 27262976 op, 720.00 ns, 0.0000 ns/op
OverheadActual  14: 27262976 op, 692.00 ns, 0.0000 ns/op
OverheadActual  15: 27262976 op, 683.00 ns, 0.0000 ns/op
OverheadActual  16: 27262976 op, 742.00 ns, 0.0000 ns/op
OverheadActual  17: 27262976 op, 729.00 ns, 0.0000 ns/op
OverheadActual  18: 27262976 op, 836.00 ns, 0.0000 ns/op
OverheadActual  19: 27262976 op, 729.00 ns, 0.0000 ns/op
OverheadActual  20: 27262976 op, 738.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 27262976 op, 255866870.00 ns, 9.3851 ns/op
WorkloadWarmup   2: 27262976 op, 254348903.00 ns, 9.3295 ns/op
WorkloadWarmup   3: 27262976 op, 256372001.00 ns, 9.4037 ns/op
WorkloadWarmup   4: 27262976 op, 257120459.00 ns, 9.4311 ns/op
WorkloadWarmup   5: 27262976 op, 257545554.00 ns, 9.4467 ns/op
WorkloadWarmup   6: 27262976 op, 254894980.00 ns, 9.3495 ns/op
WorkloadWarmup   7: 27262976 op, 298581322.00 ns, 10.9519 ns/op
WorkloadWarmup   8: 27262976 op, 258084151.00 ns, 9.4665 ns/op
WorkloadWarmup   9: 27262976 op, 258061995.00 ns, 9.4657 ns/op
WorkloadWarmup  10: 27262976 op, 256533098.00 ns, 9.4096 ns/op
WorkloadWarmup  11: 27262976 op, 255512508.00 ns, 9.3721 ns/op
WorkloadWarmup  12: 27262976 op, 255270590.00 ns, 9.3633 ns/op
WorkloadWarmup  13: 27262976 op, 254063898.00 ns, 9.3190 ns/op
WorkloadWarmup  14: 27262976 op, 257025052.00 ns, 9.4276 ns/op
WorkloadWarmup  15: 27262976 op, 261655075.00 ns, 9.5975 ns/op
WorkloadWarmup  16: 27262976 op, 260788359.00 ns, 9.5657 ns/op

// BeforeActualRun
WorkloadActual   1: 27262976 op, 259279503.00 ns, 9.5103 ns/op
WorkloadActual   2: 27262976 op, 257198455.00 ns, 9.4340 ns/op
WorkloadActual   3: 27262976 op, 258692802.00 ns, 9.4888 ns/op
WorkloadActual   4: 27262976 op, 259838139.00 ns, 9.5308 ns/op
WorkloadActual   5: 27262976 op, 259811238.00 ns, 9.5298 ns/op
WorkloadActual   6: 27262976 op, 258064081.00 ns, 9.4657 ns/op
WorkloadActual   7: 27262976 op, 258676302.00 ns, 9.4882 ns/op
WorkloadActual   8: 27262976 op, 273484036.00 ns, 10.0313 ns/op
WorkloadActual   9: 27262976 op, 258879861.00 ns, 9.4957 ns/op
WorkloadActual  10: 27262976 op, 259574140.00 ns, 9.5211 ns/op
WorkloadActual  11: 27262976 op, 259669625.00 ns, 9.5246 ns/op
WorkloadActual  12: 27262976 op, 257615616.00 ns, 9.4493 ns/op

// AfterActualRun
WorkloadResult   1: 27262976 op, 259278764.50 ns, 9.5103 ns/op
WorkloadResult   2: 27262976 op, 257197716.50 ns, 9.4340 ns/op
WorkloadResult   3: 27262976 op, 258692063.50 ns, 9.4888 ns/op
WorkloadResult   4: 27262976 op, 259837400.50 ns, 9.5308 ns/op
WorkloadResult   5: 27262976 op, 259810499.50 ns, 9.5298 ns/op
WorkloadResult   6: 27262976 op, 258063342.50 ns, 9.4657 ns/op
WorkloadResult   7: 27262976 op, 258675563.50 ns, 9.4882 ns/op
WorkloadResult   8: 27262976 op, 258879122.50 ns, 9.4956 ns/op
WorkloadResult   9: 27262976 op, 259573401.50 ns, 9.5211 ns/op
WorkloadResult  10: 27262976 op, 259668886.50 ns, 9.5246 ns/op
WorkloadResult  11: 27262976 op, 257614877.50 ns, 9.4493 ns/op
// GC:  0 0 0 0 27262976
// Threading:  0 0 27262976

// AfterAll
// Benchmark Process 297 has exited with code 0.

Mean = 9.494 ns, StdErr = 0.010 ns (0.11%), N = 11, StdDev = 0.033 ns
Min = 9.434 ns, Q1 = 9.477 ns, Median = 9.496 ns, Q3 = 9.523 ns, Max = 9.531 ns
IQR = 0.046 ns, LowerFence = 9.408 ns, UpperFence = 9.592 ns
ConfidenceInterval = [9.448 ns; 9.540 ns] (CI 99.9%), Margin = 0.046 ns (0.48% of Mean)
Skewness = -0.48, Kurtosis = 1.71, MValue = 2

// ** Remained 2 (11.1 %) benchmark(s) to run. Estimated finish 2026-09-09 3:17 (0h 0m from now) **
// **************************
// Benchmark: FusionBenchmarks.CompiledBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusionHour-JitCore4-1.dll --anonymousPipes 143 144 --benchmarkName "Tl.FusionExperiment.FusionBenchmarks.CompiledBatch8(Pattern: Repeated)" --job JitCore4 --benchmarkId 16 in /home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16)

Repeated: SumReceipt { Playback = Playback { Tick = 321, Cycles = 0, Flags = Started }, SumBits = 1231028224 }
Preparation receipt: 6359491805184
OverheadJitting  1: 65536 op, 102624.00 ns, 1.5659 ns/op
WorkloadJitting  1: 65536 op, 1282567.00 ns, 19.5704 ns/op

OverheadJitting  2: 1048576 op, 120262.00 ns, 0.1147 ns/op
WorkloadJitting  2: 1048576 op, 13476576.00 ns, 12.8523 ns/op

WorkloadPilot    1: 1048576 op, 13278205.00 ns, 12.6631 ns/op
WorkloadPilot    2: 19922944 op, 253080148.00 ns, 12.7029 ns/op

OverheadWarmup   1: 19922944 op, 980.00 ns, 0.0000 ns/op
OverheadWarmup   2: 19922944 op, 569.00 ns, 0.0000 ns/op
OverheadWarmup   3: 19922944 op, 566.00 ns, 0.0000 ns/op
OverheadWarmup   4: 19922944 op, 591.00 ns, 0.0000 ns/op
OverheadWarmup   5: 19922944 op, 657.00 ns, 0.0000 ns/op
OverheadWarmup   6: 19922944 op, 608.00 ns, 0.0000 ns/op
OverheadWarmup   7: 19922944 op, 789.00 ns, 0.0000 ns/op
OverheadWarmup   8: 19922944 op, 576.00 ns, 0.0000 ns/op

OverheadActual   1: 19922944 op, 839.00 ns, 0.0000 ns/op
OverheadActual   2: 19922944 op, 713.00 ns, 0.0000 ns/op
OverheadActual   3: 19922944 op, 706.00 ns, 0.0000 ns/op
OverheadActual   4: 19922944 op, 566.00 ns, 0.0000 ns/op
OverheadActual   5: 19922944 op, 674.00 ns, 0.0000 ns/op
OverheadActual   6: 19922944 op, 558.00 ns, 0.0000 ns/op
OverheadActual   7: 19922944 op, 543.00 ns, 0.0000 ns/op
OverheadActual   8: 19922944 op, 542.00 ns, 0.0000 ns/op
OverheadActual   9: 19922944 op, 538.00 ns, 0.0000 ns/op
OverheadActual  10: 19922944 op, 537.00 ns, 0.0000 ns/op
OverheadActual  11: 19922944 op, 567.00 ns, 0.0000 ns/op
OverheadActual  12: 19922944 op, 573.00 ns, 0.0000 ns/op
OverheadActual  13: 19922944 op, 599.00 ns, 0.0000 ns/op
OverheadActual  14: 19922944 op, 543.00 ns, 0.0000 ns/op
OverheadActual  15: 19922944 op, 601.00 ns, 0.0000 ns/op
OverheadActual  16: 19922944 op, 575.00 ns, 0.0000 ns/op
OverheadActual  17: 19922944 op, 592.00 ns, 0.0000 ns/op
OverheadActual  18: 19922944 op, 819.00 ns, 0.0000 ns/op
OverheadActual  19: 19922944 op, 571.00 ns, 0.0000 ns/op
OverheadActual  20: 19922944 op, 583.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 19922944 op, 253467401.00 ns, 12.7224 ns/op
WorkloadWarmup   2: 19922944 op, 253958721.00 ns, 12.7470 ns/op
WorkloadWarmup   3: 19922944 op, 255301384.00 ns, 12.8144 ns/op
WorkloadWarmup   4: 19922944 op, 252677439.00 ns, 12.6827 ns/op
WorkloadWarmup   5: 19922944 op, 252816607.00 ns, 12.6897 ns/op
WorkloadWarmup   6: 19922944 op, 251782357.00 ns, 12.6378 ns/op
WorkloadWarmup   7: 19922944 op, 289765190.00 ns, 14.5443 ns/op
WorkloadWarmup   8: 19922944 op, 242027173.00 ns, 12.1482 ns/op
WorkloadWarmup   9: 19922944 op, 242057663.00 ns, 12.1497 ns/op
WorkloadWarmup  10: 19922944 op, 241469459.00 ns, 12.1202 ns/op
WorkloadWarmup  11: 19922944 op, 241831707.00 ns, 12.1384 ns/op
WorkloadWarmup  12: 19922944 op, 244761988.00 ns, 12.2854 ns/op
WorkloadWarmup  13: 19922944 op, 245436527.00 ns, 12.3193 ns/op
WorkloadWarmup  14: 19922944 op, 244549966.00 ns, 12.2748 ns/op
WorkloadWarmup  15: 19922944 op, 243308646.00 ns, 12.2125 ns/op
WorkloadWarmup  16: 19922944 op, 252626782.00 ns, 12.6802 ns/op

// BeforeActualRun
WorkloadActual   1: 19922944 op, 245220071.00 ns, 12.3084 ns/op
WorkloadActual   2: 19922944 op, 246497245.00 ns, 12.3725 ns/op
WorkloadActual   3: 19922944 op, 246009369.00 ns, 12.3480 ns/op
WorkloadActual   4: 19922944 op, 246740862.00 ns, 12.3848 ns/op
WorkloadActual   5: 19922944 op, 246538422.00 ns, 12.3746 ns/op
WorkloadActual   6: 19922944 op, 246498473.00 ns, 12.3726 ns/op
WorkloadActual   7: 19922944 op, 245836152.00 ns, 12.3393 ns/op
WorkloadActual   8: 19922944 op, 244967429.00 ns, 12.2957 ns/op
WorkloadActual   9: 19922944 op, 257502231.00 ns, 12.9249 ns/op
WorkloadActual  10: 19922944 op, 245840433.00 ns, 12.3396 ns/op
WorkloadActual  11: 19922944 op, 245384234.00 ns, 12.3167 ns/op
WorkloadActual  12: 19922944 op, 247272862.00 ns, 12.4115 ns/op

// AfterActualRun
WorkloadResult   1: 19922944 op, 245219497.00 ns, 12.3084 ns/op
WorkloadResult   2: 19922944 op, 246496671.00 ns, 12.3725 ns/op
WorkloadResult   3: 19922944 op, 246008795.00 ns, 12.3480 ns/op
WorkloadResult   4: 19922944 op, 246740288.00 ns, 12.3847 ns/op
WorkloadResult   5: 19922944 op, 246537848.00 ns, 12.3746 ns/op
WorkloadResult   6: 19922944 op, 246497899.00 ns, 12.3726 ns/op
WorkloadResult   7: 19922944 op, 245835578.00 ns, 12.3393 ns/op
WorkloadResult   8: 19922944 op, 244966855.00 ns, 12.2957 ns/op
WorkloadResult   9: 19922944 op, 245839859.00 ns, 12.3395 ns/op
WorkloadResult  10: 19922944 op, 245383660.00 ns, 12.3166 ns/op
WorkloadResult  11: 19922944 op, 247272288.00 ns, 12.4114 ns/op
// GC:  0 0 0 0 19922944
// Threading:  0 0 19922944

// AfterAll
// Benchmark Process 306 has exited with code 0.

Mean = 12.351 ns, StdErr = 0.011 ns (0.09%), N = 11, StdDev = 0.035 ns
Min = 12.296 ns, Q1 = 12.328 ns, Median = 12.348 ns, Q3 = 12.374 ns, Max = 12.411 ns
IQR = 0.046 ns, LowerFence = 12.260 ns, UpperFence = 12.442 ns
ConfidenceInterval = [12.302 ns; 12.400 ns] (CI 99.9%), Margin = 0.049 ns (0.40% of Mean)
Skewness = -0.01, Kurtosis = 1.69, MValue = 2

// ** Remained 1 (5.6 %) benchmark(s) to run. Estimated finish 2026-09-09 3:17 (0h 0m from now) **
// **************************
// Benchmark: FusionBenchmarks.FusedBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusionHour-JitCore4-1.dll --anonymousPipes 143 144 --benchmarkName "Tl.FusionExperiment.FusionBenchmarks.FusedBatch8(Pattern: Repeated)" --job JitCore4 --benchmarkId 17 in /home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16)

