// Validating benchmarks:
//    * No loggers defined, you will not see any progress!

// ***** BenchmarkRunner: Start   *****
// ***** Found 32 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.05 sec)   *****
// Found 6 benchmarks:
//   QueryScanSmall.Inline: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=10]
//   QueryScanSmall.PooledByte: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=10]
//   QueryScanSmall.PooledUshort: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=10]
//   QueryScanSmall.Inline: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=256]
//   QueryScanSmall.PooledByte: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=256]
//   QueryScanSmall.PooledUshort: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=256]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
//   QueryScanWideSmall.Inline: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=1000]
//   QueryScanWideSmall.PooledUshort: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=1000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: QueryScanWideSmall.Inline: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=1000]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-NRSVOK(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8)

OverheadJitting  1: 100000 op, 186900.00 ns, 1.8690 ns/op
WorkloadJitting  1: 100000 op, 599400.00 ns, 5.9940 ns/op

OverheadJitting  2: 1600000 op, 450900.00 ns, 0.2818 ns/op
WorkloadJitting  2: 1600000 op, 6670500.00 ns, 4.1691 ns/op

WorkloadPilot    1: 1600000 op, 6951300.00 ns, 4.3446 ns/op
WorkloadPilot    2: 57600000 op, 230767600.00 ns, 4.0064 ns/op
WorkloadPilot    3: 62400000 op, 248658500.00 ns, 3.9849 ns/op
WorkloadPilot    4: 64000000 op, 266897900.00 ns, 4.1703 ns/op
WorkloadPilot    5: 60800000 op, 249442900.00 ns, 4.1027 ns/op
WorkloadPilot    6: 62400000 op, 254313500.00 ns, 4.0755 ns/op

OverheadWarmup   1: 62400000 op, 3200.00 ns, 0.0001 ns/op
OverheadWarmup   2: 62400000 op, 1000.00 ns, 0.0000 ns/op
OverheadWarmup   3: 62400000 op, 1300.00 ns, 0.0000 ns/op
OverheadWarmup   4: 62400000 op, 1000.00 ns, 0.0000 ns/op
OverheadWarmup   5: 62400000 op, 900.00 ns, 0.0000 ns/op
OverheadWarmup   6: 62400000 op, 1300.00 ns, 0.0000 ns/op
OverheadWarmup   7: 62400000 op, 1200.00 ns, 0.0000 ns/op

OverheadActual   1: 62400000 op, 900.00 ns, 0.0000 ns/op
OverheadActual   2: 62400000 op, 900.00 ns, 0.0000 ns/op
OverheadActual   3: 62400000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual   4: 62400000 op, 1600.00 ns, 0.0000 ns/op
OverheadActual   5: 62400000 op, 1400.00 ns, 0.0000 ns/op
OverheadActual   6: 62400000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual   7: 62400000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual   8: 62400000 op, 900.00 ns, 0.0000 ns/op
OverheadActual   9: 62400000 op, 900.00 ns, 0.0000 ns/op
OverheadActual  10: 62400000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual  11: 62400000 op, 900.00 ns, 0.0000 ns/op
OverheadActual  12: 62400000 op, 900.00 ns, 0.0000 ns/op
OverheadActual  13: 62400000 op, 1700.00 ns, 0.0000 ns/op
OverheadActual  14: 62400000 op, 1100.00 ns, 0.0000 ns/op
OverheadActual  15: 62400000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual  16: 62400000 op, 1700.00 ns, 0.0000 ns/op
OverheadActual  17: 62400000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual  18: 62400000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual  19: 62400000 op, 900.00 ns, 0.0000 ns/op
OverheadActual  20: 62400000 op, 900.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 62400000 op, 259213900.00 ns, 4.1541 ns/op
WorkloadWarmup   2: 62400000 op, 257852300.00 ns, 4.1322 ns/op
WorkloadWarmup   3: 62400000 op, 255966300.00 ns, 4.1020 ns/op
WorkloadWarmup   4: 62400000 op, 256369600.00 ns, 4.1085 ns/op
WorkloadWarmup   5: 62400000 op, 251633400.00 ns, 4.0326 ns/op
WorkloadWarmup   6: 62400000 op, 246966200.00 ns, 3.9578 ns/op
WorkloadWarmup   7: 62400000 op, 258204700.00 ns, 4.1379 ns/op
WorkloadWarmup   8: 62400000 op, 258502900.00 ns, 4.1427 ns/op

WorkloadActual   1: 62400000 op, 257117000.00 ns, 4.1205 ns/op
WorkloadActual   2: 62400000 op, 255850900.00 ns, 4.1002 ns/op
WorkloadActual   3: 62400000 op, 256941600.00 ns, 4.1177 ns/op
WorkloadActual   4: 62400000 op, 245366700.00 ns, 3.9322 ns/op
WorkloadActual   5: 62400000 op, 244999800.00 ns, 3.9263 ns/op
WorkloadActual   6: 62400000 op, 260215400.00 ns, 4.1701 ns/op
WorkloadActual   7: 62400000 op, 255173200.00 ns, 4.0893 ns/op
WorkloadActual   8: 62400000 op, 259245600.00 ns, 4.1546 ns/op
WorkloadActual   9: 62400000 op, 258654000.00 ns, 4.1451 ns/op
WorkloadActual  10: 62400000 op, 258483800.00 ns, 4.1424 ns/op
WorkloadActual  11: 62400000 op, 258507000.00 ns, 4.1427 ns/op
WorkloadActual  12: 62400000 op, 255890500.00 ns, 4.1008 ns/op

WorkloadResult   1: 62400000 op, 257116000.00 ns, 4.1204 ns/op
WorkloadResult   2: 62400000 op, 255849900.00 ns, 4.1002 ns/op
WorkloadResult   3: 62400000 op, 256940600.00 ns, 4.1176 ns/op
WorkloadResult   4: 62400000 op, 245365700.00 ns, 3.9321 ns/op
WorkloadResult   5: 62400000 op, 244998800.00 ns, 3.9263 ns/op
WorkloadResult   6: 62400000 op, 260214400.00 ns, 4.1701 ns/op
WorkloadResult   7: 62400000 op, 255172200.00 ns, 4.0893 ns/op
WorkloadResult   8: 62400000 op, 259244600.00 ns, 4.1546 ns/op
WorkloadResult   9: 62400000 op, 258653000.00 ns, 4.1451 ns/op
WorkloadResult  10: 62400000 op, 258482800.00 ns, 4.1424 ns/op
WorkloadResult  11: 62400000 op, 258506000.00 ns, 4.1427 ns/op
WorkloadResult  12: 62400000 op, 255889500.00 ns, 4.1008 ns/op
// GC:  0 0 0 3984 62400000
// Threading:  0 0 62400000


Mean = 4.095 ns, StdErr = 0.023 ns (0.57%), N = 12, StdDev = 0.081 ns
Min = 3.926 ns, Q1 = 4.097 ns, Median = 4.119 ns, Q3 = 4.143 ns, Max = 4.170 ns
IQR = 0.046 ns, LowerFence = 4.029 ns, UpperFence = 4.212 ns
ConfidenceInterval = [3.991 ns; 4.199 ns] (CI 99.9%), Margin = 0.104 ns (2.54% of Mean)
Skewness = -1.27, Kurtosis = 3.03, MValue = 2

// ** Remained 19 (59.4 %) benchmark(s) to run. Estimated finish 2026-09-17 16:24 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: QueryScanWideSmall.PooledUshort: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=1000]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-NRSVOK(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8)

OverheadJitting  1: 100000 op, 233600.00 ns, 2.3360 ns/op
WorkloadJitting  1: 100000 op, 618500.00 ns, 6.1850 ns/op

OverheadJitting  2: 1600000 op, 361100.00 ns, 0.2257 ns/op
WorkloadJitting  2: 1600000 op, 8447300.00 ns, 5.2796 ns/op

WorkloadPilot    1: 1600000 op, 7698400.00 ns, 4.8115 ns/op
WorkloadPilot    2: 52800000 op, 239154800.00 ns, 4.5294 ns/op
WorkloadPilot    3: 56000000 op, 255765500.00 ns, 4.5672 ns/op

OverheadWarmup   1: 56000000 op, 4000.00 ns, 0.0001 ns/op
OverheadWarmup   2: 56000000 op, 1100.00 ns, 0.0000 ns/op
OverheadWarmup   3: 56000000 op, 800.00 ns, 0.0000 ns/op
OverheadWarmup   4: 56000000 op, 1700.00 ns, 0.0000 ns/op
OverheadWarmup   5: 56000000 op, 1100.00 ns, 0.0000 ns/op
OverheadWarmup   6: 56000000 op, 800.00 ns, 0.0000 ns/op
OverheadWarmup   7: 56000000 op, 800.00 ns, 0.0000 ns/op
OverheadWarmup   8: 56000000 op, 800.00 ns, 0.0000 ns/op

OverheadActual   1: 56000000 op, 1300.00 ns, 0.0000 ns/op
OverheadActual   2: 56000000 op, 1900.00 ns, 0.0000 ns/op
OverheadActual   3: 56000000 op, 1400.00 ns, 0.0000 ns/op
OverheadActual   4: 56000000 op, 1800.00 ns, 0.0000 ns/op
OverheadActual   5: 56000000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual   6: 56000000 op, 800.00 ns, 0.0000 ns/op
OverheadActual   7: 56000000 op, 800.00 ns, 0.0000 ns/op
OverheadActual   8: 56000000 op, 1100.00 ns, 0.0000 ns/op
OverheadActual   9: 56000000 op, 800.00 ns, 0.0000 ns/op
OverheadActual  10: 56000000 op, 900.00 ns, 0.0000 ns/op
OverheadActual  11: 56000000 op, 900.00 ns, 0.0000 ns/op
OverheadActual  12: 56000000 op, 800.00 ns, 0.0000 ns/op
OverheadActual  13: 56000000 op, 800.00 ns, 0.0000 ns/op
OverheadActual  14: 56000000 op, 900.00 ns, 0.0000 ns/op
OverheadActual  15: 56000000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual  16: 56000000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual  17: 56000000 op, 1300.00 ns, 0.0000 ns/op
OverheadActual  18: 56000000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual  19: 56000000 op, 1600.00 ns, 0.0000 ns/op
OverheadActual  20: 56000000 op, 1000.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 56000000 op, 245498900.00 ns, 4.3839 ns/op
WorkloadWarmup   2: 56000000 op, 249224900.00 ns, 4.4504 ns/op
WorkloadWarmup   3: 56000000 op, 251797100.00 ns, 4.4964 ns/op
WorkloadWarmup   4: 56000000 op, 248216600.00 ns, 4.4324 ns/op
WorkloadWarmup   5: 56000000 op, 249890000.00 ns, 4.4623 ns/op
WorkloadWarmup   6: 56000000 op, 252055100.00 ns, 4.5010 ns/op
WorkloadWarmup   7: 56000000 op, 243979700.00 ns, 4.3568 ns/op
WorkloadWarmup   8: 56000000 op, 251046400.00 ns, 4.4830 ns/op

WorkloadActual   1: 56000000 op, 251133300.00 ns, 4.4845 ns/op
WorkloadActual   2: 56000000 op, 252708500.00 ns, 4.5127 ns/op
WorkloadActual   3: 56000000 op, 252101800.00 ns, 4.5018 ns/op
WorkloadActual   4: 56000000 op, 254193400.00 ns, 4.5392 ns/op
WorkloadActual   5: 56000000 op, 244197700.00 ns, 4.3607 ns/op
WorkloadActual   6: 56000000 op, 247661100.00 ns, 4.4225 ns/op
WorkloadActual   7: 56000000 op, 247422100.00 ns, 4.4183 ns/op
WorkloadActual   8: 56000000 op, 244998300.00 ns, 4.3750 ns/op
WorkloadActual   9: 56000000 op, 245139400.00 ns, 4.3775 ns/op
WorkloadActual  10: 56000000 op, 247200700.00 ns, 4.4143 ns/op
WorkloadActual  11: 56000000 op, 242886200.00 ns, 4.3373 ns/op
WorkloadActual  12: 56000000 op, 245315100.00 ns, 4.3806 ns/op

WorkloadResult   1: 56000000 op, 251132300.00 ns, 4.4845 ns/op
WorkloadResult   2: 56000000 op, 252707500.00 ns, 4.5126 ns/op
WorkloadResult   3: 56000000 op, 252100800.00 ns, 4.5018 ns/op
WorkloadResult   4: 56000000 op, 254192400.00 ns, 4.5392 ns/op
WorkloadResult   5: 56000000 op, 244196700.00 ns, 4.3607 ns/op
WorkloadResult   6: 56000000 op, 247660100.00 ns, 4.4225 ns/op
WorkloadResult   7: 56000000 op, 247421100.00 ns, 4.4182 ns/op
WorkloadResult   8: 56000000 op, 244997300.00 ns, 4.3750 ns/op
WorkloadResult   9: 56000000 op, 245138400.00 ns, 4.3775 ns/op
WorkloadResult  10: 56000000 op, 247199700.00 ns, 4.4143 ns/op
WorkloadResult  11: 56000000 op, 242885200.00 ns, 4.3372 ns/op
WorkloadResult  12: 56000000 op, 245314100.00 ns, 4.3806 ns/op
// GC:  0 0 0 3696 56000000
// Threading:  0 0 56000000


Mean = 4.427 ns, StdErr = 0.019 ns (0.43%), N = 12, StdDev = 0.067 ns
Min = 4.337 ns, Q1 = 4.377 ns, Median = 4.416 ns, Q3 = 4.489 ns, Max = 4.539 ns
IQR = 0.112 ns, LowerFence = 4.209 ns, UpperFence = 4.657 ns
ConfidenceInterval = [4.342 ns; 4.512 ns] (CI 99.9%), Margin = 0.085 ns (1.93% of Mean)
Skewness = 0.36, Kurtosis = 1.51, MValue = 2

// ** Remained 18 (56.2 %) benchmark(s) to run. Estimated finish 2026-09-17 16:24 (0h 1m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarks\ValuePooling\results\2026-09-17-win-x64\bdn\results\Tl.ValuePooling.QueryScanWideSmall-report-full.json

// * Detailed results *
QueryScanWideSmall.Inline: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=1000]
Runtime = ; GC = 
Mean = 4.095 ns, StdErr = 0.023 ns (0.57%), N = 12, StdDev = 0.081 ns
Min = 3.926 ns, Q1 = 4.097 ns, Median = 4.119 ns, Q3 = 4.143 ns, Max = 4.170 ns
IQR = 0.046 ns, LowerFence = 4.029 ns, UpperFence = 4.212 ns
ConfidenceInterval = [3.991 ns; 4.199 ns] (CI 99.9%), Margin = 0.104 ns (2.54% of Mean)
Skewness = -1.27, Kurtosis = 3.03, MValue = 2
-------------------- Histogram --------------------
[3.880 ns ; 3.976 ns) | @@
[3.976 ns ; 4.083 ns) | 
[4.083 ns ; 4.176 ns) | @@@@@@@@@@
---------------------------------------------------

QueryScanWideSmall.PooledUshort: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=1000]
Runtime = ; GC = 
Mean = 4.427 ns, StdErr = 0.019 ns (0.43%), N = 12, StdDev = 0.067 ns
Min = 4.337 ns, Q1 = 4.377 ns, Median = 4.416 ns, Q3 = 4.489 ns, Max = 4.539 ns
IQR = 0.112 ns, LowerFence = 4.209 ns, UpperFence = 4.657 ns
ConfidenceInterval = [4.342 ns; 4.512 ns] (CI 99.9%), Margin = 0.085 ns (1.93% of Mean)
Skewness = 0.36, Kurtosis = 1.51, MValue = 2
-------------------- Histogram --------------------
[4.299 ns ; 4.435 ns) | @@@@@@@@
[4.435 ns ; 4.557 ns) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Windows 11 (10.0.22631.6936/23H2/2023Update/SunValley3)
AMD Ryzen 5 8500G w/ Radeon 740M Graphics 3.55GHz, 1 CPU, 12 logical and 6 physical cores
.NET SDK 10.0.401
  [Host] : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4


| Median   |
|---------:|
| 4.119 ns |
| 4.416 ns |
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter JsonExporter-full is already present in configuration. There may be unexpected results.

// * Legends *
  Median : Value separating the higher half of all measurements (50th percentile)
  1 ns   : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:12 (12.63 sec), executed benchmarks: 2

// Found 2 benchmarks:
//   QueryScanWideLarge.Inline: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=1000]
//   QueryScanWideLarge.PooledUshort: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=1000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: QueryScanWideLarge.Inline: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=1000]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-NRSVOK(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8)

OverheadJitting  1: 1000000 op, 201700.00 ns, 0.2017 ns/op
WorkloadJitting  1: 1000000 op, 4339300.00 ns, 4.3393 ns/op

OverheadJitting  2: 16000000 op, 427800.00 ns, 0.0267 ns/op
WorkloadJitting  2: 16000000 op, 66768400.00 ns, 4.1730 ns/op

WorkloadPilot    1: 16000000 op, 66693500.00 ns, 4.1683 ns/op
WorkloadPilot    2: 64000000 op, 272312400.00 ns, 4.2549 ns/op

OverheadWarmup   1: 64000000 op, 2400.00 ns, 0.0000 ns/op
OverheadWarmup   2: 64000000 op, 400.00 ns, 0.0000 ns/op
OverheadWarmup   3: 64000000 op, 500.00 ns, 0.0000 ns/op
OverheadWarmup   4: 64000000 op, 200.00 ns, 0.0000 ns/op
OverheadWarmup   5: 64000000 op, 500.00 ns, 0.0000 ns/op
OverheadWarmup   6: 64000000 op, 300.00 ns, 0.0000 ns/op

OverheadActual   1: 64000000 op, 300.00 ns, 0.0000 ns/op
OverheadActual   2: 64000000 op, 200.00 ns, 0.0000 ns/op
OverheadActual   3: 64000000 op, 200.00 ns, 0.0000 ns/op
OverheadActual   4: 64000000 op, 600.00 ns, 0.0000 ns/op
OverheadActual   5: 64000000 op, 500.00 ns, 0.0000 ns/op
OverheadActual   6: 64000000 op, 200.00 ns, 0.0000 ns/op
OverheadActual   7: 64000000 op, 200.00 ns, 0.0000 ns/op
OverheadActual   8: 64000000 op, 400.00 ns, 0.0000 ns/op
OverheadActual   9: 64000000 op, 200.00 ns, 0.0000 ns/op
OverheadActual  10: 64000000 op, 300.00 ns, 0.0000 ns/op
OverheadActual  11: 64000000 op, 800.00 ns, 0.0000 ns/op
OverheadActual  12: 64000000 op, 900.00 ns, 0.0000 ns/op
OverheadActual  13: 64000000 op, 200.00 ns, 0.0000 ns/op
OverheadActual  14: 64000000 op, 300.00 ns, 0.0000 ns/op
OverheadActual  15: 64000000 op, 200.00 ns, 0.0000 ns/op
OverheadActual  16: 64000000 op, 400.00 ns, 0.0000 ns/op
OverheadActual  17: 64000000 op, 700.00 ns, 0.0000 ns/op
OverheadActual  18: 64000000 op, 300.00 ns, 0.0000 ns/op
OverheadActual  19: 64000000 op, 200.00 ns, 0.0000 ns/op
OverheadActual  20: 64000000 op, 300.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 64000000 op, 283659900.00 ns, 4.4322 ns/op
WorkloadWarmup   2: 64000000 op, 265197600.00 ns, 4.1437 ns/op
WorkloadWarmup   3: 64000000 op, 269929200.00 ns, 4.2176 ns/op
WorkloadWarmup   4: 64000000 op, 266604600.00 ns, 4.1657 ns/op
WorkloadWarmup   5: 64000000 op, 265310000.00 ns, 4.1455 ns/op
WorkloadWarmup   6: 64000000 op, 264790800.00 ns, 4.1374 ns/op
WorkloadWarmup   7: 64000000 op, 264779500.00 ns, 4.1372 ns/op
WorkloadWarmup   8: 64000000 op, 268699000.00 ns, 4.1984 ns/op

WorkloadActual   1: 64000000 op, 279920600.00 ns, 4.3738 ns/op
WorkloadActual   2: 64000000 op, 277916000.00 ns, 4.3424 ns/op
WorkloadActual   3: 64000000 op, 273351000.00 ns, 4.2711 ns/op
WorkloadActual   4: 64000000 op, 264226200.00 ns, 4.1285 ns/op
WorkloadActual   5: 64000000 op, 264800100.00 ns, 4.1375 ns/op
WorkloadActual   6: 64000000 op, 266083500.00 ns, 4.1576 ns/op
WorkloadActual   7: 64000000 op, 277860200.00 ns, 4.3416 ns/op
WorkloadActual   8: 64000000 op, 278656500.00 ns, 4.3540 ns/op
WorkloadActual   9: 64000000 op, 276792700.00 ns, 4.3249 ns/op
WorkloadActual  10: 64000000 op, 265788700.00 ns, 4.1529 ns/op
WorkloadActual  11: 64000000 op, 265106500.00 ns, 4.1423 ns/op
WorkloadActual  12: 64000000 op, 268449900.00 ns, 4.1945 ns/op

WorkloadResult   1: 64000000 op, 279920300.00 ns, 4.3738 ns/op
WorkloadResult   2: 64000000 op, 277915700.00 ns, 4.3424 ns/op
WorkloadResult   3: 64000000 op, 273350700.00 ns, 4.2711 ns/op
WorkloadResult   4: 64000000 op, 264225900.00 ns, 4.1285 ns/op
WorkloadResult   5: 64000000 op, 264799800.00 ns, 4.1375 ns/op
WorkloadResult   6: 64000000 op, 266083200.00 ns, 4.1576 ns/op
WorkloadResult   7: 64000000 op, 277859900.00 ns, 4.3416 ns/op
WorkloadResult   8: 64000000 op, 278656200.00 ns, 4.3540 ns/op
WorkloadResult   9: 64000000 op, 276792400.00 ns, 4.3249 ns/op
WorkloadResult  10: 64000000 op, 265788400.00 ns, 4.1529 ns/op
WorkloadResult  11: 64000000 op, 265106200.00 ns, 4.1423 ns/op
WorkloadResult  12: 64000000 op, 268449600.00 ns, 4.1945 ns/op
// GC:  0 0 0 3984 64000000
// Threading:  0 0 64000000


Mean = 4.243 ns, StdErr = 0.029 ns (0.68%), N = 12, StdDev = 0.099 ns
Min = 4.129 ns, Q1 = 4.150 ns, Median = 4.233 ns, Q3 = 4.342 ns, Max = 4.374 ns
IQR = 0.191 ns, LowerFence = 3.863 ns, UpperFence = 4.629 ns
ConfidenceInterval = [4.116 ns; 4.371 ns] (CI 99.9%), Margin = 0.127 ns (3.00% of Mean)
Skewness = 0.07, Kurtosis = 1.03, MValue = 2

// ** Remained 17 (53.1 %) benchmark(s) to run. Estimated finish 2026-09-17 16:24 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: QueryScanWideLarge.PooledUshort: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=1000]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-NRSVOK(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8)

OverheadJitting  1: 1000000 op, 158700.00 ns, 0.1587 ns/op
WorkloadJitting  1: 1000000 op, 4761300.00 ns, 4.7613 ns/op

OverheadJitting  2: 16000000 op, 306200.00 ns, 0.0191 ns/op
WorkloadJitting  2: 16000000 op, 75238500.00 ns, 4.7024 ns/op

WorkloadPilot    1: 16000000 op, 77043600.00 ns, 4.8152 ns/op
WorkloadPilot    2: 64000000 op, 309641100.00 ns, 4.8381 ns/op

OverheadWarmup   1: 64000000 op, 2400.00 ns, 0.0000 ns/op
OverheadWarmup   2: 64000000 op, 400.00 ns, 0.0000 ns/op
OverheadWarmup   3: 64000000 op, 400.00 ns, 0.0000 ns/op
OverheadWarmup   4: 64000000 op, 400.00 ns, 0.0000 ns/op
OverheadWarmup   5: 64000000 op, 600.00 ns, 0.0000 ns/op
OverheadWarmup   6: 64000000 op, 300.00 ns, 0.0000 ns/op

OverheadActual   1: 64000000 op, 200.00 ns, 0.0000 ns/op
OverheadActual   2: 64000000 op, 200.00 ns, 0.0000 ns/op
OverheadActual   3: 64000000 op, 700.00 ns, 0.0000 ns/op
OverheadActual   4: 64000000 op, 500.00 ns, 0.0000 ns/op
OverheadActual   5: 64000000 op, 200.00 ns, 0.0000 ns/op
OverheadActual   6: 64000000 op, 200.00 ns, 0.0000 ns/op
OverheadActual   7: 64000000 op, 300.00 ns, 0.0000 ns/op
OverheadActual   8: 64000000 op, 500.00 ns, 0.0000 ns/op
OverheadActual   9: 64000000 op, 400.00 ns, 0.0000 ns/op
OverheadActual  10: 64000000 op, 200.00 ns, 0.0000 ns/op
OverheadActual  11: 64000000 op, 200.00 ns, 0.0000 ns/op
OverheadActual  12: 64000000 op, 600.00 ns, 0.0000 ns/op
OverheadActual  13: 64000000 op, 300.00 ns, 0.0000 ns/op
OverheadActual  14: 64000000 op, 200.00 ns, 0.0000 ns/op
OverheadActual  15: 64000000 op, 400.00 ns, 0.0000 ns/op
OverheadActual  16: 64000000 op, 300.00 ns, 0.0000 ns/op
OverheadActual  17: 64000000 op, 400.00 ns, 0.0000 ns/op
OverheadActual  18: 64000000 op, 300.00 ns, 0.0000 ns/op
OverheadActual  19: 64000000 op, 200.00 ns, 0.0000 ns/op
OverheadActual  20: 64000000 op, 500.00 ns, 0.0000 ns/op

