// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 69 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
Unable to find .sln or .csproj file. Will use current directory /home/i/GitHub/tl to search for project file. If you don't use .sln file on purpose it should not be a problem.
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/publish/" in /home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1
// command took 0.69 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/publish/" --output "/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0/" in /home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1
// command took 30.19 sec and exited with 0
// ***** Done, took 00:00:30 (30.92 sec)   *****
// Found 18 benchmarks:
//   ApiShape.DirectTicks: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.InstanceSingle: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.InstanceParamsFour: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.ShellSingle: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.ShellParamsFour: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.PlaybackSingle: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.PlaybackParamsFour: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.PlaybackBackwardSingle: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.ClipHooksSingle: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.DirectTicks: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.InstanceSingle: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.InstanceParamsFour: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.ShellSingle: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.ShellParamsFour: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.PlaybackSingle: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.PlaybackParamsFour: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.PlaybackBackwardSingle: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.ClipHooksSingle: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)

// **************************
// Benchmark: ApiShape.DirectTicks: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dispatch-Jit-1.dll --anonymousPipes 113 114 --benchmarkName Tl.Hooks.ApiShape.DirectTicks --job Jit --benchmarkId 0 in /home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

WorkloadResult   2: 32949072 op, 5752931.00 ns, 0.1746 ns/op
WorkloadResult   3: 32949072 op, 5760788.00 ns, 0.1748 ns/op
WorkloadResult   4: 32949072 op, 5751285.00 ns, 0.1746 ns/op
WorkloadResult   5: 32949072 op, 5749807.00 ns, 0.1745 ns/op
WorkloadResult   6: 32949072 op, 5748780.00 ns, 0.1745 ns/op
// GC:  0 0 0 0 32949072
// Threading:  0 0 32949072

// AfterAll
// Benchmark Process 474344 has exited with code 0.

Mean = 0.175 ns, StdErr = 0.000 ns (0.04%), N = 6, StdDev = 0.000 ns
Min = 0.174 ns, Q1 = 0.175 ns, Median = 0.175 ns, Q3 = 0.175 ns, Max = 0.175 ns
IQR = 0.000 ns, LowerFence = 0.174 ns, UpperFence = 0.175 ns
ConfidenceInterval = [0.174 ns; 0.175 ns] (CI 99.9%), Margin = 0.000 ns (0.29% of Mean)
Skewness = 0.43, Kurtosis = 1.09, MValue = 2

// ** Remained 48 (69.6%) benchmark(s) to run. Estimated finish 2026-09-07 6:28 (0h 4m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarks/Dispatch/results/validated/bdn/results/Tl.Hooks.Codegen-report.csv
  benchmarks/Dispatch/results/validated/bdn/results/Tl.Hooks.Codegen-report-github.md
  benchmarks/Dispatch/results/validated/bdn/results/Tl.Hooks.Codegen-report.html
  benchmarks/Dispatch/results/validated/bdn/results/Tl.Hooks.Codegen-asm.md
  benchmarks/Dispatch/results/validated/bdn/results/Tl.Hooks.Codegen-disassembly-report.html

// * Detailed results *
Codegen.Direct: Job-VBSMZP(IterationCount=6, IterationTime=250ms, WarmupCount=16)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 0.175 ns, StdErr = 0.000 ns (0.10%), N = 5, StdDev = 0.000 ns
Min = 0.175 ns, Q1 = 0.175 ns, Median = 0.176 ns, Q3 = 0.176 ns, Max = 0.176 ns
IQR = 0.001 ns, LowerFence = 0.174 ns, UpperFence = 0.177 ns
ConfidenceInterval = [0.174 ns; 0.177 ns] (CI 99.9%), Margin = 0.002 ns (0.89% of Mean)
Skewness = -0.17, Kurtosis = 0.82, MValue = 2
-------------------- Histogram --------------------
[0.175 ns ; 0.176 ns) | @@@@@
---------------------------------------------------

Codegen.GeneratedLink: Job-VBSMZP(IterationCount=6, IterationTime=250ms, WarmupCount=16)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 0.175 ns, StdErr = 0.000 ns (0.03%), N = 5, StdDev = 0.000 ns
Min = 0.175 ns, Q1 = 0.175 ns, Median = 0.175 ns, Q3 = 0.175 ns, Max = 0.175 ns
IQR = 0.000 ns, LowerFence = 0.175 ns, UpperFence = 0.176 ns
ConfidenceInterval = [0.175 ns; 0.176 ns] (CI 99.9%), Margin = 0.000 ns (0.24% of Mean)
Skewness = -0.41, Kurtosis = 0.99, MValue = 2
-------------------- Histogram --------------------
[0.175 ns ; 0.176 ns) | @@@@@
---------------------------------------------------

Codegen.Constrained: Job-VBSMZP(IterationCount=6, IterationTime=250ms, WarmupCount=16)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 0.175 ns, StdErr = 0.000 ns (0.04%), N = 6, StdDev = 0.000 ns
Min = 0.174 ns, Q1 = 0.175 ns, Median = 0.175 ns, Q3 = 0.175 ns, Max = 0.175 ns
IQR = 0.000 ns, LowerFence = 0.174 ns, UpperFence = 0.175 ns
ConfidenceInterval = [0.174 ns; 0.175 ns] (CI 99.9%), Margin = 0.000 ns (0.29% of Mean)
Skewness = 0.43, Kurtosis = 1.09, MValue = 2
-------------------- Histogram --------------------
[0.174 ns ; 0.175 ns) | @@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.400
  [Host]     : .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
  Job-VBSMZP : .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3

IterationCount=6  IterationTime=250ms  WarmupCount=16  

| Method        | Mean      | Error     | StdDev    | Ratio | Code Size | Allocated | Alloc Ratio |
|-------------- |----------:|----------:|----------:|------:|----------:|----------:|------------:|
| Direct        | 0.1755 ns | 0.0016 ns | 0.0004 ns |  1.00 |      71 B |         - |          NA |
| GeneratedLink | 0.1753 ns | 0.0004 ns | 0.0001 ns |  1.00 |      71 B |         - |          NA |
| Constrained   | 0.1746 ns | 0.0005 ns | 0.0002 ns |  1.00 |      71 B |         - |          NA |

// * Warnings *
ZeroMeasurement
  Codegen.Direct: IterationCount=6, IterationTime=250ms, WarmupCount=16        -> The method duration is indistinguishable from the empty method duration
  Codegen.GeneratedLink: IterationCount=6, IterationTime=250ms, WarmupCount=16 -> The method duration is indistinguishable from the empty method duration
  Codegen.Constrained: IterationCount=6, IterationTime=250ms, WarmupCount=16   -> The method duration is indistinguishable from the empty method duration
MinIterationTime
  Codegen.Direct: IterationCount=6, IterationTime=250ms, WarmupCount=16        -> The minimum observed iteration time is 54.484ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  Codegen.GeneratedLink: IterationCount=6, IterationTime=250ms, WarmupCount=16 -> The minimum observed iteration time is 51.751ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  Codegen.Constrained: IterationCount=6, IterationTime=250ms, WarmupCount=16   -> The minimum observed iteration time is 48.117ms which is very small. It's recommended to increase it to at least 100ms using more operations.

// * Hints *
Outliers
  Codegen.Direct: IterationCount=6, IterationTime=250ms, WarmupCount=16 -> 1 outlier  was  removed (1.46 ns)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  Code Size   : Native code size of the disassembled method(s)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - DisassemblyDiagnoser *
Disassembled benchmarks got exported to ".\BenchmarkDotNet.Artifacts\results\*asm.md"
// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:15 (15.85 sec), executed benchmarks: 3

// Found 4 benchmarks:
//   DataFlow.DirectData: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   DataFlow.RefGenericData: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   DataFlow.DirectData: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   DataFlow.RefGenericData: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)

// **************************
// Benchmark: DataFlow.DirectData: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dispatch-Jit-1.dll --anonymousPipes 119 120 --benchmarkName Tl.Hooks.DataFlow.DirectData --job Jit --benchmarkId 21 in /home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 100581.00 ns, 1.5347 ns/op
WorkloadJitting  1: 65536 op, 656626.00 ns, 10.0193 ns/op

OverheadJitting  2: 1048576 op, 118835.00 ns, 0.1133 ns/op
WorkloadJitting  2: 1048576 op, 801538.00 ns, 0.7644 ns/op

WorkloadPilot    1: 1048576 op, 642269.00 ns, 0.6125 ns/op
WorkloadPilot    2: 408944640 op, 237318689.00 ns, 0.5803 ns/op
WorkloadPilot    3: 430964736 op, 250229993.00 ns, 0.5806 ns/op

OverheadWarmup   1: 430964736 op, 8806.00 ns, 0.0000 ns/op
OverheadWarmup   2: 430964736 op, 8516.00 ns, 0.0000 ns/op
OverheadWarmup   3: 430964736 op, 8459.00 ns, 0.0000 ns/op
OverheadWarmup   4: 430964736 op, 8476.00 ns, 0.0000 ns/op
OverheadWarmup   5: 430964736 op, 8520.00 ns, 0.0000 ns/op
OverheadWarmup   6: 430964736 op, 8531.00 ns, 0.0000 ns/op
OverheadWarmup   7: 430964736 op, 8482.00 ns, 0.0000 ns/op
OverheadWarmup   8: 430964736 op, 8493.00 ns, 0.0000 ns/op
OverheadWarmup   9: 430964736 op, 8494.00 ns, 0.0000 ns/op
OverheadWarmup  10: 430964736 op, 8521.00 ns, 0.0000 ns/op

OverheadActual   1: 430964736 op, 8689.00 ns, 0.0000 ns/op
OverheadActual   2: 430964736 op, 8685.00 ns, 0.0000 ns/op
OverheadActual   3: 430964736 op, 8666.00 ns, 0.0000 ns/op
OverheadActual   4: 430964736 op, 8531.00 ns, 0.0000 ns/op
OverheadActual   5: 430964736 op, 8648.00 ns, 0.0000 ns/op
OverheadActual   6: 430964736 op, 8514.00 ns, 0.0000 ns/op
OverheadActual   7: 430964736 op, 8470.00 ns, 0.0000 ns/op
OverheadActual   8: 430964736 op, 8490.00 ns, 0.0000 ns/op
OverheadActual   9: 430964736 op, 8498.00 ns, 0.0000 ns/op
OverheadActual  10: 430964736 op, 8465.00 ns, 0.0000 ns/op
OverheadActual  11: 430964736 op, 8479.00 ns, 0.0000 ns/op
OverheadActual  12: 430964736 op, 8486.00 ns, 0.0000 ns/op
OverheadActual  13: 430964736 op, 8713.00 ns, 0.0000 ns/op
OverheadActual  14: 430964736 op, 8519.00 ns, 0.0000 ns/op
OverheadActual  15: 430964736 op, 8490.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 430964736 op, 250021976.00 ns, 0.5801 ns/op
WorkloadWarmup   2: 430964736 op, 249967797.00 ns, 0.5800 ns/op
WorkloadWarmup   3: 430964736 op, 250261386.00 ns, 0.5807 ns/op
WorkloadWarmup   4: 430964736 op, 250488789.00 ns, 0.5812 ns/op
WorkloadWarmup   5: 430964736 op, 250029400.00 ns, 0.5802 ns/op
WorkloadWarmup   6: 430964736 op, 269109459.00 ns, 0.6244 ns/op
WorkloadWarmup   7: 430964736 op, 228727768.00 ns, 0.5307 ns/op
WorkloadWarmup   8: 430964736 op, 226304696.00 ns, 0.5251 ns/op
WorkloadWarmup   9: 430964736 op, 164737434.00 ns, 0.3823 ns/op
WorkloadWarmup  10: 430964736 op, 154280830.00 ns, 0.3580 ns/op
WorkloadWarmup  11: 430964736 op, 152633709.00 ns, 0.3542 ns/op
WorkloadWarmup  12: 430964736 op, 152291306.00 ns, 0.3534 ns/op
WorkloadWarmup  13: 430964736 op, 151632335.00 ns, 0.3518 ns/op
WorkloadWarmup  14: 430964736 op, 154216227.00 ns, 0.3578 ns/op
WorkloadWarmup  15: 430964736 op, 151626294.00 ns, 0.3518 ns/op
WorkloadWarmup  16: 430964736 op, 151620370.00 ns, 0.3518 ns/op

// BeforeActualRun
WorkloadActual   1: 430964736 op, 151611427.00 ns, 0.3518 ns/op
WorkloadActual   2: 430964736 op, 154570757.00 ns, 0.3587 ns/op
WorkloadActual   3: 430964736 op, 151633331.00 ns, 0.3518 ns/op
WorkloadActual   4: 430964736 op, 151625637.00 ns, 0.3518 ns/op
WorkloadActual   5: 430964736 op, 151637659.00 ns, 0.3519 ns/op
WorkloadActual   6: 430964736 op, 151621913.00 ns, 0.3518 ns/op
WorkloadActual   7: 430964736 op, 151623222.00 ns, 0.3518 ns/op
WorkloadActual   8: 430964736 op, 151616411.00 ns, 0.3518 ns/op
WorkloadActual   9: 430964736 op, 151825707.00 ns, 0.3523 ns/op
WorkloadActual  10: 430964736 op, 151627566.00 ns, 0.3518 ns/op
WorkloadActual  11: 430964736 op, 151616882.00 ns, 0.3518 ns/op
WorkloadActual  12: 430964736 op, 172773172.00 ns, 0.4009 ns/op

// AfterActualRun
WorkloadResult   1: 430964736 op, 151602913.00 ns, 0.3518 ns/op
WorkloadResult   2: 430964736 op, 151624817.00 ns, 0.3518 ns/op
WorkloadResult   3: 430964736 op, 151617123.00 ns, 0.3518 ns/op
WorkloadResult   4: 430964736 op, 151629145.00 ns, 0.3518 ns/op
WorkloadResult   5: 430964736 op, 151613399.00 ns, 0.3518 ns/op
WorkloadResult   6: 430964736 op, 151614708.00 ns, 0.3518 ns/op
WorkloadResult   7: 430964736 op, 151607897.00 ns, 0.3518 ns/op
WorkloadResult   8: 430964736 op, 151619052.00 ns, 0.3518 ns/op
WorkloadResult   9: 430964736 op, 151608368.00 ns, 0.3518 ns/op
// GC:  0 0 0 0 430964736
// Threading:  0 0 430964736

// AfterAll
// Benchmark Process 474353 has exited with code 0.

Mean = 0.352 ns, StdErr = 0.000 ns (0.00%), N = 9, StdDev = 0.000 ns
Min = 0.352 ns, Q1 = 0.352 ns, Median = 0.352 ns, Q3 = 0.352 ns, Max = 0.352 ns
IQR = 0.000 ns, LowerFence = 0.352 ns, UpperFence = 0.352 ns
ConfidenceInterval = [0.352 ns; 0.352 ns] (CI 99.9%), Margin = 0.000 ns (0.01% of Mean)
Skewness = 0.19, Kurtosis = 1.68, MValue = 2

// ** Remained 47 (68.1%) benchmark(s) to run. Estimated finish 2026-09-07 6:28 (0h 4m from now) **
// **************************
// Benchmark: DataFlow.RefGenericData: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dispatch-Jit-1.dll --anonymousPipes 119 120 --benchmarkName Tl.Hooks.DataFlow.RefGenericData --job Jit --benchmarkId 22 in /home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 102263.00 ns, 1.5604 ns/op
WorkloadJitting  1: 65536 op, 685720.00 ns, 10.4633 ns/op

OverheadJitting  2: 1048576 op, 119787.00 ns, 0.1142 ns/op
WorkloadJitting  2: 1048576 op, 811960.00 ns, 0.7743 ns/op

WorkloadPilot    1: 1048576 op, 656139.00 ns, 0.6257 ns/op
WorkloadPilot    2: 399507456 op, 239409324.00 ns, 0.5993 ns/op
WorkloadPilot    3: 417333248 op, 249609790.00 ns, 0.5981 ns/op
WorkloadPilot    4: 418381824 op, 249879830.00 ns, 0.5973 ns/op
WorkloadPilot    5: 419430400 op, 250588388.00 ns, 0.5974 ns/op

OverheadWarmup   1: 419430400 op, 8652.00 ns, 0.0000 ns/op
OverheadWarmup   2: 419430400 op, 8298.00 ns, 0.0000 ns/op
OverheadWarmup   3: 419430400 op, 8274.00 ns, 0.0000 ns/op
OverheadWarmup   4: 419430400 op, 8255.00 ns, 0.0000 ns/op
OverheadWarmup   5: 419430400 op, 8300.00 ns, 0.0000 ns/op
OverheadWarmup   6: 419430400 op, 8265.00 ns, 0.0000 ns/op
OverheadWarmup   7: 419430400 op, 8248.00 ns, 0.0000 ns/op
OverheadWarmup   8: 419430400 op, 8256.00 ns, 0.0000 ns/op
OverheadWarmup   9: 419430400 op, 8294.00 ns, 0.0000 ns/op
OverheadWarmup  10: 419430400 op, 8259.00 ns, 0.0000 ns/op

OverheadActual   1: 419430400 op, 8464.00 ns, 0.0000 ns/op
OverheadActual   2: 419430400 op, 8453.00 ns, 0.0000 ns/op
OverheadActual   3: 419430400 op, 8462.00 ns, 0.0000 ns/op
OverheadActual   4: 419430400 op, 8385.00 ns, 0.0000 ns/op
OverheadActual   5: 419430400 op, 8468.00 ns, 0.0000 ns/op
OverheadActual   6: 419430400 op, 8316.00 ns, 0.0000 ns/op
OverheadActual   7: 419430400 op, 8269.00 ns, 0.0000 ns/op
OverheadActual   8: 419430400 op, 8283.00 ns, 0.0000 ns/op
OverheadActual   9: 419430400 op, 8272.00 ns, 0.0000 ns/op
OverheadActual  10: 419430400 op, 8305.00 ns, 0.0000 ns/op
OverheadActual  11: 419430400 op, 8270.00 ns, 0.0000 ns/op
OverheadActual  12: 419430400 op, 8288.00 ns, 0.0000 ns/op
OverheadActual  13: 419430400 op, 8286.00 ns, 0.0000 ns/op
OverheadActual  14: 419430400 op, 8278.00 ns, 0.0000 ns/op
OverheadActual  15: 419430400 op, 8300.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 419430400 op, 250962402.00 ns, 0.5983 ns/op
WorkloadWarmup   2: 419430400 op, 251041528.00 ns, 0.5985 ns/op
WorkloadWarmup   3: 419430400 op, 250305981.00 ns, 0.5968 ns/op
WorkloadWarmup   4: 419430400 op, 250468691.00 ns, 0.5972 ns/op
WorkloadWarmup   5: 419430400 op, 250100631.00 ns, 0.5963 ns/op
WorkloadWarmup   6: 419430400 op, 250016678.00 ns, 0.5961 ns/op
WorkloadWarmup   7: 419430400 op, 250067688.00 ns, 0.5962 ns/op
WorkloadWarmup   8: 419430400 op, 231939923.00 ns, 0.5530 ns/op
WorkloadWarmup   9: 419430400 op, 147718660.00 ns, 0.3522 ns/op
WorkloadWarmup  10: 419430400 op, 148816358.00 ns, 0.3548 ns/op
WorkloadWarmup  11: 419430400 op, 148269831.00 ns, 0.3535 ns/op
WorkloadWarmup  12: 419430400 op, 149914161.00 ns, 0.3574 ns/op
WorkloadWarmup  13: 419430400 op, 148597016.00 ns, 0.3543 ns/op
WorkloadWarmup  14: 419430400 op, 148504655.00 ns, 0.3541 ns/op
WorkloadWarmup  15: 419430400 op, 147678841.00 ns, 0.3521 ns/op
WorkloadWarmup  16: 419430400 op, 148047883.00 ns, 0.3530 ns/op

// BeforeActualRun
WorkloadActual   1: 419430400 op, 147591399.00 ns, 0.3519 ns/op
WorkloadActual   2: 419430400 op, 147601927.00 ns, 0.3519 ns/op
WorkloadActual   3: 419430400 op, 147602180.00 ns, 0.3519 ns/op
WorkloadActual   4: 419430400 op, 147595453.00 ns, 0.3519 ns/op
WorkloadActual   5: 419430400 op, 147846387.00 ns, 0.3525 ns/op
WorkloadActual   6: 419430400 op, 147580935.00 ns, 0.3519 ns/op
WorkloadActual   7: 419430400 op, 147586574.00 ns, 0.3519 ns/op
WorkloadActual   8: 419430400 op, 147692076.00 ns, 0.3521 ns/op
WorkloadActual   9: 419430400 op, 147596819.00 ns, 0.3519 ns/op
WorkloadActual  10: 419430400 op, 147569987.00 ns, 0.3518 ns/op
WorkloadActual  11: 419430400 op, 147578315.00 ns, 0.3519 ns/op
WorkloadActual  12: 419430400 op, 147582593.00 ns, 0.3519 ns/op

// AfterActualRun
WorkloadResult   1: 419430400 op, 147583099.00 ns, 0.3519 ns/op
WorkloadResult   2: 419430400 op, 147593627.00 ns, 0.3519 ns/op
WorkloadResult   3: 419430400 op, 147593880.00 ns, 0.3519 ns/op
WorkloadResult   4: 419430400 op, 147587153.00 ns, 0.3519 ns/op
WorkloadResult   5: 419430400 op, 147572635.00 ns, 0.3518 ns/op
WorkloadResult   6: 419430400 op, 147578274.00 ns, 0.3519 ns/op
WorkloadResult   7: 419430400 op, 147588519.00 ns, 0.3519 ns/op
WorkloadResult   8: 419430400 op, 147561687.00 ns, 0.3518 ns/op
WorkloadResult   9: 419430400 op, 147570015.00 ns, 0.3518 ns/op
WorkloadResult  10: 419430400 op, 147574293.00 ns, 0.3518 ns/op
// GC:  0 0 0 0 419430400
// Threading:  0 0 419430400

// AfterAll
// Benchmark Process 474376 has exited with code 0.

Mean = 0.352 ns, StdErr = 0.000 ns (0.00%), N = 10, StdDev = 0.000 ns
Min = 0.352 ns, Q1 = 0.352 ns, Median = 0.352 ns, Q3 = 0.352 ns, Max = 0.352 ns
IQR = 0.000 ns, LowerFence = 0.352 ns, UpperFence = 0.352 ns
ConfidenceInterval = [0.352 ns; 0.352 ns] (CI 99.9%), Margin = 0.000 ns (0.01% of Mean)
Skewness = -0.2, Kurtosis = 1.58, MValue = 2

// ** Remained 46 (66.7%) benchmark(s) to run. Estimated finish 2026-09-07 6:28 (0h 4m from now) **
// **************************
// Benchmark: DataFlow.DirectData: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dispatch-Jit-1.dll --anonymousPipes 119 120 --benchmarkName Tl.Hooks.DataFlow.DirectData --job NoTiering --benchmarkId 23 in /home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
