Script started on 2026-09-11 07:34:00+06:00 [COMMAND="env NuGetAudit=false TL_ALPHA_NO_TIERING=1 taskset --cpu-list 8 dotnet run --project benchmarks/Alpha/Alpha.csproj -c Release --no-build -- --filter '*ShapeCatalogQueryBenchmarks*' '*ComponentCatalogQueryBenchmarks*' '*MixedAssetCatalogQueryBenchmarks*' --artifacts /tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/no-tiering/artifacts" TERM="dumb" TTY="/dev/console" COLUMNS="80" LINES="24"]
// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 32 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 1.62 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 13.89 sec and exited with 0
// ***** Done, took 00:00:15 (15.62 sec)   *****
// Found 4 benchmarks:
//   ComponentCatalogQueryBenchmarks.DirectComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ComponentCatalogQueryBenchmarks.GeneratedComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ComponentCatalogQueryBenchmarks.DirectComponent: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ComponentCatalogQueryBenchmarks.GeneratedComponent: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)

// **************************
// Benchmark: ComponentCatalogQueryBenchmarks.DirectComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 153 154 --benchmarkName ComponentCatalogQueryBenchmarks.DirectComponent --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 116 117 --benchmarkName "ShapeCatalogQueryBenchmarks.DirectShape(Shape: OneTrack)" --job Jit --benchmarkId 8 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 96183.00 ns, 23.4822 ns/op
WorkloadJitting  1: 4096 op, 135307.00 ns, 33.0339 ns/op

OverheadJitting  2: 65536 op, 117829.00 ns, 1.7979 ns/op
WorkloadJitting  2: 65536 op, 1556356.00 ns, 23.7481 ns/op

WorkloadPilot    1: 65536 op, 180157.00 ns, 2.7490 ns/op
WorkloadPilot    2: 90963968 op, 218201808.00 ns, 2.3988 ns/op
WorkloadPilot    3: 104267776 op, 248742480.00 ns, 2.3856 ns/op
WorkloadPilot    4: 104857600 op, 250252157.00 ns, 2.3866 ns/op
WorkloadPilot    5: 104792064 op, 249866558.00 ns, 2.3844 ns/op
WorkloadPilot    6: 104857600 op, 250420342.00 ns, 2.3882 ns/op
WorkloadPilot    7: 104726528 op, 252601140.00 ns, 2.4120 ns/op

OverheadWarmup   1: 104726528 op, 37729.00 ns, 0.0004 ns/op
OverheadWarmup   2: 104726528 op, 37408.00 ns, 0.0004 ns/op
OverheadWarmup   3: 104726528 op, 37350.00 ns, 0.0004 ns/op
OverheadWarmup   4: 104726528 op, 37321.00 ns, 0.0004 ns/op
OverheadWarmup   5: 104726528 op, 37349.00 ns, 0.0004 ns/op
OverheadWarmup   6: 104726528 op, 37322.00 ns, 0.0004 ns/op
OverheadWarmup   7: 104726528 op, 37329.00 ns, 0.0004 ns/op
OverheadWarmup   8: 104726528 op, 37306.00 ns, 0.0004 ns/op

OverheadActual   1: 104726528 op, 37794.00 ns, 0.0004 ns/op
OverheadActual   2: 104726528 op, 37627.00 ns, 0.0004 ns/op
OverheadActual   3: 104726528 op, 37519.00 ns, 0.0004 ns/op
OverheadActual   4: 104726528 op, 37382.00 ns, 0.0004 ns/op
OverheadActual   5: 104726528 op, 37515.00 ns, 0.0004 ns/op
OverheadActual   6: 104726528 op, 37337.00 ns, 0.0004 ns/op
OverheadActual   7: 104726528 op, 37315.00 ns, 0.0004 ns/op
OverheadActual   8: 104726528 op, 37281.00 ns, 0.0004 ns/op
OverheadActual   9: 104726528 op, 37286.00 ns, 0.0004 ns/op
OverheadActual  10: 104726528 op, 37307.00 ns, 0.0004 ns/op
OverheadActual  11: 104726528 op, 37337.00 ns, 0.0004 ns/op
OverheadActual  12: 104726528 op, 39760.00 ns, 0.0004 ns/op
OverheadActual  13: 104726528 op, 37323.00 ns, 0.0004 ns/op
OverheadActual  14: 104726528 op, 37315.00 ns, 0.0004 ns/op
OverheadActual  15: 104726528 op, 37319.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 104726528 op, 254856319.00 ns, 2.4335 ns/op
WorkloadWarmup   2: 104726528 op, 280006796.00 ns, 2.6737 ns/op
WorkloadWarmup   3: 104726528 op, 392909097.00 ns, 3.7518 ns/op
WorkloadWarmup   4: 104726528 op, 308454170.00 ns, 2.9453 ns/op
WorkloadWarmup   5: 104726528 op, 254421380.00 ns, 2.4294 ns/op
WorkloadWarmup   6: 104726528 op, 139003845.00 ns, 1.3273 ns/op
WorkloadWarmup   7: 104726528 op, 137794923.00 ns, 1.3158 ns/op
WorkloadWarmup   8: 104726528 op, 137679790.00 ns, 1.3147 ns/op
WorkloadWarmup   9: 104726528 op, 139836824.00 ns, 1.3353 ns/op
WorkloadWarmup  10: 104726528 op, 138190190.00 ns, 1.3195 ns/op
WorkloadWarmup  11: 104726528 op, 137581639.00 ns, 1.3137 ns/op
WorkloadWarmup  12: 104726528 op, 135661054.00 ns, 1.2954 ns/op
WorkloadWarmup  13: 104726528 op, 140061983.00 ns, 1.3374 ns/op
WorkloadWarmup  14: 104726528 op, 135663559.00 ns, 1.2954 ns/op
WorkloadWarmup  15: 104726528 op, 133856465.00 ns, 1.2782 ns/op
WorkloadWarmup  16: 104726528 op, 136108645.00 ns, 1.2997 ns/op

// BeforeActualRun
WorkloadActual   1: 104726528 op, 133133343.00 ns, 1.2712 ns/op
WorkloadActual   2: 104726528 op, 133514499.00 ns, 1.2749 ns/op
WorkloadActual   3: 104726528 op, 134710726.00 ns, 1.2863 ns/op
WorkloadActual   4: 104726528 op, 133962618.00 ns, 1.2792 ns/op
WorkloadActual   5: 104726528 op, 133465977.00 ns, 1.2744 ns/op
WorkloadActual   6: 104726528 op, 138730522.00 ns, 1.3247 ns/op
WorkloadActual   7: 104726528 op, 133550473.00 ns, 1.2752 ns/op
WorkloadActual   8: 104726528 op, 134112169.00 ns, 1.2806 ns/op
WorkloadActual   9: 104726528 op, 136323100.00 ns, 1.3017 ns/op
WorkloadActual  10: 104726528 op, 133816636.00 ns, 1.2778 ns/op
WorkloadActual  11: 104726528 op, 135171476.00 ns, 1.2907 ns/op
WorkloadActual  12: 104726528 op, 170191697.00 ns, 1.6251 ns/op

// AfterActualRun
WorkloadResult   1: 104726528 op, 133096006.00 ns, 1.2709 ns/op
WorkloadResult   2: 104726528 op, 133477162.00 ns, 1.2745 ns/op
WorkloadResult   3: 104726528 op, 134673389.00 ns, 1.2860 ns/op
WorkloadResult   4: 104726528 op, 133925281.00 ns, 1.2788 ns/op
WorkloadResult   5: 104726528 op, 133428640.00 ns, 1.2741 ns/op
WorkloadResult   6: 104726528 op, 133513136.00 ns, 1.2749 ns/op
WorkloadResult   7: 104726528 op, 134074832.00 ns, 1.2802 ns/op
WorkloadResult   8: 104726528 op, 136285763.00 ns, 1.3013 ns/op
WorkloadResult   9: 104726528 op, 133779299.00 ns, 1.2774 ns/op
WorkloadResult  10: 104726528 op, 135134139.00 ns, 1.2904 ns/op
// GC:  0 0 0 0 104726528
// Threading:  0 0 104726528

// AfterAll
// Benchmark Process 249 has exited with code 0.

Mean = 1.281 ns, StdErr = 0.003 ns (0.23%), N = 10, StdDev = 0.009 ns
Min = 1.271 ns, Q1 = 1.275 ns, Median = 1.278 ns, Q3 = 1.285 ns, Max = 1.301 ns
IQR = 0.010 ns, LowerFence = 1.260 ns, UpperFence = 1.299 ns
ConfidenceInterval = [1.267 ns; 1.295 ns] (CI 99.9%), Margin = 0.014 ns (1.09% of Mean)
Skewness = 0.98, Kurtosis = 2.71, MValue = 2

// ** Remained 23 (71.9 %) benchmark(s) to run. Estimated finish 2026-09-11 7:38 (0h 2m from now) **
// **************************
// Benchmark: ShapeCatalogQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 116 117 --benchmarkName "ShapeCatalogQueryBenchmarks.GeneratedShape(Shape: OneTrack)" --job Jit --benchmarkId 9 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 114350.00 ns, 27.9175 ns/op
WorkloadJitting  1: 4096 op, 240947.00 ns, 58.8250 ns/op

OverheadJitting  2: 65536 op, 123960.00 ns, 1.8915 ns/op
WorkloadJitting  2: 65536 op, 1272657.00 ns, 19.4192 ns/op

WorkloadPilot    1: 65536 op, 552618.00 ns, 8.4323 ns/op
WorkloadPilot    2: 29687808 op, 248876064.00 ns, 8.3831 ns/op
WorkloadPilot    3: 29884416 op, 298436763.00 ns, 9.9864 ns/op
WorkloadPilot    4: 25034752 op, 211394841.00 ns, 8.4441 ns/op
WorkloadPilot    5: 29622272 op, 252189066.00 ns, 8.5135 ns/op
WorkloadPilot    6: 29425664 op, 235305542.00 ns, 7.9966 ns/op
WorkloadPilot    7: 31326208 op, 267168326.00 ns, 8.5286 ns/op

OverheadWarmup   1: 31326208 op, 14038.00 ns, 0.0004 ns/op
OverheadWarmup   2: 31326208 op, 13959.00 ns, 0.0004 ns/op
OverheadWarmup   3: 31326208 op, 13584.00 ns, 0.0004 ns/op
OverheadWarmup   4: 31326208 op, 13071.00 ns, 0.0004 ns/op
OverheadWarmup   5: 31326208 op, 13428.00 ns, 0.0004 ns/op
OverheadWarmup   6: 31326208 op, 13343.00 ns, 0.0004 ns/op
OverheadWarmup   7: 31326208 op, 13699.00 ns, 0.0004 ns/op
OverheadWarmup   8: 31326208 op, 14196.00 ns, 0.0005 ns/op
OverheadWarmup   9: 31326208 op, 13839.00 ns, 0.0004 ns/op

OverheadActual   1: 31326208 op, 13333.00 ns, 0.0004 ns/op
OverheadActual   2: 31326208 op, 13252.00 ns, 0.0004 ns/op
OverheadActual   3: 31326208 op, 13249.00 ns, 0.0004 ns/op
OverheadActual   4: 31326208 op, 13243.00 ns, 0.0004 ns/op
OverheadActual   5: 31326208 op, 12968.00 ns, 0.0004 ns/op
OverheadActual   6: 31326208 op, 13557.00 ns, 0.0004 ns/op
OverheadActual   7: 31326208 op, 13370.00 ns, 0.0004 ns/op
OverheadActual   8: 31326208 op, 13688.00 ns, 0.0004 ns/op
OverheadActual   9: 31326208 op, 13442.00 ns, 0.0004 ns/op
OverheadActual  10: 31326208 op, 13523.00 ns, 0.0004 ns/op
OverheadActual  11: 31326208 op, 13606.00 ns, 0.0004 ns/op
OverheadActual  12: 31326208 op, 13259.00 ns, 0.0004 ns/op
OverheadActual  13: 31326208 op, 13037.00 ns, 0.0004 ns/op
OverheadActual  14: 31326208 op, 13476.00 ns, 0.0004 ns/op
OverheadActual  15: 31326208 op, 13455.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 31326208 op, 281674385.00 ns, 8.9917 ns/op
WorkloadWarmup   2: 31326208 op, 248188010.00 ns, 7.9227 ns/op
WorkloadWarmup   3: 31326208 op, 263127911.00 ns, 8.3996 ns/op
WorkloadWarmup   4: 31326208 op, 264143666.00 ns, 8.4320 ns/op
WorkloadWarmup   5: 31326208 op, 258465360.00 ns, 8.2508 ns/op
WorkloadWarmup   6: 31326208 op, 187422215.00 ns, 5.9829 ns/op
WorkloadWarmup   7: 31326208 op, 76955944.00 ns, 2.4566 ns/op
WorkloadWarmup   8: 31326208 op, 84588887.00 ns, 2.7003 ns/op
WorkloadWarmup   9: 31326208 op, 82974910.00 ns, 2.6487 ns/op
WorkloadWarmup  10: 31326208 op, 60827898.00 ns, 1.9418 ns/op
WorkloadWarmup  11: 31326208 op, 57965635.00 ns, 1.8504 ns/op
WorkloadWarmup  12: 31326208 op, 57999433.00 ns, 1.8515 ns/op
WorkloadWarmup  13: 31326208 op, 59359139.00 ns, 1.8949 ns/op
WorkloadWarmup  14: 31326208 op, 62980124.00 ns, 2.0105 ns/op
WorkloadWarmup  15: 31326208 op, 76690795.00 ns, 2.4481 ns/op
WorkloadWarmup  16: 31326208 op, 63472612.00 ns, 2.0262 ns/op

// BeforeActualRun
WorkloadActual   1: 31326208 op, 62412259.00 ns, 1.9923 ns/op
WorkloadActual   2: 31326208 op, 73286954.00 ns, 2.3395 ns/op
WorkloadActual   3: 31326208 op, 65565458.00 ns, 2.0930 ns/op
WorkloadActual   4: 31326208 op, 60825007.00 ns, 1.9417 ns/op
WorkloadActual   5: 31326208 op, 60271178.00 ns, 1.9240 ns/op
WorkloadActual   6: 31326208 op, 59211253.00 ns, 1.8902 ns/op
WorkloadActual   7: 31326208 op, 60238079.00 ns, 1.9229 ns/op
WorkloadActual   8: 31326208 op, 73638084.00 ns, 2.3507 ns/op
WorkloadActual   9: 31326208 op, 60258023.00 ns, 1.9236 ns/op
WorkloadActual  10: 31326208 op, 66254187.00 ns, 2.1150 ns/op
WorkloadActual  11: 31326208 op, 60182639.00 ns, 1.9212 ns/op
WorkloadActual  12: 31326208 op, 62744417.00 ns, 2.0029 ns/op

// AfterActualRun
WorkloadResult   1: 31326208 op, 62398889.00 ns, 1.9919 ns/op
WorkloadResult   2: 31326208 op, 73273584.00 ns, 2.3391 ns/op
WorkloadResult   3: 31326208 op, 65552088.00 ns, 2.0926 ns/op
WorkloadResult   4: 31326208 op, 60811637.00 ns, 1.9412 ns/op
WorkloadResult   5: 31326208 op, 60257808.00 ns, 1.9236 ns/op
WorkloadResult   6: 31326208 op, 59197883.00 ns, 1.8897 ns/op
WorkloadResult   7: 31326208 op, 60224709.00 ns, 1.9225 ns/op
WorkloadResult   8: 31326208 op, 73624714.00 ns, 2.3503 ns/op
WorkloadResult   9: 31326208 op, 60244653.00 ns, 1.9231 ns/op
WorkloadResult  10: 31326208 op, 66240817.00 ns, 2.1145 ns/op
WorkloadResult  11: 31326208 op, 60169269.00 ns, 1.9207 ns/op
WorkloadResult  12: 31326208 op, 62731047.00 ns, 2.0025 ns/op
// GC:  0 0 0 0 31326208
// Threading:  0 0 31326208

// AfterAll
// Benchmark Process 256 has exited with code 0.

Mean = 2.034 ns, StdErr = 0.046 ns (2.28%), N = 12, StdDev = 0.161 ns
Min = 1.890 ns, Q1 = 1.923 ns, Median = 1.967 ns, Q3 = 2.098 ns, Max = 2.350 ns
IQR = 0.175 ns, LowerFence = 1.660 ns, UpperFence = 2.361 ns
ConfidenceInterval = [1.828 ns; 2.240 ns] (CI 99.9%), Margin = 0.206 ns (10.13% of Mean)
Skewness = 1.02, Kurtosis = 2.46, MValue = 2

// ** Remained 22 (68.8 %) benchmark(s) to run. Estimated finish 2026-09-11 7:37 (0h 2m from now) **
// **************************
// Benchmark: ShapeCatalogQueryBenchmarks.DirectShape: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 116 117 --benchmarkName "ShapeCatalogQueryBenchmarks.DirectShape(Shape: OneTrack)" --job NoTiering --benchmarkId 10 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: NoTiering(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 169565.00 ns, 41.3977 ns/op
WorkloadJitting  1: 4096 op, 154939.00 ns, 37.8269 ns/op

OverheadJitting  2: 65536 op, 123865.00 ns, 1.8900 ns/op
WorkloadJitting  2: 65536 op, 210807.00 ns, 3.2167 ns/op

WorkloadPilot    1: 65536 op, 80134.00 ns, 1.2227 ns/op
WorkloadPilot    2: 204472320 op, 266122319.00 ns, 1.3015 ns/op
WorkloadPilot    3: 192086016 op, 254617170.00 ns, 1.3255 ns/op
WorkloadPilot    4: 188612608 op, 227109463.00 ns, 1.2041 ns/op
WorkloadPilot    5: 207683584 op, 264550419.00 ns, 1.2738 ns/op

OverheadWarmup   1: 207683584 op, 67976.00 ns, 0.0003 ns/op
OverheadWarmup   2: 207683584 op, 67550.00 ns, 0.0003 ns/op
OverheadWarmup   3: 207683584 op, 67476.00 ns, 0.0003 ns/op
OverheadWarmup   4: 207683584 op, 67469.00 ns, 0.0003 ns/op
OverheadWarmup   5: 207683584 op, 67481.00 ns, 0.0003 ns/op
OverheadWarmup   6: 207683584 op, 67448.00 ns, 0.0003 ns/op
OverheadWarmup   7: 207683584 op, 67449.00 ns, 0.0003 ns/op
OverheadWarmup   8: 207683584 op, 67568.00 ns, 0.0003 ns/op
OverheadWarmup   9: 207683584 op, 67469.00 ns, 0.0003 ns/op

OverheadActual   1: 207683584 op, 69112.00 ns, 0.0003 ns/op
OverheadActual   2: 207683584 op, 67727.00 ns, 0.0003 ns/op
OverheadActual   3: 207683584 op, 68395.00 ns, 0.0003 ns/op
OverheadActual   4: 207683584 op, 67555.00 ns, 0.0003 ns/op
OverheadActual   5: 207683584 op, 67630.00 ns, 0.0003 ns/op
OverheadActual   6: 207683584 op, 67489.00 ns, 0.0003 ns/op
OverheadActual   7: 207683584 op, 67462.00 ns, 0.0003 ns/op
OverheadActual   8: 207683584 op, 67464.00 ns, 0.0003 ns/op
OverheadActual   9: 207683584 op, 67469.00 ns, 0.0003 ns/op
OverheadActual  10: 207683584 op, 67429.00 ns, 0.0003 ns/op
OverheadActual  11: 207683584 op, 67441.00 ns, 0.0003 ns/op
OverheadActual  12: 207683584 op, 67537.00 ns, 0.0003 ns/op
OverheadActual  13: 207683584 op, 68763.00 ns, 0.0003 ns/op
OverheadActual  14: 207683584 op, 68726.00 ns, 0.0003 ns/op
OverheadActual  15: 207683584 op, 68708.00 ns, 0.0003 ns/op

WorkloadWarmup   1: 207683584 op, 248851615.00 ns, 1.1982 ns/op
WorkloadWarmup   2: 207683584 op, 243567479.00 ns, 1.1728 ns/op
WorkloadWarmup   3: 207683584 op, 247678412.00 ns, 1.1926 ns/op
WorkloadWarmup   4: 207683584 op, 257664698.00 ns, 1.2407 ns/op
WorkloadWarmup   5: 207683584 op, 256128443.00 ns, 1.2333 ns/op
WorkloadWarmup   6: 207683584 op, 256158098.00 ns, 1.2334 ns/op
WorkloadWarmup   7: 207683584 op, 283054724.00 ns, 1.3629 ns/op
WorkloadWarmup   8: 207683584 op, 258889676.00 ns, 1.2466 ns/op
WorkloadWarmup   9: 207683584 op, 251824080.00 ns, 1.2125 ns/op
WorkloadWarmup  10: 207683584 op, 248329449.00 ns, 1.1957 ns/op
WorkloadWarmup  11: 207683584 op, 245827336.00 ns, 1.1837 ns/op
WorkloadWarmup  12: 207683584 op, 248150737.00 ns, 1.1949 ns/op
WorkloadWarmup  13: 207683584 op, 246963303.00 ns, 1.1891 ns/op
WorkloadWarmup  14: 207683584 op, 249305641.00 ns, 1.2004 ns/op
WorkloadWarmup  15: 207683584 op, 249942161.00 ns, 1.2035 ns/op
WorkloadWarmup  16: 207683584 op, 257741856.00 ns, 1.2410 ns/op

// BeforeActualRun
WorkloadActual   1: 207683584 op, 260030786.00 ns, 1.2521 ns/op
WorkloadActual   2: 207683584 op, 260603203.00 ns, 1.2548 ns/op
WorkloadActual   3: 207683584 op, 256809278.00 ns, 1.2365 ns/op
WorkloadActual   4: 207683584 op, 250930520.00 ns, 1.2082 ns/op
WorkloadActual   5: 207683584 op, 251033394.00 ns, 1.2087 ns/op
WorkloadActual   6: 207683584 op, 257519036.00 ns, 1.2400 ns/op
WorkloadActual   7: 207683584 op, 250218508.00 ns, 1.2048 ns/op
WorkloadActual   8: 207683584 op, 252272233.00 ns, 1.2147 ns/op
WorkloadActual   9: 207683584 op, 291781274.00 ns, 1.4049 ns/op
WorkloadActual  10: 207683584 op, 253427593.00 ns, 1.2203 ns/op
WorkloadActual  11: 207683584 op, 281347887.00 ns, 1.3547 ns/op
WorkloadActual  12: 207683584 op, 257899404.00 ns, 1.2418 ns/op

// AfterActualRun
WorkloadResult   1: 207683584 op, 259963231.00 ns, 1.2517 ns/op
WorkloadResult   2: 207683584 op, 260535648.00 ns, 1.2545 ns/op
WorkloadResult   3: 207683584 op, 256741723.00 ns, 1.2362 ns/op
WorkloadResult   4: 207683584 op, 250862965.00 ns, 1.2079 ns/op
WorkloadResult   5: 207683584 op, 250965839.00 ns, 1.2084 ns/op
WorkloadResult   6: 207683584 op, 257451481.00 ns, 1.2396 ns/op
WorkloadResult   7: 207683584 op, 250150953.00 ns, 1.2045 ns/op
WorkloadResult   8: 207683584 op, 252204678.00 ns, 1.2144 ns/op
WorkloadResult   9: 207683584 op, 253360038.00 ns, 1.2199 ns/op
WorkloadResult  10: 207683584 op, 257831849.00 ns, 1.2415 ns/op
// GC:  0 0 0 0 207683584
// Threading:  0 0 207683584

// AfterAll
// Benchmark Process 262 has exited with code 0.

Mean = 1.228 ns, StdErr = 0.006 ns (0.49%), N = 10, StdDev = 0.019 ns
Min = 1.204 ns, Q1 = 1.210 ns, Median = 1.228 ns, Q3 = 1.241 ns, Max = 1.254 ns
IQR = 0.031 ns, LowerFence = 1.163 ns, UpperFence = 1.288 ns
ConfidenceInterval = [1.199 ns; 1.257 ns] (CI 99.9%), Margin = 0.029 ns (2.34% of Mean)
Skewness = 0.09, Kurtosis = 1.17, MValue = 2

// ** Remained 21 (65.6 %) benchmark(s) to run. Estimated finish 2026-09-11 7:38 (0h 2m from now) **
// **************************
// Benchmark: ShapeCatalogQueryBenchmarks.GeneratedShape: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack]
// *** Execute ***
// Launch: 1 / 1
