// Validating benchmarks:
//    * Assembly FusedAdvance, Version=1.0.0.0, Culture=neutral, PublicKeyToken=null is located in temp. If you are running benchmarks from xUnit you need to disable shadow copy. It's not supported by design.

// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.68 sec)   *****
// Found 24 benchmarks:
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneWaves]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneWaves]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneWaves]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneWaves]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneStaggered]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneStaggered]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneStaggered]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneStaggered]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetWavesOne]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetWavesOne]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetWavesOne]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetWavesOne]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetStaggeredMixed]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetStaggeredMixed]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetStaggeredMixed]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetStaggeredMixed]

// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 143 144 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.TwoCall(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /tmp/168-base/benchmarks/FusedAdvance/bin/Release/net10.0/FusedAdvance-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadActual  11: 65536 op, 84202.00 ns, 1.2848 ns/op
OverheadActual  12: 65536 op, 84144.00 ns, 1.2839 ns/op
OverheadActual  13: 65536 op, 84349.00 ns, 1.2871 ns/op
OverheadActual  14: 65536 op, 84143.00 ns, 1.2839 ns/op
OverheadActual  15: 65536 op, 84123.00 ns, 1.2836 ns/op

WorkloadWarmup   1: 65536 op, 722629831.00 ns, 11.0265 us/op
WorkloadWarmup   2: 65536 op, 723345318.00 ns, 11.0374 us/op
WorkloadWarmup   3: 65536 op, 721891552.00 ns, 11.0152 us/op
WorkloadWarmup   4: 65536 op, 721607834.00 ns, 11.0109 us/op
WorkloadWarmup   5: 65536 op, 723717040.00 ns, 11.0430 us/op
WorkloadWarmup   6: 65536 op, 702419995.00 ns, 10.7181 us/op

WorkloadActual   1: 65536 op, 714488594.00 ns, 10.9022 us/op
WorkloadActual   2: 65536 op, 682911175.00 ns, 10.4204 us/op
WorkloadActual   3: 65536 op, 726131544.00 ns, 11.0799 us/op
WorkloadActual   4: 65536 op, 723491374.00 ns, 11.0396 us/op
WorkloadActual   5: 65536 op, 721691908.00 ns, 11.0121 us/op
WorkloadActual   6: 65536 op, 724981266.00 ns, 11.0623 us/op
WorkloadActual   7: 65536 op, 721684287.00 ns, 11.0120 us/op
WorkloadActual   8: 65536 op, 721647729.00 ns, 11.0115 us/op
WorkloadActual   9: 65536 op, 697292513.00 ns, 10.6398 us/op
WorkloadActual  10: 65536 op, 717668273.00 ns, 10.9507 us/op
WorkloadActual  11: 65536 op, 714777701.00 ns, 10.9066 us/op
WorkloadActual  12: 65536 op, 724334279.00 ns, 11.0525 us/op
WorkloadActual  13: 65536 op, 721604036.00 ns, 11.0108 us/op
WorkloadActual  14: 65536 op, 724292444.00 ns, 11.0518 us/op
WorkloadActual  15: 65536 op, 725239551.00 ns, 11.0663 us/op

WorkloadResult   1: 65536 op, 714404445.00 ns, 10.9009 us/op
WorkloadResult   2: 65536 op, 682827026.00 ns, 10.4191 us/op
WorkloadResult   3: 65536 op, 726047395.00 ns, 11.0786 us/op
WorkloadResult   4: 65536 op, 723407225.00 ns, 11.0383 us/op
WorkloadResult   5: 65536 op, 721607759.00 ns, 11.0109 us/op
WorkloadResult   6: 65536 op, 724897117.00 ns, 11.0611 us/op
WorkloadResult   7: 65536 op, 721600138.00 ns, 11.0107 us/op
WorkloadResult   8: 65536 op, 721563580.00 ns, 11.0102 us/op
WorkloadResult   9: 65536 op, 697208364.00 ns, 10.6386 us/op
WorkloadResult  10: 65536 op, 717584124.00 ns, 10.9495 us/op
WorkloadResult  11: 65536 op, 714693552.00 ns, 10.9054 us/op
WorkloadResult  12: 65536 op, 724250130.00 ns, 11.0512 us/op
WorkloadResult  13: 65536 op, 721519887.00 ns, 11.0095 us/op
WorkloadResult  14: 65536 op, 724208295.00 ns, 11.0505 us/op
WorkloadResult  15: 65536 op, 725155402.00 ns, 11.0650 us/op
// GC:  0 0 0 4656 65536
// Threading:  0 0 65536


Mean = 10.947 μs, StdErr = 0.047 μs (0.43%), N = 15, StdDev = 0.183 μs
Min = 10.419 μs, Q1 = 10.927 μs, Median = 11.011 μs, Q3 = 11.051 μs, Max = 11.079 μs
IQR = 0.123 μs, LowerFence = 10.742 μs, UpperFence = 11.236 μs
ConfidenceInterval = [10.751 μs; 11.142 μs] (CI 99.9%), Margin = 0.195 μs (1.79% of Mean)
Skewness = -1.82, Kurtosis = 5.22, MValue = 2

// ** Remained 8 (33.3 %) benchmark(s) to run. Estimated finish 2026-09-18 1:45 (0h 1m from now) **
// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetWavesOne]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.TwoCall(Shape: SetWavesOne)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 8 in /tmp/168-base/benchmarks/FusedAdvance/bin/Release/net10.0/FusedAdvance-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 85532.00 ns, 85.5320 us/op
WorkloadJitting  1: 1 op, 4668947.00 ns, 4.6689 ms/op

OverheadJitting  2: 16 op, 111542.00 ns, 6.9714 us/op
WorkloadJitting  2: 16 op, 2659770.00 ns, 166.2356 us/op

WorkloadPilot    1: 16 op, 1979038.00 ns, 123.6899 us/op
WorkloadPilot    2: 1632 op, 138208219.00 ns, 84.6864 us/op
WorkloadPilot    3: 2368 op, 35216983.00 ns, 14.8720 us/op
WorkloadPilot    4: 13456 op, 201911931.00 ns, 15.0053 us/op
WorkloadPilot    5: 13344 op, 199303006.00 ns, 14.9358 us/op
WorkloadPilot    6: 13392 op, 200093712.00 ns, 14.9413 us/op

OverheadWarmup   1: 13392 op, 26399.00 ns, 1.9713 ns/op
OverheadWarmup   2: 13392 op, 24832.00 ns, 1.8542 ns/op
OverheadWarmup   3: 13392 op, 25231.00 ns, 1.8840 ns/op
OverheadWarmup   4: 13392 op, 25160.00 ns, 1.8787 ns/op
OverheadWarmup   5: 13392 op, 25364.00 ns, 1.8940 ns/op
OverheadWarmup   6: 13392 op, 25924.00 ns, 1.9358 ns/op
OverheadWarmup   7: 13392 op, 24741.00 ns, 1.8474 ns/op

OverheadActual   1: 13392 op, 25114.00 ns, 1.8753 ns/op
OverheadActual   2: 13392 op, 24615.00 ns, 1.8380 ns/op
OverheadActual   3: 13392 op, 24938.00 ns, 1.8622 ns/op
OverheadActual   4: 13392 op, 24466.00 ns, 1.8269 ns/op
OverheadActual   5: 13392 op, 24832.00 ns, 1.8542 ns/op
OverheadActual   6: 13392 op, 24327.00 ns, 1.8165 ns/op
OverheadActual   7: 13392 op, 28664.00 ns, 2.1404 ns/op
OverheadActual   8: 13392 op, 24446.00 ns, 1.8254 ns/op
OverheadActual   9: 13392 op, 24300.00 ns, 1.8145 ns/op
OverheadActual  10: 13392 op, 24298.00 ns, 1.8144 ns/op
OverheadActual  11: 13392 op, 24294.00 ns, 1.8141 ns/op
OverheadActual  12: 13392 op, 30391.00 ns, 2.2693 ns/op
OverheadActual  13: 13392 op, 24887.00 ns, 1.8583 ns/op
OverheadActual  14: 13392 op, 24550.00 ns, 1.8332 ns/op
OverheadActual  15: 13392 op, 24397.00 ns, 1.8218 ns/op

WorkloadWarmup   1: 13392 op, 201092738.00 ns, 15.0159 us/op
WorkloadWarmup   2: 13392 op, 199484878.00 ns, 14.8958 us/op
WorkloadWarmup   3: 13392 op, 199802514.00 ns, 14.9195 us/op
WorkloadWarmup   4: 13392 op, 199591258.00 ns, 14.9038 us/op
WorkloadWarmup   5: 13392 op, 201516148.00 ns, 15.0475 us/op
WorkloadWarmup   6: 13392 op, 200139223.00 ns, 14.9447 us/op
WorkloadWarmup   7: 13392 op, 199735889.00 ns, 14.9146 us/op
WorkloadWarmup   8: 13392 op, 200394734.00 ns, 14.9638 us/op

// BeforeActualRun
WorkloadActual   1: 13392 op, 200124023.00 ns, 14.9436 us/op
WorkloadActual   2: 13392 op, 204933987.00 ns, 15.3027 us/op
WorkloadActual   3: 13392 op, 202596785.00 ns, 15.1282 us/op
WorkloadActual   4: 13392 op, 206558890.00 ns, 15.4241 us/op
WorkloadActual   5: 13392 op, 198932187.00 ns, 14.8546 us/op
WorkloadActual   6: 13392 op, 203762542.00 ns, 15.2152 us/op
WorkloadActual   7: 13392 op, 203683108.00 ns, 15.2093 us/op
WorkloadActual   8: 13392 op, 201794967.00 ns, 15.0683 us/op
WorkloadActual   9: 13392 op, 200547034.00 ns, 14.9751 us/op
WorkloadActual  10: 13392 op, 199986132.00 ns, 14.9333 us/op
WorkloadActual  11: 13392 op, 200419444.00 ns, 14.9656 us/op
WorkloadActual  12: 13392 op, 199801868.00 ns, 14.9195 us/op
WorkloadActual  13: 13392 op, 199258506.00 ns, 14.8789 us/op
WorkloadActual  14: 13392 op, 200665448.00 ns, 14.9840 us/op
WorkloadActual  15: 13392 op, 200526023.00 ns, 14.9736 us/op
WorkloadActual  16: 13392 op, 199708039.00 ns, 14.9125 us/op

// AfterActualRun
WorkloadResult   1: 13392 op, 200099473.00 ns, 14.9417 us/op
WorkloadResult   2: 13392 op, 204909437.00 ns, 15.3009 us/op
WorkloadResult   3: 13392 op, 202572235.00 ns, 15.1264 us/op
WorkloadResult   4: 13392 op, 206534340.00 ns, 15.4222 us/op
WorkloadResult   5: 13392 op, 198907637.00 ns, 14.8527 us/op
WorkloadResult   6: 13392 op, 203737992.00 ns, 15.2134 us/op
WorkloadResult   7: 13392 op, 203658558.00 ns, 15.2075 us/op
WorkloadResult   8: 13392 op, 201770417.00 ns, 15.0665 us/op
WorkloadResult   9: 13392 op, 200522484.00 ns, 14.9733 us/op
WorkloadResult  10: 13392 op, 199961582.00 ns, 14.9314 us/op
WorkloadResult  11: 13392 op, 200394894.00 ns, 14.9638 us/op
WorkloadResult  12: 13392 op, 199777318.00 ns, 14.9177 us/op
WorkloadResult  13: 13392 op, 199233956.00 ns, 14.8771 us/op
WorkloadResult  14: 13392 op, 200640898.00 ns, 14.9821 us/op
WorkloadResult  15: 13392 op, 200501473.00 ns, 14.9717 us/op
WorkloadResult  16: 13392 op, 199683489.00 ns, 14.9107 us/op
// GC:  0 0 0 0 13392
// Threading:  0 0 13392

// AfterAll
// Benchmark Process 29322 has exited with code 0.

Mean = 15.041 μs, StdErr = 0.042 μs (0.28%), N = 16, StdDev = 0.166 μs
Min = 14.853 μs, Q1 = 14.928 μs, Median = 14.973 μs, Q3 = 15.147 μs, Max = 15.422 μs
IQR = 0.219 μs, LowerFence = 14.600 μs, UpperFence = 15.475 μs
ConfidenceInterval = [14.872 μs; 15.210 μs] (CI 99.9%), Margin = 0.169 μs (1.12% of Mean)
Skewness = 0.88, Kurtosis = 2.48, MValue = 2

// ** Remained 7 (29.2 %) benchmark(s) to run. Estimated finish 2026-09-18 1:45 (0h 1m from now) **
// **************************
// Benchmark: AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetWavesOne]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.Fused(Shape: SetWavesOne)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 9 in /tmp/168-base/benchmarks/FusedAdvance/bin/Release/net10.0/FusedAdvance-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 79244.00 ns, 79.2440 us/op
WorkloadJitting  1: 1 op, 4716887.00 ns, 4.7169 ms/op

OverheadJitting  2: 16 op, 119178.00 ns, 7.4486 us/op
WorkloadJitting  2: 16 op, 2537153.00 ns, 158.5721 us/op

WorkloadPilot    1: 16 op, 1899963.00 ns, 118.7477 us/op
WorkloadPilot    2: 1696 op, 135573818.00 ns, 79.9374 us/op
WorkloadPilot    3: 2512 op, 38321469.00 ns, 15.2554 us/op
WorkloadPilot    4: 13120 op, 196873319.00 ns, 15.0056 us/op
WorkloadPilot    5: 13328 op, 198685412.00 ns, 14.9074 us/op
WorkloadPilot    6: 13424 op, 200608906.00 ns, 14.9440 us/op
WorkloadPilot    7: 13392 op, 200114876.00 ns, 14.9429 us/op

OverheadWarmup   1: 13392 op, 27281.00 ns, 2.0371 ns/op
OverheadWarmup   2: 13392 op, 24496.00 ns, 1.8292 ns/op
OverheadWarmup   3: 13392 op, 24543.00 ns, 1.8327 ns/op
OverheadWarmup   4: 13392 op, 24528.00 ns, 1.8315 ns/op
OverheadWarmup   5: 13392 op, 24525.00 ns, 1.8313 ns/op
OverheadWarmup   6: 13392 op, 24307.00 ns, 1.8150 ns/op
OverheadWarmup   7: 13392 op, 24275.00 ns, 1.8126 ns/op
OverheadWarmup   8: 13392 op, 24298.00 ns, 1.8144 ns/op
OverheadWarmup   9: 13392 op, 24310.00 ns, 1.8153 ns/op
OverheadWarmup  10: 13392 op, 24375.00 ns, 1.8201 ns/op

OverheadActual   1: 13392 op, 24549.00 ns, 1.8331 ns/op
OverheadActual   2: 13392 op, 24543.00 ns, 1.8327 ns/op
OverheadActual   3: 13392 op, 24536.00 ns, 1.8321 ns/op
OverheadActual   4: 13392 op, 24350.00 ns, 1.8182 ns/op
OverheadActual   5: 13392 op, 24762.00 ns, 1.8490 ns/op
OverheadActual   6: 13392 op, 24273.00 ns, 1.8125 ns/op
OverheadActual   7: 13392 op, 24290.00 ns, 1.8138 ns/op
OverheadActual   8: 13392 op, 24299.00 ns, 1.8144 ns/op
OverheadActual   9: 13392 op, 24292.00 ns, 1.8139 ns/op
OverheadActual  10: 13392 op, 24383.00 ns, 1.8207 ns/op
OverheadActual  11: 13392 op, 24281.00 ns, 1.8131 ns/op
OverheadActual  12: 13392 op, 24292.00 ns, 1.8139 ns/op
OverheadActual  13: 13392 op, 24273.00 ns, 1.8125 ns/op
OverheadActual  14: 13392 op, 24341.00 ns, 1.8176 ns/op
OverheadActual  15: 13392 op, 24425.00 ns, 1.8239 ns/op

WorkloadWarmup   1: 13392 op, 202256520.00 ns, 15.1028 us/op
WorkloadWarmup   2: 13392 op, 200069352.00 ns, 14.9395 us/op
WorkloadWarmup   3: 13392 op, 200479970.00 ns, 14.9701 us/op
WorkloadWarmup   4: 13392 op, 201332277.00 ns, 15.0338 us/op
WorkloadWarmup   5: 13392 op, 202041884.00 ns, 15.0868 us/op
WorkloadWarmup   6: 13392 op, 200076751.00 ns, 14.9400 us/op
WorkloadWarmup   7: 13392 op, 199905209.00 ns, 14.9272 us/op
WorkloadWarmup   8: 13392 op, 206159570.00 ns, 15.3942 us/op

// BeforeActualRun
WorkloadActual   1: 13392 op, 199866813.00 ns, 14.9243 us/op
WorkloadActual   2: 13392 op, 201577422.00 ns, 15.0521 us/op
WorkloadActual   3: 13392 op, 199893780.00 ns, 14.9264 us/op
WorkloadActual   4: 13392 op, 199981154.00 ns, 14.9329 us/op
WorkloadActual   5: 13392 op, 200284089.00 ns, 14.9555 us/op
WorkloadActual   6: 13392 op, 200016625.00 ns, 14.9355 us/op
WorkloadActual   7: 13392 op, 200641166.00 ns, 14.9822 us/op
WorkloadActual   8: 13392 op, 203061593.00 ns, 15.1629 us/op
WorkloadActual   9: 13392 op, 203311066.00 ns, 15.1815 us/op
WorkloadActual  10: 13392 op, 201206125.00 ns, 15.0244 us/op
WorkloadActual  11: 13392 op, 202168925.00 ns, 15.0962 us/op
WorkloadActual  12: 13392 op, 201809310.00 ns, 15.0694 us/op
WorkloadActual  13: 13392 op, 202063270.00 ns, 15.0884 us/op
WorkloadActual  14: 13392 op, 199707422.00 ns, 14.9124 us/op
WorkloadActual  15: 13392 op, 200010618.00 ns, 14.9351 us/op
WorkloadActual  16: 13392 op, 200178877.00 ns, 14.9476 us/op

// AfterActualRun
WorkloadResult   1: 13392 op, 199842472.00 ns, 14.9225 us/op
WorkloadResult   2: 13392 op, 201553081.00 ns, 15.0503 us/op
WorkloadResult   3: 13392 op, 199869439.00 ns, 14.9245 us/op
WorkloadResult   4: 13392 op, 199956813.00 ns, 14.9311 us/op
WorkloadResult   5: 13392 op, 200259748.00 ns, 14.9537 us/op
WorkloadResult   6: 13392 op, 199992284.00 ns, 14.9337 us/op
WorkloadResult   7: 13392 op, 200616825.00 ns, 14.9803 us/op
WorkloadResult   8: 13392 op, 203037252.00 ns, 15.1611 us/op
WorkloadResult   9: 13392 op, 203286725.00 ns, 15.1797 us/op
WorkloadResult  10: 13392 op, 201181784.00 ns, 15.0225 us/op
WorkloadResult  11: 13392 op, 202144584.00 ns, 15.0944 us/op
WorkloadResult  12: 13392 op, 201784969.00 ns, 15.0676 us/op
WorkloadResult  13: 13392 op, 202038929.00 ns, 15.0865 us/op
WorkloadResult  14: 13392 op, 199683081.00 ns, 14.9106 us/op
WorkloadResult  15: 13392 op, 199986277.00 ns, 14.9333 us/op
WorkloadResult  16: 13392 op, 200154536.00 ns, 14.9458 us/op
// GC:  0 0 0 0 13392
// Threading:  0 0 13392

// AfterAll
// Benchmark Process 29350 has exited with code 0.

Mean = 15.006 μs, StdErr = 0.022 μs (0.15%), N = 16, StdDev = 0.090 μs
Min = 14.911 μs, Q1 = 14.933 μs, Median = 14.967 μs, Q3 = 15.072 μs, Max = 15.180 μs
IQR = 0.140 μs, LowerFence = 14.723 μs, UpperFence = 15.282 μs
ConfidenceInterval = [14.915 μs; 15.097 μs] (CI 99.9%), Margin = 0.091 μs (0.61% of Mean)
Skewness = 0.6, Kurtosis = 1.83, MValue = 2

// ** Remained 6 (25.0 %) benchmark(s) to run. Estimated finish 2026-09-18 1:44 (0h 1m from now) **
// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetWavesOne]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (FusedAdvance). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 94251.00 ns, 94.2510 us/op
WorkloadJitting  1: 1 op, 224200.00 ns, 224.2000 us/op

OverheadJitting  2: 16 op, 107320.00 ns, 6.7075 us/op
WorkloadJitting  2: 16 op, 1507267.00 ns, 94.2042 us/op

WorkloadPilot    1: 16 op, 1350158.00 ns, 84.3849 us/op
WorkloadPilot    2: 32 op, 1388202.00 ns, 43.3813 us/op
WorkloadPilot    3: 64 op, 1022502.00 ns, 15.9766 us/op
WorkloadPilot    4: 128 op, 2025568.00 ns, 15.8248 us/op
WorkloadPilot    5: 256 op, 4096819.00 ns, 16.0032 us/op
WorkloadPilot    6: 512 op, 8096663.00 ns, 15.8138 us/op
WorkloadPilot    7: 1024 op, 16173737.00 ns, 15.7947 us/op
WorkloadPilot    8: 2048 op, 33104189.00 ns, 16.1642 us/op
WorkloadPilot    9: 4096 op, 64791230.00 ns, 15.8182 us/op
WorkloadPilot   10: 8192 op, 130536491.00 ns, 15.9346 us/op
WorkloadPilot   11: 16384 op, 238939814.00 ns, 14.5837 us/op
WorkloadPilot   12: 32768 op, 478998512.00 ns, 14.6179 us/op
WorkloadPilot   13: 65536 op, 973310732.00 ns, 14.8515 us/op

OverheadWarmup   1: 65536 op, 92668.00 ns, 1.4140 ns/op
OverheadWarmup   2: 65536 op, 84311.00 ns, 1.2865 ns/op
OverheadWarmup   3: 65536 op, 84323.00 ns, 1.2867 ns/op
OverheadWarmup   4: 65536 op, 84063.00 ns, 1.2827 ns/op
OverheadWarmup   5: 65536 op, 84074.00 ns, 1.2829 ns/op
OverheadWarmup   6: 65536 op, 84139.00 ns, 1.2839 ns/op
OverheadWarmup   7: 65536 op, 84139.00 ns, 1.2839 ns/op

OverheadActual   1: 65536 op, 84109.00 ns, 1.2834 ns/op
OverheadActual   2: 65536 op, 84144.00 ns, 1.2839 ns/op
OverheadActual   3: 65536 op, 84116.00 ns, 1.2835 ns/op
OverheadActual   4: 65536 op, 84169.00 ns, 1.2843 ns/op
OverheadActual   5: 65536 op, 87064.00 ns, 1.3285 ns/op
OverheadActual   6: 65536 op, 84096.00 ns, 1.2832 ns/op
OverheadActual   7: 65536 op, 84128.00 ns, 1.2837 ns/op
OverheadActual   8: 65536 op, 84074.00 ns, 1.2829 ns/op
OverheadActual   9: 65536 op, 84102.00 ns, 1.2833 ns/op
OverheadActual  10: 65536 op, 84105.00 ns, 1.2833 ns/op
OverheadActual  11: 65536 op, 87406.00 ns, 1.3337 ns/op
OverheadActual  12: 65536 op, 84090.00 ns, 1.2831 ns/op
OverheadActual  13: 65536 op, 88569.00 ns, 1.3515 ns/op
OverheadActual  14: 65536 op, 84169.00 ns, 1.2843 ns/op
OverheadActual  15: 65536 op, 84081.00 ns, 1.2830 ns/op

WorkloadWarmup   1: 65536 op, 958662347.00 ns, 14.6280 us/op
WorkloadWarmup   2: 65536 op, 987959159.00 ns, 15.0751 us/op
WorkloadWarmup   3: 65536 op, 1016057363.00 ns, 15.5038 us/op
WorkloadWarmup   4: 65536 op, 999339721.00 ns, 15.2487 us/op
WorkloadWarmup   5: 65536 op, 1011008479.00 ns, 15.4268 us/op
WorkloadWarmup   6: 65536 op, 990727993.00 ns, 15.1173 us/op

WorkloadActual   1: 65536 op, 954768440.00 ns, 14.5686 us/op
WorkloadActual   2: 65536 op, 958216877.00 ns, 14.6212 us/op
WorkloadActual   3: 65536 op, 954655466.00 ns, 14.5669 us/op
WorkloadActual   4: 65536 op, 953098878.00 ns, 14.5431 us/op
WorkloadActual   5: 65536 op, 954976618.00 ns, 14.5718 us/op
WorkloadActual   6: 65536 op, 962685379.00 ns, 14.6894 us/op
WorkloadActual   7: 65536 op, 953793508.00 ns, 14.5537 us/op
WorkloadActual   8: 65536 op, 954301556.00 ns, 14.5615 us/op
WorkloadActual   9: 65536 op, 957001237.00 ns, 14.6027 us/op
WorkloadActual  10: 65536 op, 953600928.00 ns, 14.5508 us/op
WorkloadActual  11: 65536 op, 955979772.00 ns, 14.5871 us/op
WorkloadActual  12: 65536 op, 957221913.00 ns, 14.6060 us/op
