lane      100,000 rows uniform   forward  PASS pos=0xe53a714aad52efa5 eff=0xbb8d3681bfd45dfd
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 131637.00 ns, 131.6370 us/op
WorkloadJitting  1: 1 op, 214849.00 ns, 214.8490 us/op

OverheadJitting  2: 16 op, 148083.00 ns, 9.2552 us/op
WorkloadJitting  2: 16 op, 1313904.00 ns, 82.1190 us/op

WorkloadPilot    1: 16 op, 277033.00 ns, 17.3146 us/op
WorkloadPilot    2: 32 op, 553211.00 ns, 17.2878 us/op
WorkloadPilot    3: 64 op, 1134524.00 ns, 17.7269 us/op
WorkloadPilot    4: 128 op, 2209587.00 ns, 17.2624 us/op
WorkloadPilot    5: 256 op, 4677771.00 ns, 18.2725 us/op
WorkloadPilot    6: 512 op, 8736126.00 ns, 17.0627 us/op
WorkloadPilot    7: 1024 op, 16077673.00 ns, 15.7009 us/op
WorkloadPilot    8: 2048 op, 32226351.00 ns, 15.7355 us/op
WorkloadPilot    9: 4096 op, 64920849.00 ns, 15.8498 us/op
WorkloadPilot   10: 8192 op, 134522949.00 ns, 16.4213 us/op
WorkloadPilot   11: 16384 op, 257900735.00 ns, 15.7410 us/op
WorkloadPilot   12: 32768 op, 515720362.00 ns, 15.7385 us/op

OverheadWarmup   1: 32768 op, 44521.00 ns, 1.3587 ns/op
OverheadWarmup   2: 32768 op, 42864.00 ns, 1.3081 ns/op
OverheadWarmup   3: 32768 op, 43629.00 ns, 1.3315 ns/op
OverheadWarmup   4: 32768 op, 43018.00 ns, 1.3128 ns/op
OverheadWarmup   5: 32768 op, 42870.00 ns, 1.3083 ns/op
OverheadWarmup   6: 32768 op, 42851.00 ns, 1.3077 ns/op
OverheadWarmup   7: 32768 op, 42865.00 ns, 1.3081 ns/op
OverheadWarmup   8: 32768 op, 42846.00 ns, 1.3076 ns/op

OverheadActual   1: 32768 op, 42861.00 ns, 1.3080 ns/op
OverheadActual   2: 32768 op, 42100.00 ns, 1.2848 ns/op
OverheadActual   3: 32768 op, 42085.00 ns, 1.2843 ns/op
OverheadActual   4: 32768 op, 42090.00 ns, 1.2845 ns/op
OverheadActual   5: 32768 op, 42088.00 ns, 1.2844 ns/op
OverheadActual   6: 32768 op, 42102.00 ns, 1.2849 ns/op
OverheadActual   7: 32768 op, 43005.00 ns, 1.3124 ns/op
OverheadActual   8: 32768 op, 43300.00 ns, 1.3214 ns/op
OverheadActual   9: 32768 op, 42084.00 ns, 1.2843 ns/op
OverheadActual  10: 32768 op, 42073.00 ns, 1.2840 ns/op
OverheadActual  11: 32768 op, 42832.00 ns, 1.3071 ns/op
OverheadActual  12: 32768 op, 42860.00 ns, 1.3080 ns/op
OverheadActual  13: 32768 op, 42843.00 ns, 1.3075 ns/op
OverheadActual  14: 32768 op, 42095.00 ns, 1.2846 ns/op
OverheadActual  15: 32768 op, 42062.00 ns, 1.2836 ns/op

WorkloadWarmup   1: 32768 op, 514280079.00 ns, 15.6946 us/op
WorkloadWarmup   2: 32768 op, 514875675.00 ns, 15.7128 us/op
WorkloadWarmup   3: 32768 op, 514647608.00 ns, 15.7058 us/op
WorkloadWarmup   4: 32768 op, 514515055.00 ns, 15.7018 us/op
WorkloadWarmup   5: 32768 op, 514164360.00 ns, 15.6911 us/op
WorkloadWarmup   6: 32768 op, 514079521.00 ns, 15.6885 us/op
WorkloadWarmup   7: 32768 op, 514532804.00 ns, 15.7023 us/op
WorkloadWarmup   8: 32768 op, 514601782.00 ns, 15.7044 us/op
WorkloadWarmup   9: 32768 op, 516065953.00 ns, 15.7491 us/op
WorkloadWarmup  10: 32768 op, 523044028.00 ns, 15.9620 us/op
WorkloadWarmup  11: 32768 op, 514427703.00 ns, 15.6991 us/op

WorkloadActual   1: 32768 op, 514867389.00 ns, 15.7125 us/op
WorkloadActual   2: 32768 op, 514032950.00 ns, 15.6870 us/op
WorkloadActual   3: 32768 op, 514532415.00 ns, 15.7023 us/op
WorkloadActual   4: 32768 op, 515060211.00 ns, 15.7184 us/op
WorkloadActual   5: 32768 op, 514726148.00 ns, 15.7082 us/op
WorkloadActual   6: 32768 op, 515415439.00 ns, 15.7292 us/op
WorkloadActual   7: 32768 op, 515659212.00 ns, 15.7367 us/op
WorkloadActual   8: 32768 op, 515712910.00 ns, 15.7383 us/op
WorkloadActual   9: 32768 op, 518113024.00 ns, 15.8116 us/op
WorkloadActual  10: 32768 op, 515208087.00 ns, 15.7229 us/op
WorkloadActual  11: 32768 op, 514677115.00 ns, 15.7067 us/op
WorkloadActual  12: 32768 op, 514691587.00 ns, 15.7071 us/op
WorkloadActual  13: 32768 op, 514517290.00 ns, 15.7018 us/op
WorkloadActual  14: 32768 op, 516118273.00 ns, 15.7507 us/op
WorkloadActual  15: 32768 op, 514477889.00 ns, 15.7006 us/op

WorkloadResult   1: 32768 op, 514825289.00 ns, 15.7112 us/op
WorkloadResult   2: 32768 op, 513990850.00 ns, 15.6858 us/op
WorkloadResult   3: 32768 op, 514490315.00 ns, 15.7010 us/op
WorkloadResult   4: 32768 op, 515018111.00 ns, 15.7171 us/op
WorkloadResult   5: 32768 op, 514684048.00 ns, 15.7069 us/op
WorkloadResult   6: 32768 op, 515373339.00 ns, 15.7279 us/op
WorkloadResult   7: 32768 op, 515617112.00 ns, 15.7354 us/op
WorkloadResult   8: 32768 op, 515670810.00 ns, 15.7370 us/op
WorkloadResult   9: 32768 op, 515165987.00 ns, 15.7216 us/op
WorkloadResult  10: 32768 op, 514635015.00 ns, 15.7054 us/op
WorkloadResult  11: 32768 op, 514649487.00 ns, 15.7059 us/op
WorkloadResult  12: 32768 op, 514475190.00 ns, 15.7005 us/op
WorkloadResult  13: 32768 op, 516076173.00 ns, 15.7494 us/op
WorkloadResult  14: 32768 op, 514435789.00 ns, 15.6993 us/op
// GC:  0 0 0 4992 32768
// Threading:  0 0 32768


Mean = 15.715 us, StdErr = 0.005 us (0.03%), N = 14, StdDev = 0.018 us
Min = 15.686 us, Q1 = 15.702 us, Median = 15.709 us, Q3 = 15.726 us, Max = 15.749 us
IQR = 0.024 us, LowerFence = 15.666 us, UpperFence = 15.763 us
ConfidenceInterval = [15.695 us; 15.735 us] (CI 99.9%), Margin = 0.020 us (0.13% of Mean)
Skewness = 0.39, Kurtosis = 2.03, MValue = 2

// ** Remained 13 (54.2 %) benchmark(s) to run. Estimated finish 2026-09-18 1:38 (0h 2m from now) **
// **************************
// Benchmark: AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneStaggered]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (FusedAdvance). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 95103.00 ns, 95.1030 us/op
WorkloadJitting  1: 1 op, 105399.00 ns, 105.3990 us/op

OverheadJitting  2: 16 op, 133915.00 ns, 8.3697 us/op
WorkloadJitting  2: 16 op, 397756.00 ns, 24.8598 us/op

WorkloadPilot    1: 16 op, 274650.00 ns, 17.1656 us/op
WorkloadPilot    2: 32 op, 560580.00 ns, 17.5181 us/op
WorkloadPilot    3: 64 op, 1080615.00 ns, 16.8846 us/op
WorkloadPilot    4: 128 op, 2187944.00 ns, 17.0933 us/op
WorkloadPilot    5: 256 op, 4356571.00 ns, 17.0179 us/op
WorkloadPilot    6: 512 op, 8691087.00 ns, 16.9748 us/op
WorkloadPilot    7: 1024 op, 17297893.00 ns, 16.8925 us/op
WorkloadPilot    8: 2048 op, 34416773.00 ns, 16.8051 us/op
WorkloadPilot    9: 4096 op, 65517788.00 ns, 15.9956 us/op
WorkloadPilot   10: 8192 op, 134348873.00 ns, 16.4000 us/op
WorkloadPilot   11: 16384 op, 283989622.00 ns, 17.3334 us/op
WorkloadPilot   12: 32768 op, 554475642.00 ns, 16.9213 us/op

OverheadWarmup   1: 32768 op, 45694.00 ns, 1.3945 ns/op
OverheadWarmup   2: 32768 op, 44649.00 ns, 1.3626 ns/op
OverheadWarmup   3: 32768 op, 44619.00 ns, 1.3617 ns/op
OverheadWarmup   4: 32768 op, 43600.00 ns, 1.3306 ns/op
OverheadWarmup   5: 32768 op, 43597.00 ns, 1.3305 ns/op
OverheadWarmup   6: 32768 op, 44398.00 ns, 1.3549 ns/op
OverheadWarmup   7: 32768 op, 43607.00 ns, 1.3308 ns/op
OverheadWarmup   8: 32768 op, 43620.00 ns, 1.3312 ns/op
OverheadWarmup   9: 32768 op, 43629.00 ns, 1.3315 ns/op
OverheadWarmup  10: 32768 op, 43621.00 ns, 1.3312 ns/op

OverheadActual   1: 32768 op, 43670.00 ns, 1.3327 ns/op
OverheadActual   2: 32768 op, 43602.00 ns, 1.3306 ns/op
OverheadActual   3: 32768 op, 43638.00 ns, 1.3317 ns/op
OverheadActual   4: 32768 op, 43598.00 ns, 1.3305 ns/op
OverheadActual   5: 32768 op, 43631.00 ns, 1.3315 ns/op
OverheadActual   6: 32768 op, 43619.00 ns, 1.3311 ns/op
OverheadActual   7: 32768 op, 43632.00 ns, 1.3315 ns/op
OverheadActual   8: 32768 op, 43626.00 ns, 1.3314 ns/op
OverheadActual   9: 32768 op, 43608.00 ns, 1.3308 ns/op
OverheadActual  10: 32768 op, 59137.00 ns, 1.8047 ns/op
OverheadActual  11: 32768 op, 43624.00 ns, 1.3313 ns/op
OverheadActual  12: 32768 op, 43614.00 ns, 1.3310 ns/op
OverheadActual  13: 32768 op, 45667.00 ns, 1.3936 ns/op
OverheadActual  14: 32768 op, 43588.00 ns, 1.3302 ns/op
OverheadActual  15: 32768 op, 43610.00 ns, 1.3309 ns/op

WorkloadWarmup   1: 32768 op, 546585041.00 ns, 16.6805 us/op
WorkloadWarmup   2: 32768 op, 524044900.00 ns, 15.9926 us/op
WorkloadWarmup   3: 32768 op, 521587950.00 ns, 15.9176 us/op
WorkloadWarmup   4: 32768 op, 528832860.00 ns, 16.1387 us/op
WorkloadWarmup   5: 32768 op, 530498146.00 ns, 16.1895 us/op
WorkloadWarmup   6: 32768 op, 524639583.00 ns, 16.0107 us/op
WorkloadWarmup   7: 32768 op, 522800314.00 ns, 15.9546 us/op
WorkloadWarmup   8: 32768 op, 521931893.00 ns, 15.9281 us/op
WorkloadWarmup   9: 32768 op, 520645417.00 ns, 15.8888 us/op
WorkloadWarmup  10: 32768 op, 521142836.00 ns, 15.9040 us/op
WorkloadWarmup  11: 32768 op, 521273142.00 ns, 15.9080 us/op
WorkloadWarmup  12: 32768 op, 521119047.00 ns, 15.9033 us/op

WorkloadActual   1: 32768 op, 521498737.00 ns, 15.9149 us/op
WorkloadActual   2: 32768 op, 521499180.00 ns, 15.9149 us/op
WorkloadActual   3: 32768 op, 521527150.00 ns, 15.9157 us/op
WorkloadActual   4: 32768 op, 520534628.00 ns, 15.8855 us/op
WorkloadActual   5: 32768 op, 520480187.00 ns, 15.8838 us/op
WorkloadActual   6: 32768 op, 520752141.00 ns, 15.8921 us/op
WorkloadActual   7: 32768 op, 520367465.00 ns, 15.8804 us/op
WorkloadActual   8: 32768 op, 520844953.00 ns, 15.8949 us/op
WorkloadActual   9: 32768 op, 520735764.00 ns, 15.8916 us/op
WorkloadActual  10: 32768 op, 520446670.00 ns, 15.8828 us/op
WorkloadActual  11: 32768 op, 520588732.00 ns, 15.8871 us/op
WorkloadActual  12: 32768 op, 548117156.00 ns, 16.7272 us/op
WorkloadActual  13: 32768 op, 525338021.00 ns, 16.0320 us/op
WorkloadActual  14: 32768 op, 521615360.00 ns, 15.9184 us/op
WorkloadActual  15: 32768 op, 521651365.00 ns, 15.9195 us/op

WorkloadResult   1: 32768 op, 521455113.00 ns, 15.9135 us/op
WorkloadResult   2: 32768 op, 521455556.00 ns, 15.9136 us/op
WorkloadResult   3: 32768 op, 521483526.00 ns, 15.9144 us/op
WorkloadResult   4: 32768 op, 520491004.00 ns, 15.8841 us/op
WorkloadResult   5: 32768 op, 520436563.00 ns, 15.8825 us/op
WorkloadResult   6: 32768 op, 520708517.00 ns, 15.8908 us/op
WorkloadResult   7: 32768 op, 520323841.00 ns, 15.8790 us/op
WorkloadResult   8: 32768 op, 520801329.00 ns, 15.8936 us/op
WorkloadResult   9: 32768 op, 520692140.00 ns, 15.8903 us/op
WorkloadResult  10: 32768 op, 520403046.00 ns, 15.8814 us/op
WorkloadResult  11: 32768 op, 520545108.00 ns, 15.8858 us/op
WorkloadResult  12: 32768 op, 521571736.00 ns, 15.9171 us/op
WorkloadResult  13: 32768 op, 521607741.00 ns, 15.9182 us/op
// GC:  0 0 0 3024 32768
// Threading:  0 0 32768


Mean = 15.897 us, StdErr = 0.004 us (0.03%), N = 13, StdDev = 0.015 us
Min = 15.879 us, Q1 = 15.884 us, Median = 15.891 us, Q3 = 15.914 us, Max = 15.918 us
IQR = 0.029 us, LowerFence = 15.840 us, UpperFence = 15.958 us
ConfidenceInterval = [15.879 us; 15.916 us] (CI 99.9%), Margin = 0.019 us (0.12% of Mean)
Skewness = 0.27, Kurtosis = 1.14, MValue = 2

// ** Remained 12 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-18 1:38 (0h 2m from now) **
// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniformBackward]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.TwoCall(Shape: LaneUniformBackward)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 6 in /home/i/GitHub/tl-perf168/benchmarks/FusedAdvance/bin/Release/net10.0/FusedAdvance-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 87354.00 ns, 87.3540 us/op
WorkloadJitting  1: 1 op, 2657088.00 ns, 2.6571 ms/op

OverheadJitting  2: 16 op, 108642.00 ns, 6.7901 us/op
WorkloadJitting  2: 16 op, 1068372.00 ns, 66.7733 us/op

WorkloadPilot    1: 16 op, 452001.00 ns, 28.2501 us/op
WorkloadPilot    2: 7088 op, 146459710.00 ns, 20.6631 us/op
WorkloadPilot    3: 9680 op, 106968024.00 ns, 11.0504 us/op
WorkloadPilot    4: 18112 op, 199882100.00 ns, 11.0359 us/op
WorkloadPilot    5: 18128 op, 200200484.00 ns, 11.0437 us/op
WorkloadPilot    6: 18112 op, 200143414.00 ns, 11.0503 us/op

OverheadWarmup   1: 18112 op, 36698.00 ns, 2.0262 ns/op
OverheadWarmup   2: 18112 op, 35286.00 ns, 1.9482 ns/op
OverheadWarmup   3: 18112 op, 35510.00 ns, 1.9606 ns/op
OverheadWarmup   4: 18112 op, 35835.00 ns, 1.9785 ns/op
OverheadWarmup   5: 18112 op, 35378.00 ns, 1.9533 ns/op
OverheadWarmup   6: 18112 op, 35291.00 ns, 1.9485 ns/op
OverheadWarmup   7: 18112 op, 33405.00 ns, 1.8444 ns/op
OverheadWarmup   8: 18112 op, 33484.00 ns, 1.8487 ns/op
OverheadWarmup   9: 18112 op, 33387.00 ns, 1.8434 ns/op

OverheadActual   1: 18112 op, 33736.00 ns, 1.8626 ns/op
OverheadActual   2: 18112 op, 34073.00 ns, 1.8812 ns/op
OverheadActual   3: 18112 op, 33754.00 ns, 1.8636 ns/op
OverheadActual   4: 18112 op, 33487.00 ns, 1.8489 ns/op
OverheadActual   5: 18112 op, 33675.00 ns, 1.8593 ns/op
OverheadActual   6: 18112 op, 33786.00 ns, 1.8654 ns/op
OverheadActual   7: 18112 op, 33419.00 ns, 1.8451 ns/op
OverheadActual   8: 18112 op, 33393.00 ns, 1.8437 ns/op
OverheadActual   9: 18112 op, 33405.00 ns, 1.8444 ns/op
OverheadActual  10: 18112 op, 33563.00 ns, 1.8531 ns/op
OverheadActual  11: 18112 op, 33385.00 ns, 1.8433 ns/op
OverheadActual  12: 18112 op, 33398.00 ns, 1.8440 ns/op
OverheadActual  13: 18112 op, 36434.00 ns, 2.0116 ns/op
OverheadActual  14: 18112 op, 33402.00 ns, 1.8442 ns/op
OverheadActual  15: 18112 op, 33384.00 ns, 1.8432 ns/op

WorkloadWarmup   1: 18112 op, 199925600.00 ns, 11.0383 us/op
WorkloadWarmup   2: 18112 op, 200171953.00 ns, 11.0519 us/op
WorkloadWarmup   3: 18112 op, 200150258.00 ns, 11.0507 us/op
WorkloadWarmup   4: 18112 op, 199924552.00 ns, 11.0382 us/op
WorkloadWarmup   5: 18112 op, 200076027.00 ns, 11.0466 us/op
WorkloadWarmup   6: 18112 op, 200019786.00 ns, 11.0435 us/op
WorkloadWarmup   7: 18112 op, 200313302.00 ns, 11.0597 us/op
WorkloadWarmup   8: 18112 op, 199952949.00 ns, 11.0398 us/op

// BeforeActualRun
WorkloadActual   1: 18112 op, 200200950.00 ns, 11.0535 us/op
WorkloadActual   2: 18112 op, 200342248.00 ns, 11.0613 us/op
WorkloadActual   3: 18112 op, 200227969.00 ns, 11.0550 us/op
WorkloadActual   4: 18112 op, 202629915.00 ns, 11.1876 us/op
WorkloadActual   5: 18112 op, 199896524.00 ns, 11.0367 us/op
WorkloadActual   6: 18112 op, 199994395.00 ns, 11.0421 us/op
WorkloadActual   7: 18112 op, 199152684.00 ns, 10.9956 us/op
WorkloadActual   8: 18112 op, 204587748.00 ns, 11.2957 us/op
WorkloadActual   9: 18112 op, 200781527.00 ns, 11.0856 us/op
WorkloadActual  10: 18112 op, 199740799.00 ns, 11.0281 us/op
WorkloadActual  11: 18112 op, 200058361.00 ns, 11.0456 us/op
WorkloadActual  12: 18112 op, 200461037.00 ns, 11.0679 us/op
WorkloadActual  13: 18112 op, 200043652.00 ns, 11.0448 us/op
WorkloadActual  14: 18112 op, 198422478.00 ns, 10.9553 us/op
WorkloadActual  15: 18112 op, 200225208.00 ns, 11.0548 us/op
WorkloadActual  16: 18112 op, 199620406.00 ns, 11.0214 us/op

// AfterActualRun
WorkloadResult   1: 18112 op, 200167463.00 ns, 11.0516 us/op
WorkloadResult   2: 18112 op, 200308761.00 ns, 11.0595 us/op
WorkloadResult   3: 18112 op, 200194482.00 ns, 11.0531 us/op
WorkloadResult   4: 18112 op, 199863037.00 ns, 11.0348 us/op
WorkloadResult   5: 18112 op, 199960908.00 ns, 11.0402 us/op
WorkloadResult   6: 18112 op, 199119197.00 ns, 10.9938 us/op
WorkloadResult   7: 18112 op, 200748040.00 ns, 11.0837 us/op
WorkloadResult   8: 18112 op, 199707312.00 ns, 11.0262 us/op
WorkloadResult   9: 18112 op, 200024874.00 ns, 11.0438 us/op
WorkloadResult  10: 18112 op, 200427550.00 ns, 11.0660 us/op
WorkloadResult  11: 18112 op, 200010165.00 ns, 11.0430 us/op
WorkloadResult  12: 18112 op, 198388991.00 ns, 10.9535 us/op
WorkloadResult  13: 18112 op, 200191721.00 ns, 11.0530 us/op
WorkloadResult  14: 18112 op, 199586919.00 ns, 11.0196 us/op
// GC:  0 0 0 0 18112
// Threading:  0 0 18112

// AfterAll
// Benchmark Process 24206 has exited with code 0.

Mean = 11.037 us, StdErr = 0.009 us (0.08%), N = 14, StdDev = 0.032 us
Min = 10.953 us, Q1 = 11.028 us, Median = 11.043 us, Q3 = 11.053 us, Max = 11.084 us
IQR = 0.025 us, LowerFence = 10.991 us, UpperFence = 11.090 us
ConfidenceInterval = [11.001 us; 11.074 us] (CI 99.9%), Margin = 0.037 us (0.33% of Mean)
Skewness = -1.12, Kurtosis = 3.83, MValue = 2

// ** Remained 11 (45.8 %) benchmark(s) to run. Estimated finish 2026-09-18 1:38 (0h 2m from now) **
// **************************
// Benchmark: AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniformBackward]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.Fused(Shape: LaneUniformBackward)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 7 in /home/i/GitHub/tl-perf168/benchmarks/FusedAdvance/bin/Release/net10.0/FusedAdvance-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 83123.00 ns, 83.1230 us/op
WorkloadJitting  1: 1 op, 2701762.00 ns, 2.7018 ms/op

OverheadJitting  2: 16 op, 98388.00 ns, 6.1493 us/op
WorkloadJitting  2: 16 op, 1106637.00 ns, 69.1648 us/op

WorkloadPilot    1: 16 op, 461790.00 ns, 28.8619 us/op
WorkloadPilot    2: 6944 op, 145396908.00 ns, 20.9385 us/op
WorkloadPilot    3: 9552 op, 105325043.00 ns, 11.0265 us/op
WorkloadPilot    4: 18144 op, 199938194.00 ns, 11.0195 us/op
WorkloadPilot    5: 18160 op, 200209801.00 ns, 11.0248 us/op
WorkloadPilot    6: 18144 op, 199775267.00 ns, 11.0105 us/op
WorkloadPilot    7: 18176 op, 200024850.00 ns, 11.0049 us/op

OverheadWarmup   1: 18176 op, 36876.00 ns, 2.0288 ns/op
OverheadWarmup   2: 18176 op, 35542.00 ns, 1.9554 ns/op
OverheadWarmup   3: 18176 op, 35505.00 ns, 1.9534 ns/op
OverheadWarmup   4: 18176 op, 35665.00 ns, 1.9622 ns/op
OverheadWarmup   5: 18176 op, 38713.00 ns, 2.1299 ns/op
OverheadWarmup   6: 18176 op, 35532.00 ns, 1.9549 ns/op
OverheadWarmup   7: 18176 op, 41910.00 ns, 2.3058 ns/op
OverheadWarmup   8: 18176 op, 35631.00 ns, 1.9603 ns/op

OverheadActual   1: 18176 op, 34068.00 ns, 1.8743 ns/op
OverheadActual   2: 18176 op, 33896.00 ns, 1.8649 ns/op
OverheadActual   3: 18176 op, 34156.00 ns, 1.8792 ns/op
OverheadActual   4: 18176 op, 33584.00 ns, 1.8477 ns/op
OverheadActual   5: 18176 op, 34484.00 ns, 1.8972 ns/op
OverheadActual   6: 18176 op, 33547.00 ns, 1.8457 ns/op
OverheadActual   7: 18176 op, 33735.00 ns, 1.8560 ns/op
OverheadActual   8: 18176 op, 33504.00 ns, 1.8433 ns/op
OverheadActual   9: 18176 op, 35980.00 ns, 1.9795 ns/op
OverheadActual  10: 18176 op, 33531.00 ns, 1.8448 ns/op
OverheadActual  11: 18176 op, 33678.00 ns, 1.8529 ns/op
OverheadActual  12: 18176 op, 33540.00 ns, 1.8453 ns/op
OverheadActual  13: 18176 op, 33571.00 ns, 1.8470 ns/op
OverheadActual  14: 18176 op, 33694.00 ns, 1.8538 ns/op
OverheadActual  15: 18176 op, 33544.00 ns, 1.8455 ns/op

WorkloadWarmup   1: 18176 op, 200122603.00 ns, 11.0103 us/op
WorkloadWarmup   2: 18176 op, 200354701.00 ns, 11.0230 us/op
WorkloadWarmup   3: 18176 op, 200132190.00 ns, 11.0108 us/op
WorkloadWarmup   4: 18176 op, 200102778.00 ns, 11.0092 us/op
WorkloadWarmup   5: 18176 op, 200204289.00 ns, 11.0148 us/op
WorkloadWarmup   6: 18176 op, 202976479.00 ns, 11.1673 us/op
WorkloadWarmup   7: 18176 op, 204795739.00 ns, 11.2674 us/op
WorkloadWarmup   8: 18176 op, 200269175.00 ns, 11.0183 us/op

// BeforeActualRun
WorkloadActual   1: 18176 op, 202051947.00 ns, 11.1164 us/op
WorkloadActual   2: 18176 op, 199898064.00 ns, 10.9979 us/op
WorkloadActual   3: 18176 op, 199439317.00 ns, 10.9727 us/op
WorkloadActual   4: 18176 op, 199815305.00 ns, 10.9934 us/op
WorkloadActual   5: 18176 op, 197737296.00 ns, 10.8790 us/op
WorkloadActual   6: 18176 op, 199525885.00 ns, 10.9774 us/op
WorkloadActual   7: 18176 op, 200206477.00 ns, 11.0149 us/op
WorkloadActual   8: 18176 op, 200085401.00 ns, 11.0082 us/op
WorkloadActual   9: 18176 op, 200054322.00 ns, 11.0065 us/op
WorkloadActual  10: 18176 op, 200238069.00 ns, 11.0166 us/op
WorkloadActual  11: 18176 op, 200324098.00 ns, 11.0214 us/op
WorkloadActual  12: 18176 op, 200021049.00 ns, 11.0047 us/op
WorkloadActual  13: 18176 op, 200112481.00 ns, 11.0097 us/op
WorkloadActual  14: 18176 op, 199977128.00 ns, 11.0023 us/op
