Script started on 2026-09-11 07:29:49+06:00 [COMMAND="env NuGetAudit=false taskset --cpu-list 8 dotnet run --project benchmarks/Alpha/Alpha.csproj -c Release --no-build -- --filter '*ShapeCatalogQueryBenchmarks*' '*ComponentCatalogQueryBenchmarks*' '*MixedAssetCatalogQueryBenchmarks*' --artifacts /tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/run2-valid/artifacts" TERM="dumb" TTY="/dev/console" COLUMNS="80" LINES="24"]
// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 16 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.67 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 5.91 sec and exited with 0
// ***** Done, took 00:00:06 (6.6 sec)   *****
// Found 2 benchmarks:
//   ComponentCatalogQueryBenchmarks.DirectComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ComponentCatalogQueryBenchmarks.GeneratedComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

// **************************
// Benchmark: ComponentCatalogQueryBenchmarks.DirectComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 137 138 --benchmarkName ComponentCatalogQueryBenchmarks.DirectComponent --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

ConfidenceInterval = [1.876 ns; 2.253 ns] (CI 99.9%), Margin = 0.189 ns (9.13% of Mean)
Skewness = 1.07, Kurtosis = 2.8, MValue = 2.29

// ** Remained 2 (12.5 %) benchmark(s) to run. Estimated finish 2026-09-11 7:31 (0h 0m from now) **
// **************************
// Benchmark: ShapeCatalogQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 143 144 --benchmarkName "ShapeCatalogQueryBenchmarks.DirectShape(Shape: Blend)" --job Jit --benchmarkId 14 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 110085.00 ns, 26.8762 ns/op
WorkloadJitting  1: 4096 op, 153737.00 ns, 37.5334 ns/op

OverheadJitting  2: 65536 op, 121062.00 ns, 1.8473 ns/op
WorkloadJitting  2: 65536 op, 1739913.00 ns, 26.5490 ns/op

WorkloadPilot    1: 65536 op, 228529.00 ns, 3.4871 ns/op
WorkloadPilot    2: 71696384 op, 220928201.00 ns, 3.0814 ns/op
WorkloadPilot    3: 81133568 op, 249290530.00 ns, 3.0726 ns/op
WorkloadPilot    4: 81395712 op, 247171772.00 ns, 3.0367 ns/op
WorkloadPilot    5: 82378752 op, 246894474.00 ns, 2.9971 ns/op
WorkloadPilot    6: 83427328 op, 429552264.00 ns, 5.1488 ns/op
WorkloadPilot    7: 48562176 op, 144792841.00 ns, 2.9816 ns/op
WorkloadPilot    8: 83886080 op, 250104658.00 ns, 2.9815 ns/op

OverheadWarmup   1: 83886080 op, 32677.00 ns, 0.0004 ns/op
OverheadWarmup   2: 83886080 op, 32304.00 ns, 0.0004 ns/op
OverheadWarmup   3: 83886080 op, 35579.00 ns, 0.0004 ns/op
OverheadWarmup   4: 83886080 op, 32162.00 ns, 0.0004 ns/op
OverheadWarmup   5: 83886080 op, 31588.00 ns, 0.0004 ns/op
OverheadWarmup   6: 83886080 op, 31571.00 ns, 0.0004 ns/op
OverheadWarmup   7: 83886080 op, 31578.00 ns, 0.0004 ns/op
OverheadWarmup   8: 83886080 op, 31586.00 ns, 0.0004 ns/op
OverheadWarmup   9: 83886080 op, 31578.00 ns, 0.0004 ns/op

OverheadActual   1: 83886080 op, 31822.00 ns, 0.0004 ns/op
OverheadActual   2: 83886080 op, 31834.00 ns, 0.0004 ns/op
OverheadActual   3: 83886080 op, 33421.00 ns, 0.0004 ns/op
OverheadActual   4: 83886080 op, 31084.00 ns, 0.0004 ns/op
OverheadActual   5: 83886080 op, 31787.00 ns, 0.0004 ns/op
OverheadActual   6: 83886080 op, 31615.00 ns, 0.0004 ns/op
OverheadActual   7: 83886080 op, 31606.00 ns, 0.0004 ns/op
OverheadActual   8: 83886080 op, 31599.00 ns, 0.0004 ns/op
OverheadActual   9: 83886080 op, 31564.00 ns, 0.0004 ns/op
OverheadActual  10: 83886080 op, 32400.00 ns, 0.0004 ns/op
OverheadActual  11: 83886080 op, 31578.00 ns, 0.0004 ns/op
OverheadActual  12: 83886080 op, 31591.00 ns, 0.0004 ns/op
OverheadActual  13: 83886080 op, 31623.00 ns, 0.0004 ns/op
OverheadActual  14: 83886080 op, 34108.00 ns, 0.0004 ns/op
OverheadActual  15: 83886080 op, 31615.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 83886080 op, 320744427.00 ns, 3.8236 ns/op
WorkloadWarmup   2: 83886080 op, 313732007.00 ns, 3.7400 ns/op
WorkloadWarmup   3: 83886080 op, 252367571.00 ns, 3.0085 ns/op
WorkloadWarmup   4: 83886080 op, 259558729.00 ns, 3.0942 ns/op
WorkloadWarmup   5: 83886080 op, 141117005.00 ns, 1.6822 ns/op
WorkloadWarmup   6: 83886080 op, 172070234.00 ns, 2.0512 ns/op
WorkloadWarmup   7: 83886080 op, 176759795.00 ns, 2.1071 ns/op
WorkloadWarmup   8: 83886080 op, 145476387.00 ns, 1.7342 ns/op
WorkloadWarmup   9: 83886080 op, 145437963.00 ns, 1.7338 ns/op
WorkloadWarmup  10: 83886080 op, 142909016.00 ns, 1.7036 ns/op
WorkloadWarmup  11: 83886080 op, 142399020.00 ns, 1.6975 ns/op
WorkloadWarmup  12: 83886080 op, 144737509.00 ns, 1.7254 ns/op
WorkloadWarmup  13: 83886080 op, 141290250.00 ns, 1.6843 ns/op
WorkloadWarmup  14: 83886080 op, 142614499.00 ns, 1.7001 ns/op
WorkloadWarmup  15: 83886080 op, 141059839.00 ns, 1.6816 ns/op
WorkloadWarmup  16: 83886080 op, 142612900.00 ns, 1.7001 ns/op

// BeforeActualRun
WorkloadActual   1: 83886080 op, 141613143.00 ns, 1.6882 ns/op
WorkloadActual   2: 83886080 op, 141777099.00 ns, 1.6901 ns/op
WorkloadActual   3: 83886080 op, 142805969.00 ns, 1.7024 ns/op
WorkloadActual   4: 83886080 op, 163623622.00 ns, 1.9505 ns/op
WorkloadActual   5: 83886080 op, 141172224.00 ns, 1.6829 ns/op
WorkloadActual   6: 83886080 op, 142127890.00 ns, 1.6943 ns/op
WorkloadActual   7: 83886080 op, 141450123.00 ns, 1.6862 ns/op
WorkloadActual   8: 83886080 op, 142747045.00 ns, 1.7017 ns/op
WorkloadActual   9: 83886080 op, 154217088.00 ns, 1.8384 ns/op
WorkloadActual  10: 83886080 op, 141824902.00 ns, 1.6907 ns/op
WorkloadActual  11: 83886080 op, 142918310.00 ns, 1.7037 ns/op
WorkloadActual  12: 83886080 op, 140912353.00 ns, 1.6798 ns/op

// AfterActualRun
WorkloadResult   1: 83886080 op, 141581528.00 ns, 1.6878 ns/op
WorkloadResult   2: 83886080 op, 141745484.00 ns, 1.6897 ns/op
WorkloadResult   3: 83886080 op, 142774354.00 ns, 1.7020 ns/op
WorkloadResult   4: 83886080 op, 141140609.00 ns, 1.6825 ns/op
WorkloadResult   5: 83886080 op, 142096275.00 ns, 1.6939 ns/op
WorkloadResult   6: 83886080 op, 141418508.00 ns, 1.6858 ns/op
WorkloadResult   7: 83886080 op, 142715430.00 ns, 1.7013 ns/op
WorkloadResult   8: 83886080 op, 141793287.00 ns, 1.6903 ns/op
WorkloadResult   9: 83886080 op, 142886695.00 ns, 1.7033 ns/op
WorkloadResult  10: 83886080 op, 140880738.00 ns, 1.6794 ns/op
// GC:  0 0 0 0 83886080
// Threading:  0 0 83886080

// AfterAll
// Benchmark Process 276 has exited with code 0.

Mean = 1.692 ns, StdErr = 0.003 ns (0.16%), N = 10, StdDev = 0.008 ns
Min = 1.679 ns, Q1 = 1.686 ns, Median = 1.690 ns, Q3 = 1.699 ns, Max = 1.703 ns
IQR = 0.013 ns, LowerFence = 1.667 ns, UpperFence = 1.719 ns
ConfidenceInterval = [1.679 ns; 1.704 ns] (CI 99.9%), Margin = 0.013 ns (0.75% of Mean)
Skewness = 0.14, Kurtosis = 1.43, MValue = 2

// ** Remained 1 (6.2 %) benchmark(s) to run. Estimated finish 2026-09-11 7:31 (0h 0m from now) **
// **************************
// Benchmark: ShapeCatalogQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 143 144 --benchmarkName "ShapeCatalogQueryBenchmarks.GeneratedShape(Shape: Blend)" --job Jit --benchmarkId 15 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 121814.00 ns, 29.7397 ns/op
WorkloadJitting  1: 4096 op, 261364.00 ns, 63.8096 ns/op

OverheadJitting  2: 65536 op, 118579.00 ns, 1.8094 ns/op
WorkloadJitting  2: 65536 op, 1430313.00 ns, 21.8248 ns/op

WorkloadPilot    1: 65536 op, 613754.00 ns, 9.3651 ns/op
WorkloadPilot    2: 26738688 op, 255113095.00 ns, 9.5410 ns/op
WorkloadPilot    3: 26214400 op, 249228202.00 ns, 9.5073 ns/op
WorkloadPilot    4: 26345472 op, 302260109.00 ns, 11.4729 ns/op
WorkloadPilot    5: 21823488 op, 208025169.00 ns, 9.5322 ns/op
WorkloadPilot    6: 26279936 op, 250187521.00 ns, 9.5201 ns/op

OverheadWarmup   1: 26279936 op, 10167.00 ns, 0.0004 ns/op
OverheadWarmup   2: 26279936 op, 9897.00 ns, 0.0004 ns/op
OverheadWarmup   3: 26279936 op, 9837.00 ns, 0.0004 ns/op
OverheadWarmup   4: 26279936 op, 9752.00 ns, 0.0004 ns/op
OverheadWarmup   5: 26279936 op, 10162.00 ns, 0.0004 ns/op
OverheadWarmup   6: 26279936 op, 9749.00 ns, 0.0004 ns/op
OverheadWarmup   7: 26279936 op, 9768.00 ns, 0.0004 ns/op
OverheadWarmup   8: 26279936 op, 10069.00 ns, 0.0004 ns/op
OverheadWarmup   9: 26279936 op, 9989.00 ns, 0.0004 ns/op

OverheadActual   1: 26279936 op, 10157.00 ns, 0.0004 ns/op
OverheadActual   2: 26279936 op, 10132.00 ns, 0.0004 ns/op
OverheadActual   3: 26279936 op, 10324.00 ns, 0.0004 ns/op
OverheadActual   4: 26279936 op, 10034.00 ns, 0.0004 ns/op
OverheadActual   5: 26279936 op, 9955.00 ns, 0.0004 ns/op
OverheadActual   6: 26279936 op, 9833.00 ns, 0.0004 ns/op
OverheadActual   7: 26279936 op, 9757.00 ns, 0.0004 ns/op
OverheadActual   8: 26279936 op, 9800.00 ns, 0.0004 ns/op
OverheadActual   9: 26279936 op, 9794.00 ns, 0.0004 ns/op
OverheadActual  10: 26279936 op, 9748.00 ns, 0.0004 ns/op
OverheadActual  11: 26279936 op, 9809.00 ns, 0.0004 ns/op
OverheadActual  12: 26279936 op, 9793.00 ns, 0.0004 ns/op
OverheadActual  13: 26279936 op, 9779.00 ns, 0.0004 ns/op
OverheadActual  14: 26279936 op, 9710.00 ns, 0.0004 ns/op
OverheadActual  15: 26279936 op, 10177.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 26279936 op, 252251430.00 ns, 9.5986 ns/op
WorkloadWarmup   2: 26279936 op, 305514214.00 ns, 11.6254 ns/op
WorkloadWarmup   3: 26279936 op, 305978515.00 ns, 11.6430 ns/op
WorkloadWarmup   4: 26279936 op, 268473160.00 ns, 10.2159 ns/op
WorkloadWarmup   5: 26279936 op, 284052075.00 ns, 10.8087 ns/op
WorkloadWarmup   6: 26279936 op, 265486819.00 ns, 10.1023 ns/op
WorkloadWarmup   7: 26279936 op, 85350174.00 ns, 3.2477 ns/op
WorkloadWarmup   8: 26279936 op, 80441302.00 ns, 3.0609 ns/op
WorkloadWarmup   9: 26279936 op, 93413354.00 ns, 3.5546 ns/op
WorkloadWarmup  10: 26279936 op, 73096947.00 ns, 2.7815 ns/op
WorkloadWarmup  11: 26279936 op, 69664381.00 ns, 2.6509 ns/op
WorkloadWarmup  12: 26279936 op, 68341034.00 ns, 2.6005 ns/op
WorkloadWarmup  13: 26279936 op, 67619576.00 ns, 2.5730 ns/op
WorkloadWarmup  14: 26279936 op, 71669439.00 ns, 2.7272 ns/op
WorkloadWarmup  15: 26279936 op, 69677182.00 ns, 2.6513 ns/op
WorkloadWarmup  16: 26279936 op, 68816107.00 ns, 2.6186 ns/op

// BeforeActualRun
WorkloadActual   1: 26279936 op, 67653069.00 ns, 2.5743 ns/op
WorkloadActual   2: 26279936 op, 66411599.00 ns, 2.5271 ns/op
WorkloadActual   3: 26279936 op, 66754230.00 ns, 2.5401 ns/op
WorkloadActual   4: 26279936 op, 67059406.00 ns, 2.5517 ns/op
WorkloadActual   5: 26279936 op, 66803220.00 ns, 2.5420 ns/op
WorkloadActual   6: 26279936 op, 67390949.00 ns, 2.5643 ns/op
WorkloadActual   7: 26279936 op, 67579129.00 ns, 2.5715 ns/op
WorkloadActual   8: 26279936 op, 67340949.00 ns, 2.5624 ns/op
WorkloadActual   9: 26279936 op, 67168332.00 ns, 2.5559 ns/op
WorkloadActual  10: 26279936 op, 66918776.00 ns, 2.5464 ns/op
WorkloadActual  11: 26279936 op, 67145509.00 ns, 2.5550 ns/op
WorkloadActual  12: 26279936 op, 67313923.00 ns, 2.5614 ns/op

// AfterActualRun
WorkloadResult   1: 26279936 op, 67643260.00 ns, 2.5740 ns/op
WorkloadResult   2: 26279936 op, 66401790.00 ns, 2.5267 ns/op
WorkloadResult   3: 26279936 op, 66744421.00 ns, 2.5397 ns/op
WorkloadResult   4: 26279936 op, 67049597.00 ns, 2.5514 ns/op
WorkloadResult   5: 26279936 op, 66793411.00 ns, 2.5416 ns/op
WorkloadResult   6: 26279936 op, 67381140.00 ns, 2.5640 ns/op
WorkloadResult   7: 26279936 op, 67569320.00 ns, 2.5711 ns/op
WorkloadResult   8: 26279936 op, 67331140.00 ns, 2.5621 ns/op
WorkloadResult   9: 26279936 op, 67158523.00 ns, 2.5555 ns/op
WorkloadResult  10: 26279936 op, 66908967.00 ns, 2.5460 ns/op
WorkloadResult  11: 26279936 op, 67135700.00 ns, 2.5546 ns/op
WorkloadResult  12: 26279936 op, 67304114.00 ns, 2.5610 ns/op
// GC:  0 0 0 0 26279936
// Threading:  0 0 26279936

// AfterAll
// Benchmark Process 284 has exited with code 0.

Mean = 2.554 ns, StdErr = 0.004 ns (0.16%), N = 12, StdDev = 0.014 ns
Min = 2.527 ns, Q1 = 2.545 ns, Median = 2.555 ns, Q3 = 2.563 ns, Max = 2.574 ns
IQR = 0.018 ns, LowerFence = 2.518 ns, UpperFence = 2.589 ns
ConfidenceInterval = [2.536 ns; 2.572 ns] (CI 99.9%), Margin = 0.018 ns (0.69% of Mean)
Skewness = -0.34, Kurtosis = 2.06, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-11 7:31 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/run2-valid/artifacts/results/ShapeCatalogQueryBenchmarks-report.csv
  tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/run2-valid/artifacts/results/ShapeCatalogQueryBenchmarks-report-github.md
  tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/run2-valid/artifacts/results/ShapeCatalogQueryBenchmarks-report.html
  tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/run2-valid/artifacts/results/ShapeCatalogQueryBenchmarks-report-full.json

// * Detailed results *
ShapeCatalogQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 1.277 ns, StdErr = 0.002 ns (0.12%), N = 11, StdDev = 0.005 ns
Min = 1.265 ns, Q1 = 1.275 ns, Median = 1.277 ns, Q3 = 1.278 ns, Max = 1.285 ns
IQR = 0.003 ns, LowerFence = 1.271 ns, UpperFence = 1.283 ns
ConfidenceInterval = [1.269 ns; 1.284 ns] (CI 99.9%), Margin = 0.007 ns (0.56% of Mean)
Skewness = -0.66, Kurtosis = 3.41, MValue = 2
-------------------- Histogram --------------------
[1.264 ns ; 1.288 ns) | @@@@@@@@@@@
---------------------------------------------------

ShapeCatalogQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 1.758 ns, StdErr = 0.003 ns (0.14%), N = 12, StdDev = 0.009 ns
Min = 1.738 ns, Q1 = 1.753 ns, Median = 1.759 ns, Q3 = 1.764 ns, Max = 1.769 ns
IQR = 0.011 ns, LowerFence = 1.736 ns, UpperFence = 1.782 ns
ConfidenceInterval = [1.747 ns; 1.769 ns] (CI 99.9%), Margin = 0.011 ns (0.63% of Mean)
Skewness = -0.81, Kurtosis = 2.87, MValue = 2
-------------------- Histogram --------------------
[1.733 ns ; 1.774 ns) | @@@@@@@@@@@@
---------------------------------------------------

ShapeCatalogQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 2.158 ns, StdErr = 0.007 ns (0.33%), N = 11, StdDev = 0.024 ns
Min = 2.118 ns, Q1 = 2.145 ns, Median = 2.157 ns, Q3 = 2.167 ns, Max = 2.202 ns
IQR = 0.021 ns, LowerFence = 2.113 ns, UpperFence = 2.199 ns
ConfidenceInterval = [2.125 ns; 2.191 ns] (CI 99.9%), Margin = 0.033 ns (1.53% of Mean)
Skewness = 0.26, Kurtosis = 2.14, MValue = 2
-------------------- Histogram --------------------
[2.104 ns ; 2.216 ns) | @@@@@@@@@@@
---------------------------------------------------

ShapeCatalogQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.671 ns, StdErr = 0.003 ns (0.07%), N = 12, StdDev = 0.009 ns
Min = 3.654 ns, Q1 = 3.667 ns, Median = 3.669 ns, Q3 = 3.676 ns, Max = 3.689 ns
IQR = 0.009 ns, LowerFence = 3.654 ns, UpperFence = 3.689 ns
ConfidenceInterval = [3.659 ns; 3.683 ns] (CI 99.9%), Margin = 0.012 ns (0.33% of Mean)
Skewness = 0.29, Kurtosis = 2.33, MValue = 2
-------------------- Histogram --------------------
[3.649 ns ; 3.694 ns) | @@@@@@@@@@@@
---------------------------------------------------

ShapeCatalogQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 11.442 ns, StdErr = 0.014 ns (0.12%), N = 11, StdDev = 0.045 ns
Min = 11.349 ns, Q1 = 11.435 ns, Median = 11.467 ns, Q3 = 11.470 ns, Max = 11.477 ns
IQR = 0.035 ns, LowerFence = 11.383 ns, UpperFence = 11.521 ns
ConfidenceInterval = [11.379 ns; 11.505 ns] (CI 99.9%), Margin = 0.063 ns (0.55% of Mean)
Skewness = -1.14, Kurtosis = 2.57, MValue = 2
-------------------- Histogram --------------------
[11.322 ns ; 11.504 ns) | @@@@@@@@@@@
---------------------------------------------------

ShapeCatalogQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 21.233 ns, StdErr = 0.004 ns (0.02%), N = 10, StdDev = 0.011 ns
Min = 21.222 ns, Q1 = 21.227 ns, Median = 21.230 ns, Q3 = 21.234 ns, Max = 21.262 ns
IQR = 0.007 ns, LowerFence = 21.216 ns, UpperFence = 21.244 ns
ConfidenceInterval = [21.216 ns; 21.249 ns] (CI 99.9%), Margin = 0.017 ns (0.08% of Mean)
Skewness = 1.68, Kurtosis = 4.95, MValue = 2
-------------------- Histogram --------------------
[21.215 ns ; 21.269 ns) | @@@@@@@@@@
---------------------------------------------------

ShapeCatalogQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 325.127 ns, StdErr = 1.330 ns (0.41%), N = 10, StdDev = 4.205 ns
Min = 322.726 ns, Q1 = 323.375 ns, Median = 323.500 ns, Q3 = 324.288 ns, Max = 336.577 ns
IQR = 0.914 ns, LowerFence = 322.005 ns, UpperFence = 325.659 ns
ConfidenceInterval = [318.770 ns; 331.484 ns] (CI 99.9%), Margin = 6.357 ns (1.96% of Mean)
Skewness = 1.97, Kurtosis = 5.53, MValue = 2
-------------------- Histogram --------------------
[321.644 ns ; 339.139 ns) | @@@@@@@@@@
---------------------------------------------------

ShapeCatalogQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 35.947 us, StdErr = 0.437 us (1.21%), N = 11, StdDev = 1.448 us
Min = 33.889 us, Q1 = 34.920 us, Median = 35.873 us, Q3 = 36.737 us, Max = 38.504 us
IQR = 1.817 us, LowerFence = 32.194 us, UpperFence = 39.463 us
ConfidenceInterval = [33.945 us; 37.950 us] (CI 99.9%), Margin = 2.002 us (5.57% of Mean)
Skewness = 0.24, Kurtosis = 1.74, MValue = 2
-------------------- Histogram --------------------
[33.449 us ; 35.115 us) | @@@
[35.115 us ; 36.824 us) | @@@@@@
[36.824 us ; 39.007 us) | @@
---------------------------------------------------

ShapeCatalogQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Gap]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 1.135 ns, StdErr = 0.009 ns (0.82%), N = 11, StdDev = 0.031 ns
Min = 1.095 ns, Q1 = 1.115 ns, Median = 1.125 ns, Q3 = 1.153 ns, Max = 1.187 ns
