lane      100,000 rows uniform   forward  PASS pos=0xe53a714aad52efa5 eff=0xbb8d3681bfd45dfd
OverheadActual  14: 16384 op, 19700.00 ns, 1.2024 ns/op
OverheadActual  15: 16384 op, 19700.00 ns, 1.2024 ns/op

WorkloadWarmup   1: 16384 op, 685873800.00 ns, 41.8624 us/op
WorkloadWarmup   2: 16384 op, 696416900.00 ns, 42.5059 us/op
WorkloadWarmup   3: 16384 op, 680336700.00 ns, 41.5245 us/op
WorkloadWarmup   4: 16384 op, 689906100.00 ns, 42.1085 us/op
WorkloadWarmup   5: 16384 op, 695095000.00 ns, 42.4252 us/op
WorkloadWarmup   6: 16384 op, 714285400.00 ns, 43.5965 us/op
WorkloadWarmup   7: 16384 op, 683107700.00 ns, 41.6936 us/op

WorkloadActual   1: 16384 op, 681674600.00 ns, 41.6061 us/op
WorkloadActual   2: 16384 op, 672576400.00 ns, 41.0508 us/op
WorkloadActual   3: 16384 op, 694142700.00 ns, 42.3671 us/op
WorkloadActual   4: 16384 op, 694318000.00 ns, 42.3778 us/op
WorkloadActual   5: 16384 op, 672716200.00 ns, 41.0593 us/op
WorkloadActual   6: 16384 op, 675058800.00 ns, 41.2023 us/op
WorkloadActual   7: 16384 op, 671458600.00 ns, 40.9826 us/op
WorkloadActual   8: 16384 op, 675626800.00 ns, 41.2370 us/op
WorkloadActual   9: 16384 op, 663447500.00 ns, 40.4936 us/op
WorkloadActual  10: 16384 op, 669326400.00 ns, 40.8524 us/op
WorkloadActual  11: 16384 op, 674370600.00 ns, 41.1603 us/op
WorkloadActual  12: 16384 op, 672459200.00 ns, 41.0437 us/op
WorkloadActual  13: 16384 op, 679092500.00 ns, 41.4485 us/op
WorkloadActual  14: 16384 op, 674645600.00 ns, 41.1771 us/op
WorkloadActual  15: 16384 op, 671842700.00 ns, 41.0060 us/op

WorkloadResult   1: 16384 op, 681655000.00 ns, 41.6049 us/op
WorkloadResult   2: 16384 op, 672556800.00 ns, 41.0496 us/op
WorkloadResult   3: 16384 op, 672696600.00 ns, 41.0581 us/op
WorkloadResult   4: 16384 op, 675039200.00 ns, 41.2011 us/op
WorkloadResult   5: 16384 op, 671439000.00 ns, 40.9814 us/op
WorkloadResult   6: 16384 op, 675607200.00 ns, 41.2358 us/op
WorkloadResult   7: 16384 op, 663427900.00 ns, 40.4924 us/op
WorkloadResult   8: 16384 op, 669306800.00 ns, 40.8512 us/op
WorkloadResult   9: 16384 op, 674351000.00 ns, 41.1591 us/op
WorkloadResult  10: 16384 op, 672439600.00 ns, 41.0425 us/op
WorkloadResult  11: 16384 op, 679072900.00 ns, 41.4473 us/op
WorkloadResult  12: 16384 op, 674626000.00 ns, 41.1759 us/op
WorkloadResult  13: 16384 op, 671823100.00 ns, 41.0048 us/op
// GC:  0 0 0 4656 16384
// Threading:  0 0 16384


Mean = 41.100 us, StdErr = 0.075 us (0.18%), N = 13, StdDev = 0.270 us
Min = 40.492 us, Q1 = 41.005 us, Median = 41.058 us, Q3 = 41.201 us, Max = 41.605 us
IQR = 0.196 us, LowerFence = 40.710 us, UpperFence = 41.496 us
ConfidenceInterval = [40.777 us; 41.424 us] (CI 99.9%), Margin = 0.323 us (0.79% of Mean)
Skewness = -0.27, Kurtosis = 3.19, MValue = 2

// ** Remained 13 (54.2 %) benchmark(s) to run. Estimated finish 2026-09-17 16:01 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneStaggered]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 265000.00 ns, 265.0000 us/op
WorkloadJitting  1: 1 op, 123600.00 ns, 123.6000 us/op

OverheadJitting  2: 16 op, 142800.00 ns, 8.9250 us/op
WorkloadJitting  2: 16 op, 666600.00 ns, 41.6625 us/op

WorkloadPilot    1: 16 op, 469800.00 ns, 29.3625 us/op
WorkloadPilot    2: 32 op, 955700.00 ns, 29.8656 us/op
WorkloadPilot    3: 64 op, 1890900.00 ns, 29.5453 us/op
WorkloadPilot    4: 128 op, 3779300.00 ns, 29.5258 us/op
WorkloadPilot    5: 256 op, 9183300.00 ns, 35.8723 us/op
WorkloadPilot    6: 512 op, 19511900.00 ns, 38.1092 us/op
WorkloadPilot    7: 1024 op, 42573400.00 ns, 41.5756 us/op
WorkloadPilot    8: 2048 op, 86243500.00 ns, 42.1111 us/op
WorkloadPilot    9: 4096 op, 171930600.00 ns, 41.9752 us/op
WorkloadPilot   10: 8192 op, 345509000.00 ns, 42.1764 us/op
WorkloadPilot   11: 16384 op, 687898800.00 ns, 41.9860 us/op

OverheadWarmup   1: 16384 op, 29600.00 ns, 1.8066 ns/op
OverheadWarmup   2: 16384 op, 29600.00 ns, 1.8066 ns/op
OverheadWarmup   3: 16384 op, 48500.00 ns, 2.9602 ns/op
OverheadWarmup   4: 16384 op, 29600.00 ns, 1.8066 ns/op
OverheadWarmup   5: 16384 op, 29600.00 ns, 1.8066 ns/op

OverheadActual   1: 16384 op, 19700.00 ns, 1.2024 ns/op
OverheadActual   2: 16384 op, 29600.00 ns, 1.8066 ns/op
OverheadActual   3: 16384 op, 19700.00 ns, 1.2024 ns/op
OverheadActual   4: 16384 op, 29600.00 ns, 1.8066 ns/op
OverheadActual   5: 16384 op, 29500.00 ns, 1.8005 ns/op
OverheadActual   6: 16384 op, 19700.00 ns, 1.2024 ns/op
OverheadActual   7: 16384 op, 27300.00 ns, 1.6663 ns/op
OverheadActual   8: 16384 op, 19700.00 ns, 1.2024 ns/op
OverheadActual   9: 16384 op, 19600.00 ns, 1.1963 ns/op
OverheadActual  10: 16384 op, 19700.00 ns, 1.2024 ns/op
OverheadActual  11: 16384 op, 24600.00 ns, 1.5015 ns/op
OverheadActual  12: 16384 op, 21800.00 ns, 1.3306 ns/op
OverheadActual  13: 16384 op, 19600.00 ns, 1.1963 ns/op
OverheadActual  14: 16384 op, 19700.00 ns, 1.2024 ns/op
OverheadActual  15: 16384 op, 29600.00 ns, 1.8066 ns/op
OverheadActual  16: 16384 op, 29300.00 ns, 1.7883 ns/op
OverheadActual  17: 16384 op, 29300.00 ns, 1.7883 ns/op
OverheadActual  18: 16384 op, 19700.00 ns, 1.2024 ns/op
OverheadActual  19: 16384 op, 19900.00 ns, 1.2146 ns/op
OverheadActual  20: 16384 op, 27200.00 ns, 1.6602 ns/op

WorkloadWarmup   1: 16384 op, 668757000.00 ns, 40.8177 us/op
WorkloadWarmup   2: 16384 op, 678569500.00 ns, 41.4166 us/op
WorkloadWarmup   3: 16384 op, 690909000.00 ns, 42.1697 us/op
WorkloadWarmup   4: 16384 op, 687248800.00 ns, 41.9463 us/op
WorkloadWarmup   5: 16384 op, 689626200.00 ns, 42.0914 us/op
WorkloadWarmup   6: 16384 op, 686305800.00 ns, 41.8888 us/op

WorkloadActual   1: 16384 op, 702768500.00 ns, 42.8936 us/op
WorkloadActual   2: 16384 op, 685970100.00 ns, 41.8683 us/op
WorkloadActual   3: 16384 op, 684605200.00 ns, 41.7850 us/op
WorkloadActual   4: 16384 op, 625715100.00 ns, 38.1906 us/op
WorkloadActual   5: 16384 op, 524527300.00 ns, 32.0146 us/op
WorkloadActual   6: 16384 op, 503908400.00 ns, 30.7561 us/op
WorkloadActual   7: 16384 op, 556477300.00 ns, 33.9647 us/op
WorkloadActual   8: 16384 op, 525140000.00 ns, 32.0520 us/op
WorkloadActual   9: 16384 op, 511767500.00 ns, 31.2358 us/op
WorkloadActual  10: 16384 op, 517276900.00 ns, 31.5721 us/op
WorkloadActual  11: 16384 op, 495424500.00 ns, 30.2383 us/op
WorkloadActual  12: 16384 op, 502819300.00 ns, 30.6897 us/op
WorkloadActual  13: 16384 op, 572185600.00 ns, 34.9234 us/op
WorkloadActual  14: 16384 op, 638629600.00 ns, 38.9789 us/op
WorkloadActual  15: 16384 op, 571427200.00 ns, 34.8771 us/op
WorkloadActual  16: 16384 op, 549708300.00 ns, 33.5515 us/op
WorkloadActual  17: 16384 op, 593077300.00 ns, 36.1986 us/op
WorkloadActual  18: 16384 op, 522931000.00 ns, 31.9172 us/op
WorkloadActual  19: 16384 op, 528549000.00 ns, 32.2601 us/op
WorkloadActual  20: 16384 op, 509087400.00 ns, 31.0722 us/op
WorkloadActual  21: 16384 op, 514923600.00 ns, 31.4284 us/op
WorkloadActual  22: 16384 op, 525295500.00 ns, 32.0615 us/op
WorkloadActual  23: 16384 op, 498171400.00 ns, 30.4060 us/op
WorkloadActual  24: 16384 op, 515478900.00 ns, 31.4623 us/op
WorkloadActual  25: 16384 op, 499227500.00 ns, 30.4704 us/op
WorkloadActual  26: 16384 op, 512334900.00 ns, 31.2704 us/op
WorkloadActual  27: 16384 op, 510144800.00 ns, 31.1368 us/op
WorkloadActual  28: 16384 op, 511281200.00 ns, 31.2061 us/op
WorkloadActual  29: 16384 op, 498220500.00 ns, 30.4090 us/op
WorkloadActual  30: 16384 op, 511309900.00 ns, 31.2079 us/op
WorkloadActual  31: 16384 op, 532512000.00 ns, 32.5020 us/op
WorkloadActual  32: 16384 op, 511153100.00 ns, 31.1983 us/op
WorkloadActual  33: 16384 op, 521402900.00 ns, 31.8239 us/op
WorkloadActual  34: 16384 op, 506514600.00 ns, 30.9152 us/op
WorkloadActual  35: 16384 op, 506099700.00 ns, 30.8899 us/op
WorkloadActual  36: 16384 op, 496568300.00 ns, 30.3081 us/op
WorkloadActual  37: 16384 op, 502485400.00 ns, 30.6693 us/op
WorkloadActual  38: 16384 op, 499924400.00 ns, 30.5130 us/op
WorkloadActual  39: 16384 op, 497471700.00 ns, 30.3633 us/op
WorkloadActual  40: 16384 op, 500179700.00 ns, 30.5285 us/op
WorkloadActual  41: 16384 op, 526259900.00 ns, 32.1204 us/op
WorkloadActual  42: 16384 op, 499288900.00 ns, 30.4742 us/op
WorkloadActual  43: 16384 op, 499373100.00 ns, 30.4793 us/op
WorkloadActual  44: 16384 op, 497187200.00 ns, 30.3459 us/op
WorkloadActual  45: 16384 op, 529915300.00 ns, 32.3435 us/op
WorkloadActual  46: 16384 op, 505034800.00 ns, 30.8249 us/op

WorkloadResult   1: 16384 op, 524506450.00 ns, 32.0133 us/op
WorkloadResult   2: 16384 op, 503887550.00 ns, 30.7549 us/op
WorkloadResult   3: 16384 op, 556456450.00 ns, 33.9634 us/op
WorkloadResult   4: 16384 op, 525119150.00 ns, 32.0507 us/op
WorkloadResult   5: 16384 op, 511746650.00 ns, 31.2345 us/op
WorkloadResult   6: 16384 op, 517256050.00 ns, 31.5708 us/op
WorkloadResult   7: 16384 op, 495403650.00 ns, 30.2370 us/op
WorkloadResult   8: 16384 op, 502798450.00 ns, 30.6884 us/op
WorkloadResult   9: 16384 op, 549687450.00 ns, 33.5503 us/op
WorkloadResult  10: 16384 op, 522910150.00 ns, 31.9159 us/op
WorkloadResult  11: 16384 op, 528528150.00 ns, 32.2588 us/op
WorkloadResult  12: 16384 op, 509066550.00 ns, 31.0710 us/op
WorkloadResult  13: 16384 op, 514902750.00 ns, 31.4272 us/op
WorkloadResult  14: 16384 op, 525274650.00 ns, 32.0602 us/op
WorkloadResult  15: 16384 op, 498150550.00 ns, 30.4047 us/op
WorkloadResult  16: 16384 op, 515458050.00 ns, 31.4611 us/op
WorkloadResult  17: 16384 op, 499206650.00 ns, 30.4692 us/op
WorkloadResult  18: 16384 op, 512314050.00 ns, 31.2692 us/op
WorkloadResult  19: 16384 op, 510123950.00 ns, 31.1355 us/op
WorkloadResult  20: 16384 op, 511260350.00 ns, 31.2049 us/op
WorkloadResult  21: 16384 op, 498199650.00 ns, 30.4077 us/op
WorkloadResult  22: 16384 op, 511289050.00 ns, 31.2066 us/op
WorkloadResult  23: 16384 op, 532491150.00 ns, 32.5007 us/op
WorkloadResult  24: 16384 op, 511132250.00 ns, 31.1970 us/op
WorkloadResult  25: 16384 op, 521382050.00 ns, 31.8226 us/op
WorkloadResult  26: 16384 op, 506493750.00 ns, 30.9139 us/op
WorkloadResult  27: 16384 op, 506078850.00 ns, 30.8886 us/op
WorkloadResult  28: 16384 op, 496547450.00 ns, 30.3069 us/op
WorkloadResult  29: 16384 op, 502464550.00 ns, 30.6680 us/op
WorkloadResult  30: 16384 op, 499903550.00 ns, 30.5117 us/op
WorkloadResult  31: 16384 op, 497450850.00 ns, 30.3620 us/op
WorkloadResult  32: 16384 op, 500158850.00 ns, 30.5273 us/op
WorkloadResult  33: 16384 op, 526239050.00 ns, 32.1191 us/op
WorkloadResult  34: 16384 op, 499268050.00 ns, 30.4729 us/op
WorkloadResult  35: 16384 op, 499352250.00 ns, 30.4780 us/op
WorkloadResult  36: 16384 op, 497166350.00 ns, 30.3446 us/op
WorkloadResult  37: 16384 op, 529894450.00 ns, 32.3422 us/op
WorkloadResult  38: 16384 op, 505013950.00 ns, 30.8236 us/op
// GC:  0 0 0 4368 16384
// Threading:  0 0 16384


Mean = 31.280 us, StdErr = 0.144 us (0.46%), N = 38, StdDev = 0.888 us
Min = 30.237 us, Q1 = 30.516 us, Median = 31.166 us, Q3 = 31.893 us, Max = 33.963 us
IQR = 1.377 us, LowerFence = 28.450 us, UpperFence = 33.958 us
ConfidenceInterval = [30.765 us; 31.795 us] (CI 99.9%), Margin = 0.515 us (1.65% of Mean)
Skewness = 1.09, Kurtosis = 3.88, MValue = 2

// ** Remained 12 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-17 16:02 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniformBackward]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 1368 1508 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.TwoCall(Shape: LaneUniformBackward)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 6 in D:\GitHub\tl-exp\benchmarks\FusedAdvance\bin\Release\net10.0\FusedAdvance-Job-TZECNT-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 98700.00 ns, 98.7000 us/op
WorkloadJitting  1: 1 op, 3259600.00 ns, 3.2596 ms/op

OverheadJitting  2: 16 op, 140500.00 ns, 8.7813 us/op
WorkloadJitting  2: 16 op, 1502500.00 ns, 93.9063 us/op

WorkloadPilot    1: 16 op, 838700.00 ns, 52.4188 us/op
WorkloadPilot    2: 3824 op, 115618600.00 ns, 30.2350 us/op
WorkloadPilot    3: 6624 op, 128874700.00 ns, 19.4557 us/op
WorkloadPilot    4: 10288 op, 81316800.00 ns, 7.9040 us/op
WorkloadPilot    5: 25312 op, 205691200.00 ns, 8.1262 us/op
WorkloadPilot    6: 24624 op, 200603000.00 ns, 8.1466 us/op
WorkloadPilot    7: 24560 op, 201124000.00 ns, 8.1891 us/op

OverheadWarmup   1: 24560 op, 36400.00 ns, 1.4821 ns/op
OverheadWarmup   2: 24560 op, 30800.00 ns, 1.2541 ns/op
OverheadWarmup   3: 24560 op, 32400.00 ns, 1.3192 ns/op
OverheadWarmup   4: 24560 op, 30700.00 ns, 1.2500 ns/op
OverheadWarmup   5: 24560 op, 30700.00 ns, 1.2500 ns/op
OverheadWarmup   6: 24560 op, 34100.00 ns, 1.3884 ns/op

OverheadActual   1: 24560 op, 31000.00 ns, 1.2622 ns/op
OverheadActual   2: 24560 op, 30800.00 ns, 1.2541 ns/op
OverheadActual   3: 24560 op, 35800.00 ns, 1.4577 ns/op
OverheadActual   4: 24560 op, 30800.00 ns, 1.2541 ns/op
OverheadActual   5: 24560 op, 32600.00 ns, 1.3274 ns/op
OverheadActual   6: 24560 op, 30600.00 ns, 1.2459 ns/op
OverheadActual   7: 24560 op, 30500.00 ns, 1.2419 ns/op
OverheadActual   8: 24560 op, 34000.00 ns, 1.3844 ns/op
OverheadActual   9: 24560 op, 53900.00 ns, 2.1946 ns/op
OverheadActual  10: 24560 op, 30600.00 ns, 1.2459 ns/op
OverheadActual  11: 24560 op, 36200.00 ns, 1.4739 ns/op
OverheadActual  12: 24560 op, 35400.00 ns, 1.4414 ns/op
OverheadActual  13: 24560 op, 35800.00 ns, 1.4577 ns/op
OverheadActual  14: 24560 op, 30600.00 ns, 1.2459 ns/op
OverheadActual  15: 24560 op, 30600.00 ns, 1.2459 ns/op
OverheadActual  16: 24560 op, 34000.00 ns, 1.3844 ns/op
OverheadActual  17: 24560 op, 35500.00 ns, 1.4454 ns/op
OverheadActual  18: 24560 op, 30700.00 ns, 1.2500 ns/op
OverheadActual  19: 24560 op, 35700.00 ns, 1.4536 ns/op
OverheadActual  20: 24560 op, 30700.00 ns, 1.2500 ns/op

WorkloadWarmup   1: 24560 op, 201275000.00 ns, 8.1952 us/op
WorkloadWarmup   2: 24560 op, 201627200.00 ns, 8.2096 us/op
WorkloadWarmup   3: 24560 op, 198662500.00 ns, 8.0889 us/op
WorkloadWarmup   4: 24560 op, 199433600.00 ns, 8.1203 us/op
WorkloadWarmup   5: 24560 op, 197700200.00 ns, 8.0497 us/op
WorkloadWarmup   6: 24560 op, 196558400.00 ns, 8.0032 us/op
WorkloadWarmup   7: 24560 op, 196111700.00 ns, 7.9850 us/op
WorkloadWarmup   8: 24560 op, 196220300.00 ns, 7.9894 us/op

// BeforeActualRun
WorkloadActual   1: 24560 op, 202101400.00 ns, 8.2289 us/op
WorkloadActual   2: 24560 op, 205372400.00 ns, 8.3621 us/op
WorkloadActual   3: 24560 op, 195767300.00 ns, 7.9710 us/op
WorkloadActual   4: 24560 op, 198637000.00 ns, 8.0878 us/op
WorkloadActual   5: 24560 op, 207010000.00 ns, 8.4287 us/op
WorkloadActual   6: 24560 op, 211104500.00 ns, 8.5955 us/op
WorkloadActual   7: 24560 op, 203900700.00 ns, 8.3021 us/op
WorkloadActual   8: 24560 op, 203386800.00 ns, 8.2812 us/op
WorkloadActual   9: 24560 op, 197372500.00 ns, 8.0363 us/op
WorkloadActual  10: 24560 op, 199176100.00 ns, 8.1098 us/op
WorkloadActual  11: 24560 op, 212486000.00 ns, 8.6517 us/op
WorkloadActual  12: 24560 op, 205649700.00 ns, 8.3734 us/op
WorkloadActual  13: 24560 op, 196913500.00 ns, 8.0177 us/op
WorkloadActual  14: 24560 op, 196819500.00 ns, 8.0138 us/op
WorkloadActual  15: 24560 op, 197808200.00 ns, 8.0541 us/op
WorkloadActual  16: 24560 op, 195281500.00 ns, 7.9512 us/op

// AfterActualRun
WorkloadResult   1: 24560 op, 202069600.00 ns, 8.2276 us/op
WorkloadResult   2: 24560 op, 205340600.00 ns, 8.3608 us/op
WorkloadResult   3: 24560 op, 195735500.00 ns, 7.9697 us/op
WorkloadResult   4: 24560 op, 198605200.00 ns, 8.0865 us/op
WorkloadResult   5: 24560 op, 206978200.00 ns, 8.4275 us/op
WorkloadResult   6: 24560 op, 211072700.00 ns, 8.5942 us/op
WorkloadResult   7: 24560 op, 203868900.00 ns, 8.3009 us/op
WorkloadResult   8: 24560 op, 203355000.00 ns, 8.2799 us/op
WorkloadResult   9: 24560 op, 197340700.00 ns, 8.0350 us/op
WorkloadResult  10: 24560 op, 199144300.00 ns, 8.1085 us/op
WorkloadResult  11: 24560 op, 212454200.00 ns, 8.6504 us/op
WorkloadResult  12: 24560 op, 205617900.00 ns, 8.3721 us/op
WorkloadResult  13: 24560 op, 196881700.00 ns, 8.0164 us/op
WorkloadResult  14: 24560 op, 196787700.00 ns, 8.0125 us/op
WorkloadResult  15: 24560 op, 197776400.00 ns, 8.0528 us/op
WorkloadResult  16: 24560 op, 195249700.00 ns, 7.9499 us/op
// GC:  0 0 0 0 24560
// Threading:  0 0 24560

// AfterAll
// Benchmark Process 26292 has exited with code 0.

Mean = 8.215 us, StdErr = 0.055 us (0.67%), N = 16, StdDev = 0.221 us
Min = 7.950 us, Q1 = 8.030 us, Median = 8.168 us, Q3 = 8.364 us, Max = 8.650 us
IQR = 0.333 us, LowerFence = 7.531 us, UpperFence = 8.863 us
ConfidenceInterval = [7.990 us; 8.440 us] (CI 99.9%), Margin = 0.225 us (2.74% of Mean)
Skewness = 0.53, Kurtosis = 1.92, MValue = 2

// ** Remained 11 (45.8 %) benchmark(s) to run. Estimated finish 2026-09-17 16:02 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniformBackward]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 1644 1648 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.Fused(Shape: LaneUniformBackward)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 7 in D:\GitHub\tl-exp\benchmarks\FusedAdvance\bin\Release\net10.0\FusedAdvance-Job-TZECNT-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 100100.00 ns, 100.1000 us/op
WorkloadJitting  1: 1 op, 3709700.00 ns, 3.7097 ms/op

OverheadJitting  2: 16 op, 137900.00 ns, 8.6188 us/op
WorkloadJitting  2: 16 op, 1596100.00 ns, 99.7563 us/op

WorkloadPilot    1: 16 op, 551300.00 ns, 34.4563 us/op
WorkloadPilot    2: 5808 op, 171894900.00 ns, 29.5962 us/op
WorkloadPilot    3: 6768 op, 82599200.00 ns, 12.2044 us/op
WorkloadPilot    4: 16400 op, 133835600.00 ns, 8.1607 us/op
WorkloadPilot    5: 24512 op, 204700600.00 ns, 8.3510 us/op
WorkloadPilot    6: 23952 op, 192673200.00 ns, 8.0441 us/op
WorkloadPilot    7: 24864 op, 199557500.00 ns, 8.0260 us/op
WorkloadPilot    8: 24928 op, 203924300.00 ns, 8.1805 us/op
WorkloadPilot    9: 24448 op, 198351000.00 ns, 8.1132 us/op
WorkloadPilot   10: 24656 op, 208902200.00 ns, 8.4727 us/op

OverheadWarmup   1: 24656 op, 36900.00 ns, 1.4966 ns/op
OverheadWarmup   2: 24656 op, 31100.00 ns, 1.2614 ns/op
OverheadWarmup   3: 24656 op, 32700.00 ns, 1.3262 ns/op
OverheadWarmup   4: 24656 op, 43600.00 ns, 1.7683 ns/op
OverheadWarmup   5: 24656 op, 52600.00 ns, 2.1334 ns/op
OverheadWarmup   6: 24656 op, 57900.00 ns, 2.3483 ns/op
OverheadWarmup   7: 24656 op, 43400.00 ns, 1.7602 ns/op
OverheadWarmup   8: 24656 op, 53800.00 ns, 2.1820 ns/op
OverheadWarmup   9: 24656 op, 37100.00 ns, 1.5047 ns/op

OverheadActual   1: 24656 op, 43400.00 ns, 1.7602 ns/op
OverheadActual   2: 24656 op, 45900.00 ns, 1.8616 ns/op
OverheadActual   3: 24656 op, 46600.00 ns, 1.8900 ns/op
OverheadActual   4: 24656 op, 44900.00 ns, 1.8211 ns/op
OverheadActual   5: 24656 op, 34900.00 ns, 1.4155 ns/op
OverheadActual   6: 24656 op, 35600.00 ns, 1.4439 ns/op
OverheadActual   7: 24656 op, 31600.00 ns, 1.2816 ns/op
OverheadActual   8: 24656 op, 30700.00 ns, 1.2451 ns/op
OverheadActual   9: 24656 op, 30700.00 ns, 1.2451 ns/op
OverheadActual  10: 24656 op, 33300.00 ns, 1.3506 ns/op
OverheadActual  11: 24656 op, 59800.00 ns, 2.4254 ns/op
OverheadActual  12: 24656 op, 42700.00 ns, 1.7318 ns/op
OverheadActual  13: 24656 op, 57400.00 ns, 2.3280 ns/op
OverheadActual  14: 24656 op, 48500.00 ns, 1.9671 ns/op
OverheadActual  15: 24656 op, 43800.00 ns, 1.7764 ns/op
OverheadActual  16: 24656 op, 43900.00 ns, 1.7805 ns/op
OverheadActual  17: 24656 op, 34000.00 ns, 1.3790 ns/op
OverheadActual  18: 24656 op, 47200.00 ns, 1.9143 ns/op
OverheadActual  19: 24656 op, 34000.00 ns, 1.3790 ns/op
OverheadActual  20: 24656 op, 33900.00 ns, 1.3749 ns/op

WorkloadWarmup   1: 24656 op, 215471500.00 ns, 8.7391 us/op
WorkloadWarmup   2: 24656 op, 206652900.00 ns, 8.3814 us/op
WorkloadWarmup   3: 24656 op, 204168400.00 ns, 8.2807 us/op
WorkloadWarmup   4: 24656 op, 206875400.00 ns, 8.3905 us/op
WorkloadWarmup   5: 24656 op, 200302000.00 ns, 8.1239 us/op
WorkloadWarmup   6: 24656 op, 203572800.00 ns, 8.2565 us/op
WorkloadWarmup   7: 24656 op, 201473800.00 ns, 8.1714 us/op
WorkloadWarmup   8: 24656 op, 197222100.00 ns, 7.9989 us/op

// BeforeActualRun
WorkloadActual   1: 24656 op, 210441900.00 ns, 8.5351 us/op
WorkloadActual   2: 24656 op, 212887300.00 ns, 8.6343 us/op
WorkloadActual   3: 24656 op, 237584000.00 ns, 9.6360 us/op
WorkloadActual   4: 24656 op, 202037400.00 ns, 8.1942 us/op
WorkloadActual   5: 24656 op, 202064400.00 ns, 8.1953 us/op
WorkloadActual   6: 24656 op, 204045300.00 ns, 8.2757 us/op
WorkloadActual   7: 24656 op, 210341500.00 ns, 8.5310 us/op
WorkloadActual   8: 24656 op, 198146900.00 ns, 8.0365 us/op
WorkloadActual   9: 24656 op, 199348800.00 ns, 8.0852 us/op
