// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 30 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/" /p:OutDir="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/publish/" in /home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1
// command took 0.62 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/" /p:OutDir="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/publish/" --output "/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" in /home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1
// command took 5 sec and exited with 0
// ***** Done, took 00:00:05 (5.65 sec)   *****
// Found 30 benchmarks:
//   PreparedQueryBenchmarks.LegacySearched_SampleOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacyFast_SampleOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.Frozen_SampleOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_SampleOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacySearched_SampleEightCursors: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacyFast_SampleEightCursors: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.Frozen_SampleEightCursors: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_SampleEightCursors: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacySearched_SampleCrossFade: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacyFast_SampleCrossFade: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.Frozen_SampleCrossFade: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_SampleCrossFade: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacySearched_SampleRandomSeeks: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacyFast_SampleRandomSeeks: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_SampleRandomSeeks: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.Frozen_SampleRandomSeeks: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacySearched_FramesOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_FramesOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacySearched_TraverseForwardOneTick: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacyFast_TraverseForwardOneTick: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.Frozen_TraverseForwardOneTick: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_TraverseForwardOneTick: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacySearched_TraverseForwardFullLoop: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacyFast_TraverseForwardFullLoop: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.Frozen_TraverseForwardFullLoop: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_TraverseForwardFullLoop: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacySearched_TraverseRewindTwentyFive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacyFast_TraverseRewindTwentyFive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.Frozen_TraverseRewindTwentyFive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_TraverseRewindTwentyFive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)

// **************************
// Benchmark: PreparedQueryBenchmarks.LegacySearched_SampleOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Iutq.Bench-Job-TGSFFG-1.dll --anonymousPipes 157 158 --benchmarkName Iutq.Bench.PreparedQueryBenchmarks.LegacySearched_SampleOneTrack --job "IterationCount=15, IterationTime=100ms, WarmupCount=3" --benchmarkId 0 in /home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)

WorkloadActual  11: 559184 op, 99765525.00 ns, 178.4127 ns/op
WorkloadActual  12: 559184 op, 101920097.00 ns, 182.2658 ns/op
WorkloadActual  13: 559184 op, 100212217.00 ns, 179.2115 ns/op
WorkloadActual  14: 559184 op, 100126708.00 ns, 179.0586 ns/op
WorkloadActual  15: 559184 op, 99969649.00 ns, 178.7777 ns/op

// AfterActualRun
WorkloadResult   1: 559184 op, 100424975.00 ns, 179.5920 ns/op
WorkloadResult   2: 559184 op, 101017316.00 ns, 180.6513 ns/op
WorkloadResult   3: 559184 op, 98977035.00 ns, 177.0026 ns/op
WorkloadResult   4: 559184 op, 99735085.00 ns, 178.3583 ns/op
WorkloadResult   5: 559184 op, 99936729.00 ns, 178.7189 ns/op
WorkloadResult   6: 559184 op, 99302856.00 ns, 177.5853 ns/op
WorkloadResult   7: 559184 op, 99025212.00 ns, 177.0888 ns/op
WorkloadResult   8: 559184 op, 98897532.00 ns, 176.8604 ns/op
WorkloadResult   9: 559184 op, 99200389.00 ns, 177.4021 ns/op
WorkloadResult  10: 559184 op, 99022629.00 ns, 177.0842 ns/op
WorkloadResult  11: 559184 op, 101177201.00 ns, 180.9372 ns/op
WorkloadResult  12: 559184 op, 99469321.00 ns, 177.8830 ns/op
WorkloadResult  13: 559184 op, 99383812.00 ns, 177.7301 ns/op
WorkloadResult  14: 559184 op, 99226753.00 ns, 177.4492 ns/op
// GC:  0 0 0 0 559184
// Threading:  0 0 559184

// AfterAll
// Benchmark Process 16515 has exited with code 0.

Mean = 178.167 ns, StdErr = 0.358 ns (0.20%), N = 14, StdDev = 1.340 ns
Min = 176.860 ns, Q1 = 177.167 ns, Median = 177.658 ns, Q3 = 178.629 ns, Max = 180.937 ns
IQR = 1.462 ns, LowerFence = 174.975 ns, UpperFence = 180.821 ns
ConfidenceInterval = [176.656 ns; 179.678 ns] (CI 99.9%), Margin = 1.511 ns (0.85% of Mean)
Skewness = 0.96, Kurtosis = 2.43, MValue = 2

// ** Remained 8 (26.7%) benchmark(s) to run. Estimated finish 2026-09-08 23:01 (0h 0m from now) **
// **************************
// Benchmark: PreparedQueryBenchmarks.LegacySearched_TraverseForwardFullLoop: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Iutq.Bench-Job-TGSFFG-1.dll --anonymousPipes 116 117 --benchmarkName Iutq.Bench.PreparedQueryBenchmarks.LegacySearched_TraverseForwardFullLoop --job "IterationCount=15, IterationTime=100ms, WarmupCount=3" --benchmarkId 22 in /home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)

OverheadJitting  1: 1 op, 124745.00 ns, 124.7450 us/op
WorkloadJitting  1: 1 op, 117643.00 ns, 117.6430 us/op

OverheadJitting  2: 16 op, 216945.00 ns, 13.5591 us/op
WorkloadJitting  2: 16 op, 214947.00 ns, 13.4342 us/op

WorkloadPilot    1: 16 op, 4852.00 ns, 303.2500 ns/op
WorkloadPilot    2: 329776 op, 56862094.00 ns, 172.4264 ns/op
WorkloadPilot    3: 579968 op, 97769026.00 ns, 168.5766 ns/op
WorkloadPilot    4: 593216 op, 99742841.00 ns, 168.1392 ns/op
WorkloadPilot    5: 594752 op, 99775704.00 ns, 167.7602 ns/op
WorkloadPilot    6: 596096 op, 100266932.00 ns, 168.2060 ns/op
WorkloadPilot    7: 594512 op, 100622952.00 ns, 169.2530 ns/op
WorkloadPilot    8: 590832 op, 100415002.00 ns, 169.9553 ns/op

OverheadWarmup   1: 590832 op, 785624.00 ns, 1.3297 ns/op
OverheadWarmup   2: 590832 op, 779185.00 ns, 1.3188 ns/op
OverheadWarmup   3: 590832 op, 779848.00 ns, 1.3199 ns/op
OverheadWarmup   4: 590832 op, 777211.00 ns, 1.3155 ns/op
OverheadWarmup   5: 590832 op, 777220.00 ns, 1.3155 ns/op
OverheadWarmup   6: 590832 op, 779177.00 ns, 1.3188 ns/op
OverheadWarmup   7: 590832 op, 777249.00 ns, 1.3155 ns/op

OverheadActual   1: 590832 op, 784487.00 ns, 1.3278 ns/op
OverheadActual   2: 590832 op, 784414.00 ns, 1.3276 ns/op
OverheadActual   3: 590832 op, 784578.00 ns, 1.3279 ns/op
OverheadActual   4: 590832 op, 783621.00 ns, 1.3263 ns/op
OverheadActual   5: 590832 op, 784928.00 ns, 1.3285 ns/op
OverheadActual   6: 590832 op, 779618.00 ns, 1.3195 ns/op
OverheadActual   7: 590832 op, 779981.00 ns, 1.3201 ns/op
OverheadActual   8: 590832 op, 781461.00 ns, 1.3226 ns/op
OverheadActual   9: 590832 op, 779555.00 ns, 1.3194 ns/op
OverheadActual  10: 590832 op, 782315.00 ns, 1.3241 ns/op
OverheadActual  11: 590832 op, 798479.00 ns, 1.3514 ns/op
OverheadActual  12: 590832 op, 791117.00 ns, 1.3390 ns/op
OverheadActual  13: 590832 op, 780140.00 ns, 1.3204 ns/op
OverheadActual  14: 590832 op, 778450.00 ns, 1.3175 ns/op
OverheadActual  15: 590832 op, 777232.00 ns, 1.3155 ns/op

WorkloadWarmup   1: 590832 op, 99342426.00 ns, 168.1399 ns/op
WorkloadWarmup   2: 590832 op, 99558882.00 ns, 168.5062 ns/op
WorkloadWarmup   3: 590832 op, 100274193.00 ns, 169.7169 ns/op

// BeforeActualRun
WorkloadActual   1: 590832 op, 99780476.00 ns, 168.8813 ns/op
WorkloadActual   2: 590832 op, 99402083.00 ns, 168.2409 ns/op
WorkloadActual   3: 590832 op, 99633731.00 ns, 168.6329 ns/op
WorkloadActual   4: 590832 op, 99232658.00 ns, 167.9541 ns/op
WorkloadActual   5: 590832 op, 99378169.00 ns, 168.2004 ns/op
WorkloadActual   6: 590832 op, 99319204.00 ns, 168.1006 ns/op
WorkloadActual   7: 590832 op, 99238077.00 ns, 167.9633 ns/op
WorkloadActual   8: 590832 op, 99470454.00 ns, 168.3566 ns/op
WorkloadActual   9: 590832 op, 99763157.00 ns, 168.8520 ns/op
WorkloadActual  10: 590832 op, 100560838.00 ns, 170.2021 ns/op
WorkloadActual  11: 590832 op, 99303654.00 ns, 168.0743 ns/op
WorkloadActual  12: 590832 op, 99203083.00 ns, 167.9040 ns/op
WorkloadActual  13: 590832 op, 99454982.00 ns, 168.3304 ns/op
WorkloadActual  14: 590832 op, 99750885.00 ns, 168.8312 ns/op
WorkloadActual  15: 590832 op, 98977449.00 ns, 167.5222 ns/op

// AfterActualRun
WorkloadResult   1: 590832 op, 98998161.00 ns, 167.5572 ns/op
WorkloadResult   2: 590832 op, 98619768.00 ns, 166.9168 ns/op
WorkloadResult   3: 590832 op, 98851416.00 ns, 167.3088 ns/op
WorkloadResult   4: 590832 op, 98450343.00 ns, 166.6300 ns/op
WorkloadResult   5: 590832 op, 98595854.00 ns, 166.8763 ns/op
WorkloadResult   6: 590832 op, 98536889.00 ns, 166.7765 ns/op
WorkloadResult   7: 590832 op, 98455762.00 ns, 166.6392 ns/op
WorkloadResult   8: 590832 op, 98688139.00 ns, 167.0325 ns/op
WorkloadResult   9: 590832 op, 98980842.00 ns, 167.5279 ns/op
WorkloadResult  10: 590832 op, 98521339.00 ns, 166.7502 ns/op
WorkloadResult  11: 590832 op, 98420768.00 ns, 166.5800 ns/op
WorkloadResult  12: 590832 op, 98672667.00 ns, 167.0063 ns/op
WorkloadResult  13: 590832 op, 98968570.00 ns, 167.5071 ns/op
WorkloadResult  14: 590832 op, 98195134.00 ns, 166.1981 ns/op
// GC:  0 0 0 0 590832
// Threading:  0 0 590832

// AfterAll
// Benchmark Process 16551 has exited with code 0.

Mean = 166.950 ns, StdErr = 0.108 ns (0.06%), N = 14, StdDev = 0.405 ns
Min = 166.198 ns, Q1 = 166.667 ns, Median = 166.897 ns, Q3 = 167.240 ns, Max = 167.557 ns
IQR = 0.573 ns, LowerFence = 165.808 ns, UpperFence = 168.099 ns
ConfidenceInterval = [166.494 ns; 167.407 ns] (CI 99.9%), Margin = 0.457 ns (0.27% of Mean)
Skewness = 0.09, Kurtosis = 1.92, MValue = 2

// ** Remained 7 (23.3%) benchmark(s) to run. Estimated finish 2026-09-08 23:01 (0h 0m from now) **
// **************************
// Benchmark: PreparedQueryBenchmarks.LegacyFast_TraverseForwardFullLoop: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Iutq.Bench-Job-TGSFFG-1.dll --anonymousPipes 116 117 --benchmarkName Iutq.Bench.PreparedQueryBenchmarks.LegacyFast_TraverseForwardFullLoop --job "IterationCount=15, IterationTime=100ms, WarmupCount=3" --benchmarkId 23 in /home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)

OverheadJitting  1: 1 op, 128020.00 ns, 128.0200 us/op
WorkloadJitting  1: 1 op, 122693.00 ns, 122.6930 us/op

OverheadJitting  2: 16 op, 184917.00 ns, 11.5573 us/op
WorkloadJitting  2: 16 op, 192562.00 ns, 12.0351 us/op

WorkloadPilot    1: 16 op, 7540.00 ns, 471.2500 ns/op
WorkloadPilot    2: 212208 op, 68501408.00 ns, 322.8031 ns/op
WorkloadPilot    3: 309792 op, 97802832.00 ns, 315.7048 ns/op
WorkloadPilot    4: 316752 op, 99811931.00 ns, 315.1107 ns/op
WorkloadPilot    5: 317360 op, 99850132.00 ns, 314.6273 ns/op
WorkloadPilot    6: 317840 op, 100109133.00 ns, 314.9671 ns/op
WorkloadPilot    7: 317504 op, 100203818.00 ns, 315.5986 ns/op
WorkloadPilot    8: 316864 op, 100134038.00 ns, 316.0158 ns/op

OverheadWarmup   1: 316864 op, 417309.00 ns, 1.3170 ns/op
OverheadWarmup   2: 316864 op, 421167.00 ns, 1.3292 ns/op
OverheadWarmup   3: 316864 op, 420322.00 ns, 1.3265 ns/op
OverheadWarmup   4: 316864 op, 416845.00 ns, 1.3155 ns/op
OverheadWarmup   5: 316864 op, 418806.00 ns, 1.3217 ns/op
OverheadWarmup   6: 316864 op, 416849.00 ns, 1.3155 ns/op

OverheadActual   1: 316864 op, 425091.00 ns, 1.3416 ns/op
OverheadActual   2: 316864 op, 421306.00 ns, 1.3296 ns/op
OverheadActual   3: 316864 op, 418232.00 ns, 1.3199 ns/op
OverheadActual   4: 316864 op, 416936.00 ns, 1.3158 ns/op
OverheadActual   5: 316864 op, 419501.00 ns, 1.3239 ns/op
OverheadActual   6: 316864 op, 418903.00 ns, 1.3220 ns/op
OverheadActual   7: 316864 op, 416825.00 ns, 1.3155 ns/op
OverheadActual   8: 316864 op, 420214.00 ns, 1.3262 ns/op
OverheadActual   9: 316864 op, 416834.00 ns, 1.3155 ns/op
OverheadActual  10: 316864 op, 416848.00 ns, 1.3155 ns/op
OverheadActual  11: 316864 op, 421964.00 ns, 1.3317 ns/op
OverheadActual  12: 316864 op, 416879.00 ns, 1.3156 ns/op
OverheadActual  13: 316864 op, 418514.00 ns, 1.3208 ns/op
OverheadActual  14: 316864 op, 416847.00 ns, 1.3155 ns/op
OverheadActual  15: 316864 op, 416826.00 ns, 1.3155 ns/op

WorkloadWarmup   1: 316864 op, 100101086.00 ns, 315.9118 ns/op
WorkloadWarmup   2: 316864 op, 100987809.00 ns, 318.7103 ns/op
WorkloadWarmup   3: 316864 op, 99880521.00 ns, 315.2157 ns/op

// BeforeActualRun
WorkloadActual   1: 316864 op, 102904546.00 ns, 324.7593 ns/op
WorkloadActual   2: 316864 op, 100490005.00 ns, 317.1392 ns/op
WorkloadActual   3: 316864 op, 100555970.00 ns, 317.3474 ns/op
WorkloadActual   4: 316864 op, 99783301.00 ns, 314.9089 ns/op
WorkloadActual   5: 316864 op, 100942464.00 ns, 318.5672 ns/op
WorkloadActual   6: 316864 op, 100792146.00 ns, 318.0928 ns/op
WorkloadActual   7: 316864 op, 100528824.00 ns, 317.2617 ns/op
WorkloadActual   8: 316864 op, 100882486.00 ns, 318.3779 ns/op
WorkloadActual   9: 316864 op, 101253860.00 ns, 319.5499 ns/op
WorkloadActual  10: 316864 op, 101508803.00 ns, 320.3545 ns/op
WorkloadActual  11: 316864 op, 100946604.00 ns, 318.5802 ns/op
WorkloadActual  12: 316864 op, 99792599.00 ns, 314.9383 ns/op
WorkloadActual  13: 316864 op, 100014169.00 ns, 315.6375 ns/op
WorkloadActual  14: 316864 op, 99971541.00 ns, 315.5030 ns/op
WorkloadActual  15: 316864 op, 100067746.00 ns, 315.8066 ns/op

// AfterActualRun
WorkloadResult   1: 316864 op, 100071773.00 ns, 315.8193 ns/op
WorkloadResult   2: 316864 op, 100137738.00 ns, 316.0275 ns/op
WorkloadResult   3: 316864 op, 99365069.00 ns, 313.5890 ns/op
WorkloadResult   4: 316864 op, 100524232.00 ns, 317.2472 ns/op
WorkloadResult   5: 316864 op, 100373914.00 ns, 316.7729 ns/op
WorkloadResult   6: 316864 op, 100110592.00 ns, 315.9418 ns/op
WorkloadResult   7: 316864 op, 100464254.00 ns, 317.0580 ns/op
WorkloadResult   8: 316864 op, 100835628.00 ns, 318.2300 ns/op
WorkloadResult   9: 316864 op, 101090571.00 ns, 319.0346 ns/op
WorkloadResult  10: 316864 op, 100528372.00 ns, 317.2603 ns/op
WorkloadResult  11: 316864 op, 99374367.00 ns, 313.6184 ns/op
WorkloadResult  12: 316864 op, 99595937.00 ns, 314.3176 ns/op
WorkloadResult  13: 316864 op, 99553309.00 ns, 314.1831 ns/op
WorkloadResult  14: 316864 op, 99649514.00 ns, 314.4867 ns/op
// GC:  0 0 0 0 316864
// Threading:  0 0 316864

// AfterAll
// Benchmark Process 16565 has exited with code 0.

Mean = 315.970 ns, StdErr = 0.463 ns (0.15%), N = 14, StdDev = 1.731 ns
Min = 313.589 ns, Q1 = 314.360 ns, Median = 315.985 ns, Q3 = 317.200 ns, Max = 319.035 ns
IQR = 2.840 ns, LowerFence = 310.100 ns, UpperFence = 321.460 ns
ConfidenceInterval = [314.017 ns; 317.924 ns] (CI 99.9%), Margin = 1.953 ns (0.62% of Mean)
Skewness = 0.09, Kurtosis = 1.64, MValue = 2

// ** Remained 6 (20.0%) benchmark(s) to run. Estimated finish 2026-09-08 23:01 (0h 0m from now) **
// **************************
// Benchmark: PreparedQueryBenchmarks.Frozen_TraverseForwardFullLoop: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Iutq.Bench-Job-TGSFFG-1.dll --anonymousPipes 116 117 --benchmarkName Iutq.Bench.PreparedQueryBenchmarks.Frozen_TraverseForwardFullLoop --job "IterationCount=15, IterationTime=100ms, WarmupCount=3" --benchmarkId 24 in /home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)

OverheadJitting  1: 1 op, 126243.00 ns, 126.2430 us/op
WorkloadJitting  1: 1 op, 115495.00 ns, 115.4950 us/op

OverheadJitting  2: 16 op, 202503.00 ns, 12.6564 us/op
WorkloadJitting  2: 16 op, 197857.00 ns, 12.3661 us/op

WorkloadPilot    1: 16 op, 2794.00 ns, 174.6250 ns/op
WorkloadPilot    2: 572656 op, 57672622.00 ns, 100.7108 ns/op
WorkloadPilot    3: 992944 op, 99177917.00 ns, 99.8827 ns/op
WorkloadPilot    4: 1001184 op, 99877262.00 ns, 99.7591 ns/op
WorkloadPilot    5: 1002416 op, 102032057.00 ns, 101.7861 ns/op
WorkloadPilot    6: 982464 op, 98356276.00 ns, 100.1118 ns/op
WorkloadPilot    7: 998896 op, 100226961.00 ns, 100.3377 ns/op
WorkloadPilot    8: 996640 op, 99905992.00 ns, 100.2428 ns/op
WorkloadPilot    9: 997584 op, 100554977.00 ns, 100.7985 ns/op

OverheadWarmup   1: 997584 op, 1344911.00 ns, 1.3482 ns/op
OverheadWarmup   2: 997584 op, 1340563.00 ns, 1.3438 ns/op
OverheadWarmup   3: 997584 op, 1313965.00 ns, 1.3171 ns/op
OverheadWarmup   4: 997584 op, 1313843.00 ns, 1.3170 ns/op
OverheadWarmup   5: 997584 op, 1313749.00 ns, 1.3169 ns/op
OverheadWarmup   6: 997584 op, 1313637.00 ns, 1.3168 ns/op
OverheadWarmup   7: 997584 op, 1313927.00 ns, 1.3171 ns/op
OverheadWarmup   8: 997584 op, 1313556.00 ns, 1.3167 ns/op
OverheadWarmup   9: 997584 op, 1357493.00 ns, 1.3608 ns/op
OverheadWarmup  10: 997584 op, 1347300.00 ns, 1.3506 ns/op

OverheadActual   1: 997584 op, 1323545.00 ns, 1.3268 ns/op
OverheadActual   2: 997584 op, 1319971.00 ns, 1.3232 ns/op
OverheadActual   3: 997584 op, 1353536.00 ns, 1.3568 ns/op
OverheadActual   4: 997584 op, 1358948.00 ns, 1.3622 ns/op
OverheadActual   5: 997584 op, 1347191.00 ns, 1.3505 ns/op
OverheadActual   6: 997584 op, 1325136.00 ns, 1.3283 ns/op
OverheadActual   7: 997584 op, 1315138.00 ns, 1.3183 ns/op
OverheadActual   8: 997584 op, 1314360.00 ns, 1.3175 ns/op
OverheadActual   9: 997584 op, 1318211.00 ns, 1.3214 ns/op
OverheadActual  10: 997584 op, 1319050.00 ns, 1.3222 ns/op
OverheadActual  11: 997584 op, 1319540.00 ns, 1.3227 ns/op
OverheadActual  12: 997584 op, 1321974.00 ns, 1.3252 ns/op
OverheadActual  13: 997584 op, 1315649.00 ns, 1.3188 ns/op
OverheadActual  14: 997584 op, 1313686.00 ns, 1.3169 ns/op
OverheadActual  15: 997584 op, 1314959.00 ns, 1.3181 ns/op

WorkloadWarmup   1: 997584 op, 99796915.00 ns, 100.0386 ns/op
WorkloadWarmup   2: 997584 op, 99976456.00 ns, 100.2186 ns/op
WorkloadWarmup   3: 997584 op, 100585626.00 ns, 100.8292 ns/op

// BeforeActualRun
WorkloadActual   1: 997584 op, 100301862.00 ns, 100.5448 ns/op
WorkloadActual   2: 997584 op, 99975108.00 ns, 100.2172 ns/op
WorkloadActual   3: 997584 op, 99975700.00 ns, 100.2178 ns/op
WorkloadActual   4: 997584 op, 100188785.00 ns, 100.4314 ns/op
