// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/" /p:OutDir="/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/publish/" in /home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1
// command took 1.13 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/" /p:OutDir="/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/publish/" --output "/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" in /home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1
// command took 4.52 sec and exited with 0
// ***** Done, took 00:00:05 (5.68 sec)   *****
// Found 14 benchmarks:
//   TimelineBenchmarks.FrameExclusive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.FrameCrossFade: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.SampleExclusive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.SampleCrossFade: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.SampleFusedOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.SampleEightCursors: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.VisitOneCursor: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.VisitEightCursors: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.TraverseForwardOneTick: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.TraverseForwardFullLoop: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.TraverseRewindTwentyFive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.QuerySetupOnly: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.WideSampleFusedOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.WideTraverseForwardOneTick: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)

// **************************
// Benchmark: TimelineBenchmarks.FrameExclusive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Iutq.Bench-Job-TGSFFG-1.dll --anonymousPipes 141 142 --benchmarkName Iutq.Bench.TimelineBenchmarks.FrameExclusive --job "IterationCount=15, IterationTime=100ms, WarmupCount=3" --benchmarkId 0 in /home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)

  [Host]     : .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
  Job-TGSFFG : .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3

IterationCount=15  IterationTime=100ms  WarmupCount=3  

| Method                     | Mean      | Error     | StdDev    | Median    | Allocated |
|--------------------------- |----------:|----------:|----------:|----------:|----------:|
| FrameExclusive             | 139.75 ns |  1.827 ns |  1.526 ns | 139.61 ns |         - |
| FrameCrossFade             | 151.93 ns | 37.550 ns | 29.316 ns | 159.37 ns |         - |
| SampleExclusive            | 114.79 ns | 11.407 ns | 10.112 ns | 119.60 ns |         - |
| SampleCrossFade            | 145.65 ns |  0.126 ns |  0.099 ns | 145.64 ns |         - |
| SampleFusedOneTrack        | 122.35 ns |  0.518 ns |  0.432 ns | 122.23 ns |         - |
| SampleEightCursors         | 461.16 ns |  0.652 ns |  0.578 ns | 461.06 ns |         - |
| VisitOneCursor             | 146.87 ns |  0.196 ns |  0.183 ns | 146.81 ns |         - |
| VisitEightCursors          | 539.87 ns |  0.800 ns |  0.709 ns | 539.92 ns |         - |
| TraverseForwardOneTick     | 125.96 ns |  0.217 ns |  0.203 ns | 125.95 ns |         - |
| TraverseForwardFullLoop    | 172.39 ns |  0.270 ns |  0.211 ns | 172.42 ns |         - |
| TraverseRewindTwentyFive   | 156.69 ns |  0.375 ns |  0.332 ns | 156.59 ns |         - |
| QuerySetupOnly             |  85.37 ns |  0.084 ns |  0.075 ns |  85.35 ns |         - |
| WideSampleFusedOneTrack    | 152.24 ns |  0.133 ns |  0.124 ns | 152.22 ns |         - |
| WideTraverseForwardOneTick | 106.54 ns | 65.993 ns | 61.730 ns | 146.01 ns |         - |

// * Warnings *
MinIterationTime
  TimelineBenchmarks.FrameCrossFade: IterationCount=15, IterationTime=100ms, WarmupCount=3             -> The minimum observed iteration time is 37.724ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  TimelineBenchmarks.SampleExclusive: IterationCount=15, IterationTime=100ms, WarmupCount=3            -> The minimum observed iteration time is 80.827ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  TimelineBenchmarks.SampleCrossFade: IterationCount=15, IterationTime=100ms, WarmupCount=3            -> The minimum observed iteration time is 99.92ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  TimelineBenchmarks.SampleFusedOneTrack: IterationCount=15, IterationTime=100ms, WarmupCount=3        -> The minimum observed iteration time is 99.937ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  TimelineBenchmarks.VisitOneCursor: IterationCount=15, IterationTime=100ms, WarmupCount=3             -> The minimum observed iteration time is 99.919ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  TimelineBenchmarks.TraverseForwardFullLoop: IterationCount=15, IterationTime=100ms, WarmupCount=3    -> The minimum observed iteration time is 99.309ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  TimelineBenchmarks.TraverseRewindTwentyFive: IterationCount=15, IterationTime=100ms, WarmupCount=3   -> The minimum observed iteration time is 99.704ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  TimelineBenchmarks.QuerySetupOnly: IterationCount=15, IterationTime=100ms, WarmupCount=3             -> The minimum observed iteration time is 100ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  TimelineBenchmarks.WideSampleFusedOneTrack: IterationCount=15, IterationTime=100ms, WarmupCount=3    -> The minimum observed iteration time is 99.972ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  TimelineBenchmarks.WideTraverseForwardOneTick: IterationCount=15, IterationTime=100ms, WarmupCount=3 -> The minimum observed iteration time is 6.516ms which is very small. It's recommended to increase it to at least 100ms using more operations.

// * Hints *
Outliers
  TimelineBenchmarks.FrameExclusive: IterationCount=15, IterationTime=100ms, WarmupCount=3           -> 2 outliers were removed (156.93 ns, 214.97 ns)
  TimelineBenchmarks.FrameCrossFade: IterationCount=15, IterationTime=100ms, WarmupCount=3           -> 3 outliers were removed, 4 outliers were detected (60.42 ns, 191.58 ns..253.87 ns)
  TimelineBenchmarks.SampleExclusive: IterationCount=15, IterationTime=100ms, WarmupCount=3          -> 1 outlier  was  removed, 3 outliers were detected (98.60 ns, 98.94 ns, 154.14 ns)
  TimelineBenchmarks.SampleCrossFade: IterationCount=15, IterationTime=100ms, WarmupCount=3          -> 3 outliers were removed (147.75 ns..199.75 ns)
  TimelineBenchmarks.SampleFusedOneTrack: IterationCount=15, IterationTime=100ms, WarmupCount=3      -> 2 outliers were removed (125.96 ns, 127.49 ns)
  TimelineBenchmarks.SampleEightCursors: IterationCount=15, IterationTime=100ms, WarmupCount=3       -> 1 outlier  was  removed (465.24 ns)
  TimelineBenchmarks.VisitEightCursors: IterationCount=15, IterationTime=100ms, WarmupCount=3        -> 1 outlier  was  removed (544.63 ns)
  TimelineBenchmarks.TraverseForwardFullLoop: IterationCount=15, IterationTime=100ms, WarmupCount=3  -> 3 outliers were removed (174.42 ns..178.22 ns)
  TimelineBenchmarks.TraverseRewindTwentyFive: IterationCount=15, IterationTime=100ms, WarmupCount=3 -> 1 outlier  was  removed (194.12 ns)
  TimelineBenchmarks.QuerySetupOnly: IterationCount=15, IterationTime=100ms, WarmupCount=3           -> 1 outlier  was  removed (87.10 ns)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:39 (39.48 sec), executed benchmarks: 14

Global total time: 00:00:45 (45.21 sec), executed benchmarks: 14
// * Artifacts cleanup *
Artifacts cleanup is finished
