Script started on 2026-09-11 07:31:46+06:00 [COMMAND="env NuGetAudit=false taskset --cpu-list 8 dotnet run --project benchmarks/Alpha/Alpha.csproj -c Release --no-build -- --filter '*ShapeCatalogQueryBenchmarks*' '*ComponentCatalogQueryBenchmarks*' '*MixedAssetCatalogQueryBenchmarks*' --artifacts /tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/run3/artifacts" TERM="dumb" TTY="/dev/console" COLUMNS="80" LINES="24"]
// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 16 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.71 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 6.19 sec and exited with 0
// ***** Done, took 00:00:06 (6.93 sec)   *****
// Found 2 benchmarks:
//   ComponentCatalogQueryBenchmarks.DirectComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ComponentCatalogQueryBenchmarks.GeneratedComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

// **************************
// Benchmark: ComponentCatalogQueryBenchmarks.DirectComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 137 138 --benchmarkName ComponentCatalogQueryBenchmarks.DirectComponent --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

WorkloadActual   8: 19988480 op, 79509761.00 ns, 3.9778 ns/op
WorkloadActual   9: 19988480 op, 79641315.00 ns, 3.9844 ns/op
WorkloadActual  10: 19988480 op, 79746335.00 ns, 3.9896 ns/op
WorkloadActual  11: 19988480 op, 79146800.00 ns, 3.9596 ns/op
WorkloadActual  12: 19988480 op, 79809025.00 ns, 3.9928 ns/op

// AfterActualRun
WorkloadResult   1: 19988480 op, 74999538.00 ns, 3.7521 ns/op
WorkloadResult   2: 19988480 op, 75086747.00 ns, 3.7565 ns/op
WorkloadResult   3: 19988480 op, 69879769.00 ns, 3.4960 ns/op
WorkloadResult   4: 19988480 op, 75401713.00 ns, 3.7723 ns/op
WorkloadResult   5: 19988480 op, 78988932.00 ns, 3.9517 ns/op
WorkloadResult   6: 19988480 op, 79072949.00 ns, 3.9559 ns/op
WorkloadResult   7: 19988480 op, 79468064.00 ns, 3.9757 ns/op
WorkloadResult   8: 19988480 op, 79499759.00 ns, 3.9773 ns/op
WorkloadResult   9: 19988480 op, 79631313.00 ns, 3.9839 ns/op
WorkloadResult  10: 19988480 op, 79736333.00 ns, 3.9891 ns/op
WorkloadResult  11: 19988480 op, 79136798.00 ns, 3.9591 ns/op
WorkloadResult  12: 19988480 op, 79799023.00 ns, 3.9923 ns/op
// GC:  0 0 0 0 19988480
// Threading:  0 0 19988480

// AfterAll
// Benchmark Process 262 has exited with code 0.

Mean = 3.880 ns, StdErr = 0.045 ns (1.15%), N = 12, StdDev = 0.154 ns
Min = 3.496 ns, Q1 = 3.768 ns, Median = 3.958 ns, Q3 = 3.979 ns, Max = 3.992 ns
IQR = 0.211 ns, LowerFence = 3.452 ns, UpperFence = 4.295 ns
ConfidenceInterval = [3.683 ns; 4.078 ns] (CI 99.9%), Margin = 0.198 ns (5.09% of Mean)
Skewness = -1.25, Kurtosis = 3.4, MValue = 2.25

// ** Remained 2 (12.5 %) benchmark(s) to run. Estimated finish 2026-09-11 7:33 (0h 0m from now) **
// **************************
// Benchmark: ShapeCatalogQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 110 111 --benchmarkName "ShapeCatalogQueryBenchmarks.DirectShape(Shape: Blend)" --job Jit --benchmarkId 14 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 205182.00 ns, 50.0933 ns/op
WorkloadJitting  1: 4096 op, 313420.00 ns, 76.5186 ns/op

OverheadJitting  2: 65536 op, 259340.00 ns, 3.9572 ns/op
WorkloadJitting  2: 65536 op, 3033412.00 ns, 46.2862 ns/op

WorkloadPilot    1: 65536 op, 448817.00 ns, 6.8484 ns/op
WorkloadPilot    2: 36503552 op, 226460300.00 ns, 6.2038 ns/op
WorkloadPilot    3: 40304640 op, 261723025.00 ns, 6.4936 ns/op
WorkloadPilot    4: 38535168 op, 238533127.00 ns, 6.1900 ns/op
WorkloadPilot    5: 40435712 op, 244277107.00 ns, 6.0411 ns/op
WorkloadPilot    6: 41418752 op, 247909485.00 ns, 5.9854 ns/op
WorkloadPilot    7: 41811968 op, 248071787.00 ns, 5.9330 ns/op
WorkloadPilot    8: 42139648 op, 258406582.00 ns, 6.1321 ns/op
WorkloadPilot    9: 40828928 op, 228402212.00 ns, 5.5941 ns/op
WorkloadPilot   10: 44695552 op, 156876637.00 ns, 3.5099 ns/op
WorkloadPilot   11: 71237632 op, 246105100.00 ns, 3.4547 ns/op
WorkloadPilot   12: 72417280 op, 247164840.00 ns, 3.4131 ns/op
WorkloadPilot   13: 73269248 op, 254576450.00 ns, 3.4745 ns/op

OverheadWarmup   1: 73269248 op, 50524.00 ns, 0.0007 ns/op
OverheadWarmup   2: 73269248 op, 51250.00 ns, 0.0007 ns/op
OverheadWarmup   3: 73269248 op, 49867.00 ns, 0.0007 ns/op
OverheadWarmup   4: 73269248 op, 50299.00 ns, 0.0007 ns/op
OverheadWarmup   5: 73269248 op, 49850.00 ns, 0.0007 ns/op

OverheadActual   1: 73269248 op, 50004.00 ns, 0.0007 ns/op
OverheadActual   2: 73269248 op, 50762.00 ns, 0.0007 ns/op
OverheadActual   3: 73269248 op, 50063.00 ns, 0.0007 ns/op
OverheadActual   4: 73269248 op, 46771.00 ns, 0.0006 ns/op
OverheadActual   5: 73269248 op, 48176.00 ns, 0.0007 ns/op
OverheadActual   6: 73269248 op, 48769.00 ns, 0.0007 ns/op
OverheadActual   7: 73269248 op, 54155.00 ns, 0.0007 ns/op
OverheadActual   8: 73269248 op, 48500.00 ns, 0.0007 ns/op
OverheadActual   9: 73269248 op, 49946.00 ns, 0.0007 ns/op
OverheadActual  10: 73269248 op, 50400.00 ns, 0.0007 ns/op
OverheadActual  11: 73269248 op, 49871.00 ns, 0.0007 ns/op
OverheadActual  12: 73269248 op, 54581.00 ns, 0.0007 ns/op
OverheadActual  13: 73269248 op, 74325.00 ns, 0.0010 ns/op
OverheadActual  14: 73269248 op, 55548.00 ns, 0.0008 ns/op
OverheadActual  15: 73269248 op, 49203.00 ns, 0.0007 ns/op
OverheadActual  16: 73269248 op, 48588.00 ns, 0.0007 ns/op
OverheadActual  17: 73269248 op, 48620.00 ns, 0.0007 ns/op

WorkloadWarmup   1: 73269248 op, 240598477.00 ns, 3.2838 ns/op
WorkloadWarmup   2: 73269248 op, 248036896.00 ns, 3.3853 ns/op
WorkloadWarmup   3: 73269248 op, 437567094.00 ns, 5.9720 ns/op
WorkloadWarmup   4: 73269248 op, 289209567.00 ns, 3.9472 ns/op
WorkloadWarmup   5: 73269248 op, 253193545.00 ns, 3.4557 ns/op
WorkloadWarmup   6: 73269248 op, 254637465.00 ns, 3.4754 ns/op
WorkloadWarmup   7: 73269248 op, 275677946.00 ns, 3.7625 ns/op
WorkloadWarmup   8: 73269248 op, 310492823.00 ns, 4.2377 ns/op
WorkloadWarmup   9: 73269248 op, 234277192.00 ns, 3.1975 ns/op
WorkloadWarmup  10: 73269248 op, 247227143.00 ns, 3.3742 ns/op
WorkloadWarmup  11: 73269248 op, 250480615.00 ns, 3.4186 ns/op
WorkloadWarmup  12: 73269248 op, 249236678.00 ns, 3.4017 ns/op
WorkloadWarmup  13: 73269248 op, 250159524.00 ns, 3.4142 ns/op
WorkloadWarmup  14: 73269248 op, 265617061.00 ns, 3.6252 ns/op
WorkloadWarmup  15: 73269248 op, 239011711.00 ns, 3.2621 ns/op
WorkloadWarmup  16: 73269248 op, 239659898.00 ns, 3.2709 ns/op

// BeforeActualRun
WorkloadActual   1: 73269248 op, 238324887.00 ns, 3.2527 ns/op
WorkloadActual   2: 73269248 op, 236049111.00 ns, 3.2217 ns/op
WorkloadActual   3: 73269248 op, 236344392.00 ns, 3.2257 ns/op
WorkloadActual   4: 73269248 op, 264117095.00 ns, 3.6047 ns/op
WorkloadActual   5: 73269248 op, 255567210.00 ns, 3.4881 ns/op
WorkloadActual   6: 73269248 op, 248241832.00 ns, 3.3881 ns/op
WorkloadActual   7: 73269248 op, 274288709.00 ns, 3.7436 ns/op
WorkloadActual   8: 73269248 op, 249642060.00 ns, 3.4072 ns/op
WorkloadActual   9: 73269248 op, 249097426.00 ns, 3.3998 ns/op
WorkloadActual  10: 73269248 op, 279972979.00 ns, 3.8212 ns/op
WorkloadActual  11: 73269248 op, 250367759.00 ns, 3.4171 ns/op
WorkloadActual  12: 73269248 op, 249267639.00 ns, 3.4021 ns/op

// AfterActualRun
WorkloadResult   1: 73269248 op, 238274941.00 ns, 3.2520 ns/op
WorkloadResult   2: 73269248 op, 235999165.00 ns, 3.2210 ns/op
WorkloadResult   3: 73269248 op, 236294446.00 ns, 3.2250 ns/op
WorkloadResult   4: 73269248 op, 264067149.00 ns, 3.6041 ns/op
WorkloadResult   5: 73269248 op, 255517264.00 ns, 3.4874 ns/op
WorkloadResult   6: 73269248 op, 248191886.00 ns, 3.3874 ns/op
WorkloadResult   7: 73269248 op, 274238763.00 ns, 3.7429 ns/op
WorkloadResult   8: 73269248 op, 249592114.00 ns, 3.4065 ns/op
WorkloadResult   9: 73269248 op, 249047480.00 ns, 3.3991 ns/op
WorkloadResult  10: 73269248 op, 250317813.00 ns, 3.4164 ns/op
WorkloadResult  11: 73269248 op, 249217693.00 ns, 3.4014 ns/op
// GC:  0 0 0 0 73269248
// Threading:  0 0 73269248

// AfterAll
// Benchmark Process 268 has exited with code 0.

Mean = 3.413 ns, StdErr = 0.048 ns (1.40%), N = 11, StdDev = 0.158 ns
Min = 3.221 ns, Q1 = 3.320 ns, Median = 3.401 ns, Q3 = 3.452 ns, Max = 3.743 ns
IQR = 0.132 ns, LowerFence = 3.121 ns, UpperFence = 3.650 ns
ConfidenceInterval = [3.194 ns; 3.632 ns] (CI 99.9%), Margin = 0.219 ns (6.41% of Mean)
Skewness = 0.58, Kurtosis = 2.4, MValue = 2

// ** Remained 1 (6.2 %) benchmark(s) to run. Estimated finish 2026-09-11 7:33 (0h 0m from now) **
// **************************
// Benchmark: ShapeCatalogQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 110 111 --benchmarkName "ShapeCatalogQueryBenchmarks.GeneratedShape(Shape: Blend)" --job Jit --benchmarkId 15 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 209268.00 ns, 51.0908 ns/op
WorkloadJitting  1: 4096 op, 458724.00 ns, 111.9932 ns/op

OverheadJitting  2: 65536 op, 237621.00 ns, 3.6258 ns/op
WorkloadJitting  2: 65536 op, 2401471.00 ns, 36.6435 ns/op

WorkloadPilot    1: 65536 op, 1094757.00 ns, 16.7047 ns/op
WorkloadPilot    2: 15007744 op, 251479400.00 ns, 16.7566 ns/op
WorkloadPilot    3: 14942208 op, 237739893.00 ns, 15.9106 ns/op
WorkloadPilot    4: 15728640 op, 273558621.00 ns, 17.3924 ns/op
WorkloadPilot    5: 14417920 op, 242288041.00 ns, 16.8046 ns/op
WorkloadPilot    6: 14876672 op, 251335781.00 ns, 16.8946 ns/op

OverheadWarmup   1: 14876672 op, 7937.00 ns, 0.0005 ns/op
OverheadWarmup   2: 14876672 op, 7708.00 ns, 0.0005 ns/op
OverheadWarmup   3: 14876672 op, 7444.00 ns, 0.0005 ns/op
OverheadWarmup   4: 14876672 op, 7465.00 ns, 0.0005 ns/op
OverheadWarmup   5: 14876672 op, 7713.00 ns, 0.0005 ns/op
OverheadWarmup   6: 14876672 op, 7747.00 ns, 0.0005 ns/op
OverheadWarmup   7: 14876672 op, 7619.00 ns, 0.0005 ns/op
OverheadWarmup   8: 14876672 op, 7684.00 ns, 0.0005 ns/op
OverheadWarmup   9: 14876672 op, 7931.00 ns, 0.0005 ns/op
OverheadWarmup  10: 14876672 op, 7845.00 ns, 0.0005 ns/op

OverheadActual   1: 14876672 op, 7430.00 ns, 0.0005 ns/op
OverheadActual   2: 14876672 op, 7693.00 ns, 0.0005 ns/op
OverheadActual   3: 14876672 op, 7679.00 ns, 0.0005 ns/op
OverheadActual   4: 14876672 op, 7829.00 ns, 0.0005 ns/op
OverheadActual   5: 14876672 op, 7782.00 ns, 0.0005 ns/op
OverheadActual   6: 14876672 op, 7620.00 ns, 0.0005 ns/op
OverheadActual   7: 14876672 op, 7227.00 ns, 0.0005 ns/op
OverheadActual   8: 14876672 op, 6776.00 ns, 0.0005 ns/op
OverheadActual   9: 14876672 op, 7287.00 ns, 0.0005 ns/op
OverheadActual  10: 14876672 op, 7588.00 ns, 0.0005 ns/op
OverheadActual  11: 14876672 op, 7386.00 ns, 0.0005 ns/op
OverheadActual  12: 14876672 op, 7643.00 ns, 0.0005 ns/op
OverheadActual  13: 14876672 op, 7652.00 ns, 0.0005 ns/op
OverheadActual  14: 14876672 op, 7401.00 ns, 0.0005 ns/op
OverheadActual  15: 14876672 op, 7746.00 ns, 0.0005 ns/op

WorkloadWarmup   1: 14876672 op, 249418507.00 ns, 16.7657 ns/op
WorkloadWarmup   2: 14876672 op, 247771837.00 ns, 16.6551 ns/op
WorkloadWarmup   3: 14876672 op, 247699432.00 ns, 16.6502 ns/op
WorkloadWarmup   4: 14876672 op, 250233203.00 ns, 16.8205 ns/op
WorkloadWarmup   5: 14876672 op, 250204757.00 ns, 16.8186 ns/op
WorkloadWarmup   6: 14876672 op, 248820240.00 ns, 16.7255 ns/op
WorkloadWarmup   7: 14876672 op, 140148127.00 ns, 9.4207 ns/op
WorkloadWarmup   8: 14876672 op, 104586754.00 ns, 7.0303 ns/op
WorkloadWarmup   9: 14876672 op, 77882986.00 ns, 5.2352 ns/op
WorkloadWarmup  10: 14876672 op, 76841728.00 ns, 5.1652 ns/op
WorkloadWarmup  11: 14876672 op, 80716297.00 ns, 5.4257 ns/op
WorkloadWarmup  12: 14876672 op, 77817404.00 ns, 5.2308 ns/op
WorkloadWarmup  13: 14876672 op, 76797659.00 ns, 5.1623 ns/op
WorkloadWarmup  14: 14876672 op, 77080755.00 ns, 5.1813 ns/op
WorkloadWarmup  15: 14876672 op, 81330242.00 ns, 5.4670 ns/op
WorkloadWarmup  16: 14876672 op, 85626630.00 ns, 5.7558 ns/op

// BeforeActualRun
WorkloadActual   1: 14876672 op, 80784737.00 ns, 5.4303 ns/op
WorkloadActual   2: 14876672 op, 75976996.00 ns, 5.1071 ns/op
WorkloadActual   3: 14876672 op, 76775078.00 ns, 5.1608 ns/op
WorkloadActual   4: 14876672 op, 75756854.00 ns, 5.0923 ns/op
WorkloadActual   5: 14876672 op, 75528038.00 ns, 5.0769 ns/op
WorkloadActual   6: 14876672 op, 75177758.00 ns, 5.0534 ns/op
WorkloadActual   7: 14876672 op, 75024311.00 ns, 5.0431 ns/op
WorkloadActual   8: 14876672 op, 75303223.00 ns, 5.0618 ns/op
WorkloadActual   9: 14876672 op, 75860650.00 ns, 5.0993 ns/op
WorkloadActual  10: 14876672 op, 75471126.00 ns, 5.0731 ns/op
WorkloadActual  11: 14876672 op, 103487776.00 ns, 6.9564 ns/op
WorkloadActual  12: 14876672 op, 77080220.00 ns, 5.1813 ns/op

// AfterActualRun
WorkloadResult   1: 14876672 op, 75969376.00 ns, 5.1066 ns/op
WorkloadResult   2: 14876672 op, 76767458.00 ns, 5.1603 ns/op
WorkloadResult   3: 14876672 op, 75749234.00 ns, 5.0918 ns/op
WorkloadResult   4: 14876672 op, 75520418.00 ns, 5.0764 ns/op
WorkloadResult   5: 14876672 op, 75170138.00 ns, 5.0529 ns/op
WorkloadResult   6: 14876672 op, 75016691.00 ns, 5.0426 ns/op
WorkloadResult   7: 14876672 op, 75295603.00 ns, 5.0613 ns/op
WorkloadResult   8: 14876672 op, 75853030.00 ns, 5.0988 ns/op
WorkloadResult   9: 14876672 op, 75463506.00 ns, 5.0726 ns/op
WorkloadResult  10: 14876672 op, 77072600.00 ns, 5.1808 ns/op
// GC:  0 0 0 0 14876672
// Threading:  0 0 14876672

// AfterAll
// Benchmark Process 277 has exited with code 0.

Mean = 5.094 ns, StdErr = 0.014 ns (0.28%), N = 10, StdDev = 0.045 ns
Min = 5.043 ns, Q1 = 5.064 ns, Median = 5.084 ns, Q3 = 5.105 ns, Max = 5.181 ns
IQR = 0.041 ns, LowerFence = 5.003 ns, UpperFence = 5.165 ns
ConfidenceInterval = [5.026 ns; 5.163 ns] (CI 99.9%), Margin = 0.068 ns (1.34% of Mean)
Skewness = 0.73, Kurtosis = 2.09, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-11 7:33 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/run3/artifacts/results/ShapeCatalogQueryBenchmarks-report.csv
  tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/run3/artifacts/results/ShapeCatalogQueryBenchmarks-report-github.md
  tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/run3/artifacts/results/ShapeCatalogQueryBenchmarks-report.html
  tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/run3/artifacts/results/ShapeCatalogQueryBenchmarks-report-full.json

// * Detailed results *
ShapeCatalogQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 1.389 ns, StdErr = 0.017 ns (1.25%), N = 11, StdDev = 0.057 ns
Min = 1.339 ns, Q1 = 1.345 ns, Median = 1.370 ns, Q3 = 1.414 ns, Max = 1.527 ns
IQR = 0.069 ns, LowerFence = 1.241 ns, UpperFence = 1.518 ns
ConfidenceInterval = [1.309 ns; 1.468 ns] (CI 99.9%), Margin = 0.079 ns (5.72% of Mean)
Skewness = 1.14, Kurtosis = 3.31, MValue = 2
-------------------- Histogram --------------------
[1.328 ns ; 1.396 ns) | @@@@@@@
[1.396 ns ; 1.459 ns) | @@@
[1.459 ns ; 1.493 ns) | 
[1.493 ns ; 1.561 ns) | @
---------------------------------------------------

ShapeCatalogQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 2.005 ns, StdErr = 0.062 ns (3.12%), N = 12, StdDev = 0.216 ns
Min = 1.798 ns, Q1 = 1.827 ns, Median = 1.937 ns, Q3 = 2.139 ns, Max = 2.477 ns
IQR = 0.311 ns, LowerFence = 1.360 ns, UpperFence = 2.606 ns
ConfidenceInterval = [1.728 ns; 2.282 ns] (CI 99.9%), Margin = 0.277 ns (13.83% of Mean)
Skewness = 0.81, Kurtosis = 2.36, MValue = 2
-------------------- Histogram --------------------
[1.788 ns ; 2.083 ns) | @@@@@@@@
[2.083 ns ; 2.332 ns) | @@@
[2.332 ns ; 2.601 ns) | @
---------------------------------------------------

ShapeCatalogQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 2.379 ns, StdErr = 0.020 ns (0.82%), N = 11, StdDev = 0.065 ns
Min = 2.287 ns, Q1 = 2.338 ns, Median = 2.382 ns, Q3 = 2.394 ns, Max = 2.497 ns
IQR = 0.055 ns, LowerFence = 2.256 ns, UpperFence = 2.476 ns
ConfidenceInterval = [2.290 ns; 2.469 ns] (CI 99.9%), Margin = 0.090 ns (3.77% of Mean)
Skewness = 0.48, Kurtosis = 2.09, MValue = 2
-------------------- Histogram --------------------
[2.248 ns ; 2.311 ns) | @
[2.311 ns ; 2.387 ns) | @@@@@@@
[2.387 ns ; 2.451 ns) | @
[2.451 ns ; 2.535 ns) | @@
---------------------------------------------------

ShapeCatalogQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.762 ns, StdErr = 0.008 ns (0.22%), N = 11, StdDev = 0.027 ns
Min = 3.731 ns, Q1 = 3.742 ns, Median = 3.758 ns, Q3 = 3.772 ns, Max = 3.811 ns
IQR = 0.030 ns, LowerFence = 3.697 ns, UpperFence = 3.818 ns
ConfidenceInterval = [3.725 ns; 3.799 ns] (CI 99.9%), Margin = 0.037 ns (0.99% of Mean)
Skewness = 0.53, Kurtosis = 1.91, MValue = 2
-------------------- Histogram --------------------
[3.715 ns ; 3.827 ns) | @@@@@@@@@@@
---------------------------------------------------

ShapeCatalogQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 11.849 ns, StdErr = 0.034 ns (0.28%), N = 11, StdDev = 0.112 ns
Min = 11.696 ns, Q1 = 11.781 ns, Median = 11.805 ns, Q3 = 11.939 ns, Max = 12.062 ns
IQR = 0.158 ns, LowerFence = 11.545 ns, UpperFence = 12.175 ns
ConfidenceInterval = [11.694 ns; 12.004 ns] (CI 99.9%), Margin = 0.155 ns (1.31% of Mean)
Skewness = 0.49, Kurtosis = 1.83, MValue = 2
-------------------- Histogram --------------------
[11.671 ns ; 12.129 ns) | @@@@@@@@@@@
---------------------------------------------------

ShapeCatalogQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 29.389 ns, StdErr = 0.554 ns (1.88%), N = 11, StdDev = 1.836 ns
Min = 26.403 ns, Q1 = 28.685 ns, Median = 29.042 ns, Q3 = 30.695 ns, Max = 31.854 ns
IQR = 2.010 ns, LowerFence = 25.671 ns, UpperFence = 33.709 ns
ConfidenceInterval = [26.849 ns; 31.929 ns] (CI 99.9%), Margin = 2.540 ns (8.64% of Mean)
Skewness = -0.23, Kurtosis = 1.73, MValue = 2.57
-------------------- Histogram --------------------
[25.319 ns ; 27.582 ns) | @@
